X,Y,标注类别名称,预测类别,图像路径
14.152989,99.18799,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2570.jpg
16.2328,92.949905,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1813.jpg
-11.479039,95.19221,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1532.jpg
28.950089,75.78429,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2688.jpg
13.583691,98.63926,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4398.jpg
21.63892,89.81429,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_290.jpg
13.786839,71.14407,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2044.jpg
63.287228,13.313641,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_433.jpg
17.721865,104.65702,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_322.jpg
17.187561,96.40158,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2167.jpg
29.686192,77.706856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4103.jpg
-3.773938,89.8709,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2934.jpg
19.698233,55.836945,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1874.jpg
23.300821,72.84129,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4032.jpg
31.77867,79.955605,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_850.jpg
6.247929,98.4436,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3568.jpg
-1.6328107,85.0804,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3392.jpg
16.970497,87.80652,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_427.jpg
32.40062,65.718704,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2013.jpg
-1.452446,66.29032,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2480.jpg
17.529047,66.39041,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2139.jpg
18.653576,102.157814,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3102.jpg
27.558838,79.30996,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3582.jpg
11.7865095,93.595924,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3901.jpg
17.5621,76.20421,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4599.jpg
12.48672,73.737656,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2343.jpg
21.051224,102.84711,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2651.jpg
5.366095,94.83792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3887.jpg
23.216385,75.187904,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4393.jpg
27.756512,86.59125,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1285.jpg
21.324236,87.60512,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2734.jpg
4.895284,85.09397,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4316.jpg
3.706431,55.0845,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_927.jpg
12.477576,80.095795,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3646.jpg
17.346876,90.14434,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_144.jpg
22.669704,91.3509,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1262.jpg
19.380205,86.79987,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_633.jpg
19.103992,89.08395,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3882.jpg
23.928432,92.564285,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3767.jpg
4.9713864,88.48634,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4052.jpg
34.7993,79.24699,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_997.jpg
26.48496,27.057203,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2140.jpg
27.04842,53.196682,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1345.jpg
19.530994,106.35467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2991.jpg
28.983063,73.66879,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1270.jpg
25.411755,98.05912,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1866.jpg
28.30509,78.745255,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1683.jpg
16.164293,91.469406,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_382.jpg
29.900867,59.284706,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4048.jpg
14.941327,105.00063,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2334.jpg
26.998999,89.140015,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1112.jpg
13.225752,98.076775,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3429.jpg
8.845926,73.31112,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3983.jpg
23.070091,56.556263,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3793.jpg
11.565729,78.95408,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3596.jpg
7.1931424,95.88009,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3623.jpg
19.185429,59.724422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2178.jpg
16.4914,83.576225,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3612.jpg
19.083899,79.61693,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1638.jpg
34.574436,86.84641,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3766.jpg
23.512066,76.78029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3146.jpg
30.307753,75.43587,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_788.jpg
12.607391,97.1756,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3847.jpg
19.848951,76.290886,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1714.jpg
38.286232,84.01366,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_747.jpg
26.439602,75.61532,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3109.jpg
20.475773,56.31776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4105.jpg
-8.11095,89.04947,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2587.jpg
34.667618,81.80937,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_417.jpg
30.180798,87.78123,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3591.jpg
24.600471,92.04418,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_349.jpg
12.911882,101.89951,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2613.jpg
1.7970991,70.938866,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3228.jpg
14.943238,102.15245,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2698.jpg
23.165646,66.097015,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4025.jpg
16.247097,73.0316,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2999.jpg
18.065813,73.56337,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1061.jpg
6.936882,87.43044,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3826.jpg
31.08796,70.84036,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1130.jpg
29.966833,72.02354,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2305.jpg
16.76144,69.982025,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4166.jpg
-24.996845,2.7068114,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4509.jpg
29.332685,71.44037,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4284.jpg
-0.8298285,54.364117,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2661.jpg
14.646941,86.065544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2462.jpg
11.848924,69.40827,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3409.jpg
2.9525928,67.791954,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4000.jpg
23.930365,53.71636,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2018.jpg
19.597572,48.62207,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3211.jpg
17.342913,81.06832,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4350.jpg
2.4336386,76.18608,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3816.jpg
18.140308,92.64761,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1916.jpg
13.300797,85.24991,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4536.jpg
29.073017,67.25938,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3295.jpg
30.242622,77.22082,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_549.jpg
24.59916,69.504005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2801.jpg
16.465961,86.955734,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3897.jpg
38.858135,81.47061,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1465.jpg
24.65782,78.357605,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1509.jpg
34.983086,87.7678,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3698.jpg
21.62272,100.50223,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_842.jpg
29.766163,79.667,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_330.jpg
14.933896,95.15557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2598.jpg
17.135485,56.638042,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3143.jpg
17.470184,93.77955,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2407.jpg
21.970444,72.29453,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1175.jpg
36.323395,79.573044,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_299.jpg
-1.2974488,77.315414,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3871.jpg
20.310564,96.646484,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_827.jpg
35.26148,69.07939,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1937.jpg
20.419472,79.333916,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3013.jpg
28.158966,72.86166,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2199.jpg
-10.149771,78.15096,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3704.jpg
37.000546,78.5884,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1318.jpg
17.021687,98.463394,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4059.jpg
11.340251,80.65561,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1400.jpg
-53.08075,7.70079,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2000.jpg
-54.451366,33.3117,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_598.jpg
-44.060135,38.075367,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_808.jpg
-76.32483,-17.273314,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_672.jpg
-49.01104,27.270151,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1959.jpg
-78.7566,-18.9821,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2481.jpg
-67.9934,-43.64327,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3864.jpg
-40.512894,-10.545412,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_718.jpg
21.68035,-24.684645,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1802.jpg
-69.77353,-25.19722,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2309.jpg
-50.42834,35.225834,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3431.jpg
-5.7606387,16.345737,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4194.jpg
-56.33739,1.9296298,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2086.jpg
-32.959126,-18.80871,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3742.jpg
-72.89366,-34.22656,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1730.jpg
-58.605705,1.8777943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2202.jpg
-59.06973,0.96835285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3164.jpg
-59.180664,-2.4545734,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_646.jpg
-63.72486,30.079714,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_98.jpg
-53.403004,-3.0141315,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_130.jpg
-46.40502,30.732147,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3975.jpg
-36.7832,-37.838463,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2476.jpg
-47.257782,26.939867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_519.jpg
-63.45556,19.944622,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3760.jpg
-50.606018,46.49005,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1990.jpg
-54.933613,46.91678,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_339.jpg
-35.56285,-35.28086,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1099.jpg
-13.720564,-38.50062,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1558.jpg
-77.78951,-28.161371,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_213.jpg
-8.803657,47.169888,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1919.jpg
-38.012165,32.11102,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4067.jpg
-36.30796,-71.14605,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_112.jpg
-2.6237104,18.33866,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_867.jpg
-35.419167,25.135479,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2840.jpg
19.378498,-50.17281,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4132.jpg
-34.10726,0.43206453,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2248.jpg
-25.048376,18.01554,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4544.jpg
-30.078016,-37.938248,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_858.jpg
-83.5738,-28.67602,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_471.jpg
-61.34456,-48.175068,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2925.jpg
0.5569582,-21.18666,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3215.jpg
-43.158253,-36.59578,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1819.jpg
-21.100487,-0.47434008,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1280.jpg
-24.089607,27.155905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3627.jpg
-83.21835,-39.345997,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3874.jpg
-68.78612,-3.2277648,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3413.jpg
-44.92126,44.09494,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1998.jpg
8.365474,-9.315616,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_962.jpg
-68.1586,13.370398,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2386.jpg
-38.34984,35.06777,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_576.jpg
-34.90733,22.274277,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_514.jpg
-49.355015,24.136978,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2962.jpg
-49.03854,53.785362,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1528.jpg
9.059618,-5.103195,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1960.jpg
-50.677326,39.1183,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3695.jpg
-70.747986,-31.92787,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1316.jpg
-58.181885,4.3503413,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3411.jpg
-44.144306,47.30776,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1701.jpg
-41.435703,-44.731796,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2297.jpg
-6.7810316,-28.092333,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_897.jpg
-77.667725,-26.14458,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4159.jpg
-5.88458,0.5371716,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4259.jpg
-16.014738,-20.773567,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3569.jpg
-50.931236,-29.91743,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3580.jpg
15.727349,93.72935,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_26.jpg
-44.474403,-29.646004,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4547.jpg
-70.80753,-24.487986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3020.jpg
15.265961,-8.461934,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2967.jpg
-22.48189,23.020966,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3521.jpg
-64.28102,-46.573593,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1716.jpg
-27.101109,-5.602606,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2904.jpg
-42.274624,38.8112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3427.jpg
-3.376358,16.76601,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_268.jpg
-12.580623,-27.172073,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1700.jpg
