X,Y,标注类别名称,预测类别,图像路径
-7.418363,73.5894,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
-2.812533,73.13872,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
15.301916,33.337208,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
11.881964,52.283268,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
5.2392035,59.15091,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
8.073145,74.3798,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
13.602991,58.656372,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
-5.0998,63.439556,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
2.9388888,15.34002,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
5.831973,54.60964,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
12.847092,50.304688,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
-3.2783017,68.69588,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
6.628204,74.74558,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
-18.951975,17.308771,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
9.920417,78.27819,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
-1.3900717,67.90384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
13.774439,78.004524,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
9.218339,57.679405,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
-5.1779003,-35.644516,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
14.156607,58.82483,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
5.6131473,57.101006,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
17.665457,46.347664,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
9.359651,56.158485,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
9.436275,80.03583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
15.693486,43.55385,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
5.7356334,54.23022,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
8.025025,62.966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
3.8830879,65.97894,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
4.072391,49.133816,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
6.2201533,50.78904,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
9.505012,51.904194,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
4.144097,70.06369,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
4.011737,61.544403,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
5.734016,63.12896,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
8.62276,69.82361,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
-5.140444,70.27782,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
7.815805,66.51691,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
13.817384,54.4583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
52.706226,-25.403769,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
-7.4775524,52.60631,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
-0.35332736,60.6994,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
11.480205,56.28011,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
2.641223,53.087673,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
7.0409265,61.566902,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
0.120039396,65.69999,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
6.1503596,43.307236,domestic_animal,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
8.263864,75.58095,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
7.0370417,69.93776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
11.090693,80.34355,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
12.4595995,78.563255,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
8.985894,63.997784,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
18.363642,52.23865,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
8.432929,56.79422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
15.02614,56.283047,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
17.352915,36.939102,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
6.577541,81.400276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
6.4784417,69.14867,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
14.8074,64.37352,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
11.957162,58.917686,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
1.4504303,64.04399,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
-4.8149176,74.29135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
11.14771,68.154495,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
8.1231785,59.82282,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
14.06799,67.26359,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
10.578578,61.437332,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
13.858306,54.368626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
8.965561,72.70762,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
10.092293,58.069443,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
11.682068,55.303646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
9.68089,59.17701,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
12.435227,51.898453,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
19.692602,65.73121,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
10.870424,43.164555,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
0.09702265,69.43059,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
7.1533885,69.423836,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
8.880779,64.44576,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
10.248069,80.39906,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
-3.8547647,56.3925,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
1.9499893,57.537575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
11.253183,64.29898,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
7.034261,57.728382,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
0.71045476,73.12487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
10.406451,67.37689,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
12.70131,56.17218,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
12.982474,76.12792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
8.312984,67.01346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
16.076975,49.382965,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
6.2156043,33.851974,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
11.675606,68.500175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
0.07355803,69.46338,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
12.147192,56.408688,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
14.137323,61.804764,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
-5.08063,59.696484,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
5.0711637,52.87165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
-1.656773,63.858086,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
11.255311,51.183292,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
2.2155657,73.8573,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
5.054748,57.718765,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
11.049668,65.56579,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
10.112196,55.189655,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
12.351762,65.613335,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
6.0738244,65.93643,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
8.580638,54.00693,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
18.455736,57.337948,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
6.3706026,57.18604,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
8.710679,55.283123,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
14.558709,56.32421,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
9.265357,61.82545,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
9.674625,65.99421,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
17.374018,39.10909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
14.507675,27.08448,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
11.928058,75.71064,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
7.7738643,57.01284,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
7.6662927,54.9148,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
-4.907801,64.711235,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
6.5614367,78.924644,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
15.281013,48.02176,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
14.480849,66.97356,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg
12.69643,63.90444,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg
13.37041,56.39458,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg
14.548765,59.997288,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg
7.635415,64.68948,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg
14.936905,64.412544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg
11.094219,59.11181,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg
6.7873025,77.35152,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg
10.661777,79.01529,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg
11.328695,48.861675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg
12.29482,57.703545,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg
5.5119443,78.16125,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg
2.3115013,52.431656,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg
8.702224,69.59587,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg
17.630322,60.19799,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg
4.80376,66.70921,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg
2.237952,65.91134,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg
2.7524686,76.04327,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg
14.83531,51.412918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg
11.194269,81.2142,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg
16.776405,53.749847,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg
-0.3639744,68.738434,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg
1.7908615,63.5629,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg
3.5389626,51.641525,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg
6.946906,82.93009,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg
-1.3513156,67.710495,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg
10.712879,57.22945,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg
1.8554895,62.255264,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg
11.252029,48.852108,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg
3.0059998,67.38436,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg
3.5497873,49.01348,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg
5.401779,72.54933,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg
20.746284,52.914017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg
0.29248416,51.961422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg
15.70019,61.155033,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg
5.679651,78.82786,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1623.jpg
-31.61616,20.829813,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2312.jpg
-1.1019125,12.605133,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2784.jpg
13.394206,8.388561,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_692.jpg
-7.4585223,5.605001,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2749.jpg
-35.556015,21.311514,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_418.jpg
-32.002464,-6.450528,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1558.jpg
-5.71791,8.740312,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2000.jpg
-24.609707,-30.26664,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1427.jpg
-22.686565,-21.917627,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1106.jpg
-41.88593,22.10802,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_32.jpg
4.5103416,10.623667,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2122.jpg
-5.0799627,11.840348,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1197.jpg
-34.9228,23.022068,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2254.jpg
-38.731003,23.303783,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_168.jpg
-32.9551,-24.154762,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1463.jpg
-29.068209,35.16706,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1117.jpg
-65.05207,-0.4397939,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_750.jpg
-10.903539,16.602612,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2989.jpg
-35.946327,27.109238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1002.jpg
-21.676285,-21.56894,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2098.jpg
-35.208874,-0.2175289,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_996.jpg
-41.998646,-38.288376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1273.jpg
-31.829216,-44.938286,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_462.jpg
-31.863026,2.8803368,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1259.jpg
-41.07764,17.158613,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_963.jpg
-38.145573,-0.7640027,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1841.jpg
-18.139292,21.745594,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1139.jpg
-43.74398,-17.575712,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2733.jpg
-19.054459,-40.43184,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1552.jpg
-40.998856,25.415714,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1861.jpg
-19.435053,-45.803574,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1940.jpg
35.023335,-29.540468,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1622.jpg
-6.0018644,6.190715,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_894.jpg
