X,Y,Z,标注类别名称,预测类别,图像路径
-14.506064,-48.049397,12.087279,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1013.jpg
13.03768,17.848412,-27.67869,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1025.jpg
15.8120775,18.78574,14.669112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1166.jpg
-10.042741,-29.788395,-20.146559,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2240.jpg
-16.878447,15.21198,-4.4416356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2578.jpg
2.9490726,15.335393,-0.12779447,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_365.jpg
-1.1055938,-8.723217,-27.210701,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2458.jpg
-17.495047,-16.590128,-15.72663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1244.jpg
22.703615,19.57639,-4.8578696,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1560.jpg
-3.554442,23.485554,-2.0923445,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2945.jpg
-9.824608,-4.248672,-34.558495,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2228.jpg
-8.332294,12.093288,2.2099795,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_810.jpg
-3.0904112,16.576414,-7.9863663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1077.jpg
15.766887,2.2160926,-5.6492004,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1333.jpg
17.050993,19.434834,8.315641,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1693.jpg
25.613674,23.227251,7.9138737,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_793.jpg
17.483074,-10.354243,-10.439356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_103.jpg
-11.68365,-6.995765,-29.828573,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2503.jpg
-14.472153,-26.565828,-19.513655,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1778.jpg
10.839651,22.936522,-16.732374,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1365.jpg
24.144924,0.22319737,7.4043117,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2013.jpg
-9.25129,-28.015081,-22.019928,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1596.jpg
-17.6908,-15.089298,-12.729235,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2963.jpg
-11.406838,-11.798108,-31.388763,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1277.jpg
-0.8257163,16.175991,-2.3390198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2119.jpg
15.717675,27.85024,-20.550175,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2168.jpg
17.822504,24.214525,17.9717,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_645.jpg
24.791424,17.185768,18.028818,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_237.jpg
-10.000553,-26.031004,-18.68228,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_637.jpg
-26.07938,-5.378506,3.8044267,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1019.jpg
-2.818052,-10.162203,-40.836227,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2893.jpg
-3.982355,18.701925,-4.5572705,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1190.jpg
3.7637873,12.040438,-25.756433,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_504.jpg
-5.4104347,18.842915,-31.606998,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2980.jpg
17.347649,20.816523,10.071602,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1534.jpg
4.6133456,11.576063,28.286282,mater,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2400.jpg
-0.39090508,22.889164,-16.408533,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_796.jpg
-8.32753,-9.318781,-31.983238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2132.jpg
-14.3131895,-18.010052,-13.425681,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1126.jpg
29.028492,13.489102,2.5725427,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1489.jpg
16.090803,3.475989,-1.0155321,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2947.jpg
-4.9763546,13.632201,-41.07687,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1103.jpg
0.99682283,8.977531,2.4407659,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1662.jpg
-1.8960745,13.625936,6.156815,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2605.jpg
26.692648,2.189175,18.170168,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2728.jpg
18.903458,30.284777,-6.8927836,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1946.jpg
-1.789403,9.573816,-4.751898,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_797.jpg
33.746613,14.012744,2.1452417,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_8.jpg
28.021076,0.57596016,3.5266316,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_7.jpg
-18.050922,-13.38616,-13.466036,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_560.jpg
-14.121968,-2.9924014,-27.158888,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_402.jpg
-6.805898,-21.540598,-14.897723,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1108.jpg
1.095249,1.104885,-12.65028,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_723.jpg
-1.9977524,1.8296412,-41.059387,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_876.jpg
-10.87509,-31.644266,-14.453024,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2817.jpg
17.943481,27.349752,9.795873,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2835.jpg
14.86804,11.007698,-6.0539136,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2361.jpg
33.454636,-0.35411823,-12.503858,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1731.jpg
30.60369,13.453221,7.242046,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2996.jpg
-13.3646555,-1.9852895,-23.36584,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_288.jpg
-4.254753,-2.2612202,-9.393593,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_338.jpg
22.951017,-5.5535026,4.633451,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1376.jpg
5.3318357,25.2915,-35.552433,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1592.jpg
-4.729913,-25.200344,-20.978638,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1538.jpg
14.373807,27.045715,10.367222,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1282.jpg
-10.868675,-13.408772,-36.39816,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2346.jpg
-16.76018,-0.10056572,-36.40206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_378.jpg
-4.7464495,21.511845,-31.299347,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1008.jpg
-16.244211,-33.112404,-17.345387,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2154.jpg
-8.116197,-3.3804731,-13.739874,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_802.jpg
0.84631884,8.801915,-16.472456,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2919.jpg
9.754465,12.790666,13.779115,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1912.jpg
-6.859584,-3.5478132,-10.035099,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_287.jpg
-8.884692,-28.94922,-16.852182,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1789.jpg
21.218122,-12.721043,-10.738214,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1330.jpg
18.48859,6.911819,-7.472053,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_36.jpg
31.152596,21.405037,-11.310961,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1210.jpg
13.493753,23.389214,13.889992,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_688.jpg
29.08944,14.823657,5.345157,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_879.jpg
-11.541105,4.991694,5.5702925,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1338.jpg
9.748655,19.13273,-28.660284,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1137.jpg
7.491409,-7.6390204,-32.010895,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1856.jpg
29.833605,3.157753,-6.6066623,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1104.jpg
26.528746,21.328304,7.9720902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_69.jpg
-15.591589,-30.719929,-13.846005,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2596.jpg
20.212229,4.505816,14.084856,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_95.jpg
-4.659806,14.356119,-21.59851,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2204.jpg
20.669205,21.605917,-13.572264,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2603.jpg
-16.72606,5.2962594,20.85712,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_409.jpg
9.623074,1.6423856,-9.89455,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_143.jpg
7.745822,-3.7833312,-33.242188,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1515.jpg
-3.0567327,-1.5733861,-11.354151,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1105.jpg
-13.411447,-34.7985,-20.931282,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2324.jpg
24.118607,22.850042,5.2494226,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2099.jpg
25.761818,-15.678231,-10.471239,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_921.jpg
-10.27685,-18.616646,-22.757376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_452.jpg
-8.055649,-12.487296,-36.911057,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_874.jpg
-24.966063,-29.230757,-13.97022,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_827.jpg
23.6613,24.279661,6.882864,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1875.jpg
37.78811,-4.2588277,-4.4286695,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_674.jpg
24.378775,12.969381,3.5311737,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_669.jpg
-3.2519338,-5.8854847,-38.379932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2925.jpg
28.877642,23.916409,6.7548404,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_776.jpg
13.085843,11.368438,16.47657,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1089.jpg
9.620577,-15.003095,-21.58624,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_29.jpg
17.525368,-3.2655349,-1.1468586,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1402.jpg
1.651199,-14.589284,-19.29394,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2916.jpg
29.483942,1.2398142,6.984116,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_526.jpg
33.432293,13.553501,10.877989,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_22.jpg
1.3341182,15.120923,0.0007951548,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1498.jpg
-9.445513,-24.469074,-23.156015,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2842.jpg
10.967004,4.484922,-25.79622,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2490.jpg
7.612917,27.254145,-22.00758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1127.jpg
-23.675047,-29.373894,-12.764157,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2187.jpg
-20.890163,-30.640774,-20.979742,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2007.jpg
19.678154,24.41001,-5.190604,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2563.jpg
-8.566584,-30.292286,-28.851562,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1869.jpg
13.48855,7.4489746,-30.093184,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2080.jpg
19.16663,28.025042,-6.585926,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_510.jpg
-17.183922,-7.7023373,-32.70005,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_789.jpg
-12.039787,-35.04964,-16.9339,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2744.jpg
-4.7861824,7.3314066,-26.539839,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1965.jpg
25.747395,16.250359,9.362518,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2351.jpg
10.426583,3.6960557,-10.80465,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_868.jpg
-6.6968193,-22.778303,-26.098738,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2752.jpg
-9.817325,-2.2337835,-19.767149,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1113.jpg
19.803724,17.470572,5.965032,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1111.jpg
-8.388679,-27.435894,-10.922175,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_509.jpg
-7.874716,19.698309,-2.2763627,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_70.jpg
10.194947,-34.239452,-10.378149,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_485.jpg
-3.45194,-1.0829821,-27.989326,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1410.jpg
-1.1993754,13.769523,-34.871845,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_769.jpg
13.776563,-4.0959487,-12.30613,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_982.jpg
17.917826,21.773067,-8.386803,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1382.jpg
15.701569,10.860639,-20.081465,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2903.jpg
-8.489939,15.228081,1.4745963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_884.jpg
16.130642,8.139445,9.75861,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2590.jpg
-7.900603,-33.102394,-18.27666,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2108.jpg
22.847643,10.033861,9.18231,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_4.jpg
4.310841,12.037511,-5.5359154,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1480.jpg
23.96264,22.157673,-3.342637,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1823.jpg
-23.96011,-10.521973,-24.94917,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1559.jpg
-0.9622099,19.028114,2.5817432,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1062.jpg
-1.458355,9.876269,-2.8999002,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_801.jpg
-11.650593,-7.1518173,-37.213017,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1016.jpg
16.63585,25.816334,11.611552,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1280.jpg
22.528217,19.23693,-11.283027,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1573.jpg
17.909538,17.784147,15.082524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2349.jpg
-26.954367,4.4645166,8.37821,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_696.jpg
-13.458589,7.3498206,4.4982595,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2705.jpg
22.629993,19.337732,9.640257,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1254.jpg
25.375113,10.868795,6.9761753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_403.jpg
10.266086,20.92969,11.074847,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1686.jpg
23.870928,31.020836,-3.6473432,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_570.jpg
-2.419898,6.8488812,-4.6625295,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1467.jpg
13.048574,23.993835,9.35631,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_915.jpg
-0.5729695,5.813721,-11.534814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_98.jpg
14.550098,24.087217,6.403249,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1012.jpg
28.61119,-6.349833,-28.905178,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2960.jpg
15.671715,25.102262,-0.9714804,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1616.jpg
8.271608,9.642456,-6.8214808,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1017.jpg
35.79156,13.936537,2.4171076,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1358.jpg
26.254625,20.855331,-5.2250643,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2286.jpg
12.9897785,21.007578,20.545012,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_467.jpg
-9.104723,-13.546447,-29.20546,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_844.jpg
-3.4778547,9.860542,-23.908535,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_505.jpg
5.8653536,-0.28369832,-14.794919,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_893.jpg
-19.221403,7.9063287,-10.565764,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_140.jpg
19.60641,15.576758,6.8033605,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_931.jpg
24.783215,19.276869,17.762169,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1042.jpg
2.0641584,10.8945875,-24.38811,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_748.jpg
-5.2224627,-28.128922,-19.923018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_943.jpg
-16.644875,-25.24458,-17.05207,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2352.jpg
30.53352,17.464409,1.1428366,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1415.jpg
26.303774,21.62692,-14.310021,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1236.jpg
-17.452127,-36.018032,-4.221313,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1628.jpg
-11.457475,-26.444046,-15.68711,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_850.jpg
-12.12565,-9.348016,-33.770855,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1226.jpg
18.769619,22.15452,-1.9816921,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_301.jpg
-19.471298,-15.885433,-15.559682,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_707.jpg
-15.244469,-19.872786,-23.7616,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1966.jpg
-25.44515,32.01101,8.382684,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2467.jpg
16.451277,33.880024,-0.5843477,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_89.jpg
24.074675,19.67229,-1.9777739,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1639.jpg
-13.864361,-28.305656,-17.504646,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2069.jpg
-3.665025,35.672783,-19.46285,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2975.jpg
1.6012315,3.1384842,-34.31103,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_779.jpg
-22.306034,-35.506752,6.1853514,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2494.jpg
-22.232763,-29.253107,-17.10881,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2379.jpg
14.238558,12.32342,5.435368,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1245.jpg
8.321067,18.167463,-2.3360903,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_955.jpg
-12.381175,-27.996483,-21.55963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1021.jpg
-17.784544,6.7598395,-25.674387,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2699.jpg
14.263558,17.736933,15.420201,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_795.jpg
-3.796337,11.219532,-15.721942,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2803.jpg
