X,Y,Z,标注类别名称,预测类别,图像路径
-4.204775,49.9949,-8.858446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_362.jpg
11.326783,39.143032,-0.23314147,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2192.jpg
-6.34727,28.99431,-8.046822,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2680.jpg
-6.730505,50.715282,-8.274947,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2026.jpg
0.7902102,47.695568,-19.370794,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2434.jpg
-6.4799843,52.073727,-6.326085,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_987.jpg
-1.1523421,32.44706,-10.228272,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3017.jpg
-1.0542226,41.59712,-1.3511637,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3996.jpg
6.14239,45.409645,6.5577035,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2130.jpg
-6.894536,11.485663,-15.203784,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1746.jpg
-1.6994491,36.30715,-4.321689,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1665.jpg
3.256266,43.484802,6.3408847,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2722.jpg
11.275076,37.376137,7.679655,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2149.jpg
-4.331465,48.813614,8.172341,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_839.jpg
14.226727,36.905483,1.8081033,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_777.jpg
10.860031,28.53308,3.3790834,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4112.jpg
3.6048138,53.778423,3.3410203,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3797.jpg
15.949215,47.662003,14.032755,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_237.jpg
-4.9549513,51.27647,-15.115272,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1586.jpg
-5.9894094,49.451797,0.068650424,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1606.jpg
9.982494,45.274,9.334238,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2338.jpg
13.462662,31.46171,19.693766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1863.jpg
-3.3905363,52.03491,-13.596504,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4372.jpg
16.435509,28.579763,-7.289262,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3738.jpg
-2.181095,31.37249,-16.037176,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3050.jpg
15.550215,-10.558982,-18.448965,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1408.jpg
10.52693,35.191418,9.215459,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2589.jpg
-3.6862755,54.40746,-9.240753,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_135.jpg
9.9309225,41.703785,11.14134,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1984.jpg
15.276783,32.132244,7.445267,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2704.jpg
-10.166332,46.346046,0.6691011,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3974.jpg
9.566675,40.352894,-1.5318058,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_774.jpg
16.200756,40.983887,7.1143966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2234.jpg
-3.4667778,46.17937,4.7388635,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1377.jpg
-7.3315773,31.91109,15.081374,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3732.jpg
7.9599385,36.24004,-3.5429535,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4358.jpg
-0.9565396,42.63716,-5.2016354,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2185.jpg
-12.916697,41.5296,-5.9189143,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4183.jpg
16.155844,30.182129,-0.0862445,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2739.jpg
-5.657524,45.66646,9.106856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4436.jpg
11.422112,51.344536,4.2910557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3291.jpg
0.9029017,47.118404,-17.75666,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3664.jpg
15.489138,31.185654,-3.0457003,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3865.jpg
4.8898115,30.188543,14.2103,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3624.jpg
-0.7917202,52.32896,-5.1450443,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2596.jpg
-8.5109215,49.282207,-8.159395,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2479.jpg
11.023177,40.725796,6.511501,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4510.jpg
-6.811759,34.91682,-11.661462,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2534.jpg
8.823674,41.636627,-8.442775,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1702.jpg
4.008717,37.397377,6.122876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2171.jpg
-7.229865,49.852512,-0.7446178,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_814.jpg
3.18053,46.857986,-4.5093575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4328.jpg
19.650633,21.653439,-0.7553953,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2512.jpg
15.3262825,35.440533,-6.959734,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_77.jpg
1.9597751,45.430283,-9.436651,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_663.jpg
10.255085,37.090626,14.890451,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1867.jpg
2.5128245,48.727455,-13.251159,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2955.jpg
2.1507838,43.09011,-17.053505,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1267.jpg
11.912716,25.140043,3.1447449,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3007.jpg
-3.6242192,49.731697,-5.451987,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3502.jpg
15.048825,43.860443,-1.5721916,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1297.jpg
1.8148904,44.965282,-6.028856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1426.jpg
4.5418096,31.027617,4.6571116,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3404.jpg
-2.9642859,42.71717,-12.256273,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3477.jpg
12.348534,30.779894,-4.138471,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3058.jpg
-5.1961145,24.026894,9.976907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3565.jpg
11.672792,27.96249,-6.648744,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_45.jpg
14.552921,39.20744,3.8121223,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2213.jpg
-3.4226797,38.015644,7.7591653,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4013.jpg
7.1227193,38.609127,1.4835674,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2805.jpg
4.2152896,41.39095,-3.435065,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1861.jpg
5.576175,44.242504,3.2114773,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3270.jpg
5.52575,31.266006,18.904127,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1677.jpg
6.718921,28.209011,1.5409496,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4452.jpg
17.045267,30.231762,10.124326,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3223.jpg
14.2094965,45.625263,6.676961,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_227.jpg
7.105612,33.029545,12.781462,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1132.jpg
15.2854395,55.07597,8.497086,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3493.jpg
13.232843,48.65251,9.278448,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_22.jpg
-3.6625447,-3.0657532,2.904634,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3376.jpg
2.4264705,41.529636,-13.176142,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_400.jpg
-4.565615,44.12158,-3.5175357,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3753.jpg
-4.0424104,51.41189,-2.443924,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2487.jpg
0.12987663,40.298042,-3.7556832,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1918.jpg
-0.56471,38.726826,-13.303009,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1707.jpg
-4.977806,27.890219,1.312387,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3040.jpg
-17.65123,-42.624928,-6.053192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1398.jpg
1.8984988,44.394466,-14.752881,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_705.jpg
-2.2801006,30.650187,9.031845,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1552.jpg
6.7131495,29.89161,15.880757,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4523.jpg
0.5163909,32.938763,7.416101,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4278.jpg
16.788795,46.931034,5.5367956,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1065.jpg
12.689171,27.246805,3.7538676,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4073.jpg
15.299794,22.401678,15.918537,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3086.jpg
-5.711241,43.808804,-14.282459,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_953.jpg
14.610273,34.0457,-0.49383742,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4592.jpg
15.421207,38.666786,10.896864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4490.jpg
6.075027,32.340893,-16.342537,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2532.jpg
-4.558993,28.83221,9.311342,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2998.jpg
-1.968816,29.254648,7.3791475,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1178.jpg
13.201869,36.746635,10.336827,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2060.jpg
-2.036398,26.4437,-12.541962,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4187.jpg
-5.8916945,30.434341,-14.78049,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2776.jpg
-3.4175055,35.820816,3.572374,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_548.jpg
11.119352,46.91758,8.22437,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_855.jpg
-0.35083464,41.41773,10.604341,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3310.jpg
-5.481048,50.023407,4.4842873,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3939.jpg
21.108803,29.661533,-1.9309067,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3355.jpg
-0.25345504,38.51504,-5.6799016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1785.jpg
-10.52853,29.211748,2.409004,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4381.jpg
12.99831,40.332596,0.0059923693,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2605.jpg
0.21881191,43.567913,6.241041,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2106.jpg
16.905138,31.191008,-5.4540944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2194.jpg
-0.9658119,48.09617,-9.060854,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1791.jpg
17.820269,47.663326,0.9290511,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_711.jpg
7.063008,41.452087,-7.7499704,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3600.jpg
-24.582819,8.200637,-2.2447674,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3000.jpg
-1.3978641,45.227352,-13.265483,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2104.jpg
12.817622,37.169674,3.8872886,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2763.jpg
-5.521727,44.549263,-10.218428,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2164.jpg
-5.182891,41.99912,-8.7658205,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1900.jpg
0.7355644,36.566296,-13.186389,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1145.jpg
-4.2139306,34.855083,8.4256,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1781.jpg
17.854797,37.442513,4.590763,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4319.jpg
-17.177692,12.711148,-9.223974,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3809.jpg
-4.553,46.636536,-9.426878,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2250.jpg
29.23194,9.742943,8.414934,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3589.jpg
0.35069543,46.94043,9.258441,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1469.jpg
17.1514,36.958927,3.5975068,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_431.jpg
-2.4608653,37.174927,10.541739,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1807.jpg
-3.325929,33.11621,7.774162,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_381.jpg
6.720784,47.28074,-1.0863204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3573.jpg
10.852006,41.607304,0.81040883,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_772.jpg
16.872356,33.678722,2.550868,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_770.jpg
12.066674,33.308407,7.4543295,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4570.jpg
14.886097,28.146507,4.573663,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1091.jpg
14.344658,47.06082,8.783281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2584.jpg
14.879025,47.253582,5.3229194,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1017.jpg
6.528569,26.08109,10.927879,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3418.jpg
3.5616076,38.889736,-4.3459363,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1935.jpg
8.553608,28.218163,-8.373227,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4104.jpg
10.009036,44.696003,8.150694,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_626.jpg
11.268254,27.047127,-3.7747636,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3173.jpg
18.71115,40.53613,10.428576,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3525.jpg
-2.4505656,51.723732,-10.967966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1755.jpg
-4.4397693,38.89173,-0.014800761,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1114.jpg
1.8515307,28.391752,-1.3759598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2901.jpg
10.125771,28.995325,-2.0095773,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4376.jpg
2.3953876,41.16421,-11.798845,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2687.jpg
11.067193,27.652815,-5.098226,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1511.jpg
-0.33745396,30.73298,10.014395,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1738.jpg
9.851713,35.52926,-0.88864565,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4044.jpg
21.540722,35.443203,5.6253595,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_679.jpg
15.326466,29.866724,-4.9265523,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3313.jpg
-0.6942774,34.261177,-11.785202,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_109.jpg
-5.9711833,47.539783,-0.023190403,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3236.jpg
-6.2079773,29.651964,-15.729294,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3217.jpg
5.721074,39.84792,-3.952598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3968.jpg
7.114643,40.502808,7.607357,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1647.jpg
-2.887894,38.59986,-5.783858,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3238.jpg
15.76097,44.76444,8.5482855,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_820.jpg
2.1221418,47.278816,-14.304144,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2972.jpg
18.617489,41.956013,8.689524,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3298.jpg
15.403714,50.57217,11.701039,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4232.jpg
13.401817,41.213005,-3.2626693,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4577.jpg
-0.5971393,44.217316,5.1990743,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_800.jpg
