X,Y,Z,标注类别名称,预测类别,图像路径
26.723076,17.793854,-10.657678,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
7.371215,-4.860371,9.431706,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
-6.072059,14.302204,-7.522549,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
6.661379,1.8992409,3.5213494,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
3.246196,-3.216917,15.585198,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
-6.0541387,33.805042,0.51607734,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
20.507483,18.532038,-10.75599,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
30.957773,16.874266,-4.219361,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
9.367658,-10.772235,-7.099723,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
-8.730992,17.641994,3.6006792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
-9.894226,17.8908,-10.957112,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
-7.241266,4.9989414,-16.246218,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
-5.3575563,11.543873,8.495598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
35.257652,21.474682,-8.374004,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
36.488503,13.558606,-0.7848318,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
2.81625,11.875791,8.2167425,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
20.330935,10.199896,13.459304,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
16.96079,13.007621,11.205805,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
-14.080511,22.905958,-0.756005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
27.773315,9.965809,-5.8953304,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
-0.6112157,7.7576776,15.559338,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
-3.4327283,30.2957,5.31601,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
-9.470809,17.520927,17.96651,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
4.1168957,25.037432,-3.0697625,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
26.982037,19.072021,-8.08913,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
22.257748,19.8704,-5.810931,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
-1.607123,17.691635,11.440451,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
19.770378,13.296264,-3.0133965,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
-25.762335,23.256958,8.155521,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
26.414984,13.309338,-5.77029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
-14.788313,32.446266,-6.4990516,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
8.757541,21.534613,2.0218654,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
26.45961,-5.2907133,-0.9294812,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
36.30371,14.057489,-4.00159,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
3.5183172,-28.753628,-16.284922,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
23.164589,-7.2215705,-5.629851,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
-8.90049,14.7047615,7.832843,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
-5.100591,13.410983,14.864073,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
33.195175,12.726817,-4.4366336,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
5.227299,24.089346,-2.9427297,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
-3.7865193,25.71431,8.114192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
0.46384734,10.73849,21.023867,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
-29.72698,11.264197,12.678209,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
-14.593383,-2.7155864,-12.122054,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
-20.594492,18.596582,-8.459011,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
-8.005181,15.051862,3.0018315,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
4.4838552,21.751179,-0.75289,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
5.521392,18.087446,1.5563962,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
18.958202,16.58215,-14.235671,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
21.609528,-9.996339,0.51154464,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
23.67072,22.228006,-5.0622315,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
-2.8319657,25.611458,-7.2477818,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
32.81537,10.198612,-1.6092031,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
-5.8097086,-11.96355,1.4788744,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
-13.211347,31.796099,7.370001,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
35.254486,18.318487,-9.370817,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
-1.8214455,17.671635,-7.928051,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
25.949257,6.576153,-10.2577,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
39.52858,14.216028,-3.6654487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
33.8929,-7.5676327,9.427485,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
28.422712,-12.56633,2.9723482,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
25.165915,15.275342,-9.7749405,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
-28.55251,28.345778,4.034333,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
29.760275,-8.795654,-6.2007856,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
-19.94351,-0.8055032,22.378395,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
24.065817,17.304956,-12.013793,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
-24.283186,7.1632433,10.076668,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
-5.7691154,30.658998,0.57204944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg
8.799865,23.225111,3.8085551,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg
15.799164,-2.0753212,7.3322635,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg
-12.043757,20.210215,-3.2023127,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg
31.621473,11.0514555,-7.3796563,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg
36.146225,11.064113,-3.40282,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg
-20.600883,31.690962,3.6112041,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg
26.940899,8.05485,-0.019183185,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg
-1.7894646,26.727913,5.527847,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg
2.6061144,26.330677,-11.589892,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg
-2.2592552,16.612923,-5.891808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg
24.084448,18.998932,6.621165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg
-21.511517,20.351307,-12.2748995,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg
-5.97475,26.381138,13.51266,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg
22.328346,14.194625,8.551792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg
6.731889,16.562983,9.384458,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg
-18.303267,24.116941,10.221384,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg
23.579786,22.38328,-8.611622,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg
-21.710037,23.714472,4.208126,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg
-6.6694045,37.73131,1.6663698,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg
2.4153721,26.157991,-4.619077,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg
-6.7396173,24.514378,-3.1954365,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg
2.1132226,-12.222399,0.50113297,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg
-4.8628507,17.396917,8.811986,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg
-19.700039,27.399988,-5.948504,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg
-19.007336,19.622595,-10.368062,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg
17.081867,12.966162,9.01691,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg
-10.957947,3.8580632,14.095175,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg
19.723341,20.161423,9.8279705,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg
-6.9422903,29.223667,-3.0698328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg
1.2658837,-25.262661,18.420748,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg
20.394825,16.848522,-16.659376,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg
8.833957,9.7634735,7.640002,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg
-4.6605635,15.578435,18.956873,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg
-2.2169452,-5.546935,8.048331,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg
31.199774,20.902807,-5.953226,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1623.jpg
-17.532114,2.9390166,8.490868,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2312.jpg
-4.6807847,-0.9170703,12.737324,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2784.jpg
3.1586664,-0.20865588,-2.427793,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_692.jpg
-21.569122,24.071863,9.331503,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2749.jpg
4.360883,17.909563,6.5136633,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_418.jpg
-18.504612,-19.835209,-2.5457945,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1558.jpg
17.896847,-1.8513838,1.5512159,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2000.jpg
-41.151817,-6.3754907,4.192976,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1427.jpg
-30.914923,18.035612,-4.794483,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1106.jpg
-37.345657,1.1934218,-9.8210745,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_32.jpg
-0.9928792,-4.844884,25.188524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2122.jpg
2.2111108,18.216944,21.202179,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1197.jpg
-8.865268,-27.035492,-9.300806,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2254.jpg
-3.9852703,-4.34223,8.605143,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_168.jpg
-26.769787,-1.2031401,-13.841738,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1463.jpg
25.078203,20.886045,26.122349,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1117.jpg
-28.600546,6.4529996,15.717465,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_750.jpg
-31.116526,-11.364886,3.9067457,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2989.jpg
-30.706799,-0.28092444,-5.3000135,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1002.jpg
-4.369718,-13.945836,-15.592336,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2098.jpg
-27.560637,4.7335157,4.999879,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_996.jpg
-26.981142,10.017082,2.7841208,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1273.jpg
6.1081686,-5.491373,-5.0171585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_462.jpg
-29.465603,3.071276,3.3854058,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1259.jpg
26.122961,11.042767,24.648062,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_963.jpg
30.57258,20.934925,24.68071,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1841.jpg
20.381437,-10.104767,13.653267,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1139.jpg
-2.4675682,-17.545078,-1.792666,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2733.jpg
-3.0600438,-6.1838846,19.336943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1552.jpg
-1.6503015,3.1957972,8.060097,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1861.jpg
-29.170568,-17.61121,4.414077,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1940.jpg
2.5487826,-13.827767,10.005571,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1622.jpg
16.418406,9.45268,19.660616,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_894.jpg
-44.23893,8.856162,6.708547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1883.jpg
13.320142,11.0532875,-2.3695202,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2492.jpg
-29.805784,3.8982863,-5.839704,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1049.jpg
-0.08423077,8.012774,30.553753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_714.jpg
-41.798767,16.183092,5.6752076,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_673.jpg
-8.963559,5.2835455,13.007591,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1635.jpg
12.840852,6.57001,23.29747,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1051.jpg
20.27371,-0.024386,5.7583594,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_349.jpg
-28.474627,3.7580476,-0.82762456,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_465.jpg
-1.6871631,-16.198246,9.51804,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2035.jpg
-42.729004,-5.3920093,-8.755812,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1787.jpg
-4.716208,8.913099,22.95835,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2515.jpg
-22.747967,25.962332,16.666267,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2984.jpg
-31.448084,-17.620394,-5.0772395,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1970.jpg
-22.164549,-15.417406,-8.50661,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_561.jpg
-9.140849,5.8875074,-3.893264,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_415.jpg
-12.051475,13.889078,23.281197,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_668.jpg
28.120588,0.5807496,1.0042206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2417.jpg
13.142118,6.3110886,31.651678,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2995.jpg
-10.722682,-33.032387,-7.192561,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2169.jpg
-41.171738,19.060118,2.0103793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1013.jpg
-32.26312,0.48550567,-12.251952,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1025.jpg
-6.88172,-11.347478,-10.94075,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1166.jpg
-22.59623,7.0437818,20.897894,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2240.jpg
-32.391758,-6.048391,-8.296579,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2578.jpg
-14.660138,-30.004625,1.1481932,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_365.jpg
20.997173,4.310947,12.940584,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2458.jpg
6.608467,10.419036,26.998365,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1244.jpg
-23.984346,17.051212,-2.8276572,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1560.jpg
0.25146666,-35.245087,-9.81853,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2945.jpg
-39.90644,4.217965,4.3042326,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2228.jpg
-2.3005006,-13.589679,-7.465846,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_810.jpg
-11.208053,-3.8632288,14.22814,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1077.jpg
3.456957,-11.330203,4.323892,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1333.jpg
-41.038063,7.324912,5.9442444,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1693.jpg
4.6462083,16.438738,-4.7017555,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_793.jpg
-17.223053,-29.757652,-9.001109,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_103.jpg
-17.602362,-5.0985117,-29.322897,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2503.jpg
12.616174,4.3887916,32.86168,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1778.jpg
3.2443342,13.466126,-11.142978,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1365.jpg
15.35132,-6.337664,11.465062,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2013.jpg
-29.620262,3.5390003,17.571064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1596.jpg
