X,Y,Z,标注类别名称,预测类别,图像路径
-17.531677,17.19667,18.745989,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3715.jpg
29.861965,33.9444,11.678415,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2275.jpg
-41.311195,1.6178284,-4.7162614,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3125.jpg
0.4657247,24.04299,13.491193,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2563.jpg
-36.074028,-24.866516,-4.192734,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_981.jpg
-35.400806,-25.800224,-5.523839,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_236.jpg
-21.680538,23.420435,15.1080675,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1042.jpg
-16.50024,18.528923,28.793383,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3910.jpg
1.4358789,-3.7280996,11.158705,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1954.jpg
-5.8332295,-11.657077,-20.671638,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3844.jpg
-35.91481,-5.043185,4.382152,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3904.jpg
7.186636,6.0486026,14.233814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_528.jpg
5.6337605,20.948858,10.96506,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_374.jpg
-8.940155,-17.629128,-8.814963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4050.jpg
-41.224148,14.539186,-11.526362,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3533.jpg
-41.339424,0.038996372,-7.307997,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1135.jpg
-23.268599,-5.2335677,7.4387093,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3555.jpg
2.272857,21.62659,25.637348,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4140.jpg
-5.972012,17.709719,22.141512,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4323.jpg
-45.11468,-3.8710978,16.170124,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_118.jpg
12.535736,41.952496,-8.790847,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1739.jpg
-1.1902922,24.040031,26.260305,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4580.jpg
17.498413,38.8412,10.967328,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2483.jpg
-7.208957,-22.795317,10.198618,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4020.jpg
22.537733,-2.1590214,20.873573,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2865.jpg
-31.666494,17.971956,10.938216,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_371.jpg
-30.603985,8.944097,24.894056,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3491.jpg
11.405682,-16.939388,-2.4260957,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4047.jpg
-35.0553,2.3920763,-6.10544,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3198.jpg
-38.482506,-8.107551,6.7755747,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_798.jpg
11.263955,1.4733576,-4.7555394,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2050.jpg
-18.91022,39.628654,2.7211416,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_632.jpg
-30.394522,-27.963177,-1.0565459,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1780.jpg
-27.07692,-17.758993,-24.430025,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_119.jpg
12.59886,27.250412,22.585741,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3570.jpg
8.336738,5.200302,21.326683,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_933.jpg
13.569722,-12.258811,-3.7495515,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_952.jpg
-37.793648,0.9471295,-15.938267,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4245.jpg
6.585578,24.19919,13.457149,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_35.jpg
-32.953815,-10.744436,-21.247093,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3273.jpg
8.490161,-12.988717,-15.776962,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4309.jpg
34.433826,29.350037,7.7865076,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1602.jpg
-17.078154,6.552634,6.9728384,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2143.jpg
-21.319916,-1.332687,-4.797413,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_969.jpg
2.8555043,-14.705365,-13.378544,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2824.jpg
-18.399176,-16.902771,15.629187,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2253.jpg
19.562624,26.29998,4.4804225,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2379.jpg
-12.691536,-7.054339,-27.072527,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1457.jpg
-38.10533,18.988049,-12.750818,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_327.jpg
9.251097,33.392757,22.727093,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_602.jpg
-43.799065,18.759031,-9.381524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_613.jpg
19.03528,-34.237144,-9.332751,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2135.jpg
40.02956,15.824683,10.051583,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1898.jpg
-9.300586,21.457973,27.115314,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2902.jpg
1.4546058,13.036324,-6.781173,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3495.jpg
-30.901997,-12.773421,-8.289756,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_884.jpg
-35.572514,-0.9978394,-1.5731288,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2460.jpg
-28.593699,-31.836523,-17.112753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1223.jpg
-35.94913,7.135881,9.721147,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2863.jpg
-36.495403,-14.837658,21.397924,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_490.jpg
13.810351,25.45344,-8.010102,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4126.jpg
-2.6637564,-5.5075397,-39.81284,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_979.jpg
-21.338835,-20.707571,-27.158627,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2183.jpg
-30.217941,-45.92791,-7.3489285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2204.jpg
25.059511,40.383087,2.3793333,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3081.jpg
25.569757,37.852917,20.312786,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1122.jpg
-41.36333,-21.749659,-2.8558903,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1519.jpg
11.342406,11.578525,29.17147,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_353.jpg
-21.211077,-17.975908,11.859893,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_662.jpg
-21.159561,-30.591549,-2.6865664,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_961.jpg
-25.152046,-2.9765487,-8.844286,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3861.jpg
-38.268547,17.340403,3.9598637,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4320.jpg
23.154446,-12.320571,3.119041,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2295.jpg
11.218509,29.520384,19.039648,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_82.jpg
13.666042,25.39662,-5.539973,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3982.jpg
-7.893448,29.980412,22.918028,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3717.jpg
-9.782857,26.74215,30.359175,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3711.jpg
4.129305,18.58547,11.269338,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1053.jpg
-15.706948,-16.632956,0.16557096,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1877.jpg
-36.75103,2.000129,-6.866665,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_6.jpg
-13.286459,23.930328,18.772387,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2599.jpg
-1.5981818,-24.222902,5.7368665,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2684.jpg
-15.163711,1.1977215,20.31849,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2793.jpg
-6.965268,25.571587,-10.609798,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_229.jpg
35.948833,10.596497,-15.783603,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1133.jpg
-34.424606,28.318089,-1.0576295,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3336.jpg
-44.13588,-4.802047,-6.803284,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3332.jpg
-50.706856,24.159388,-5.264018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_877.jpg
30.191412,-16.315557,18.704983,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_398.jpg
-8.49992,19.238115,12.409842,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3139.jpg
-9.539115,-0.19192599,-18.17811,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3626.jpg
-32.18859,13.563138,-6.7918177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3410.jpg
5.474255,-0.78974366,3.4598472,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1214.jpg
-46.305225,-1.1646788,6.2190866,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_670.jpg
6.3131704,7.0039535,8.159338,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2658.jpg
-28.843964,-25.373596,-0.83033305,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3578.jpg
-29.32058,-20.458721,-11.462611,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2100.jpg
-6.0570564,9.910078,39.26016,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1189.jpg
-12.400905,-16.567242,-0.7637477,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3147.jpg
-47.71686,20.929888,-14.151993,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_951.jpg
-42.09055,-1.7284081,-3.7168033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1970.jpg
-31.307993,8.522934,8.917916,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3634.jpg
-23.069798,-40.362953,-0.45825782,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1735.jpg
-21.143362,-16.720242,-28.375616,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3953.jpg
23.068468,-18.481216,23.978786,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4093.jpg
-27.978556,3.8961723,16.510931,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1517.jpg
4.8413763,15.586163,27.267876,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_20.jpg
-14.933614,-1.3902383,10.013549,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3868.jpg
-37.568504,5.045946,5.708244,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1974.jpg
29.4537,31.484753,0.16696271,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_284.jpg
-17.674122,-19.653889,-15.750402,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2348.jpg
-10.416909,-7.510308,-17.5816,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2995.jpg
-32.330585,-42.072273,-12.216515,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3659.jpg
14.087694,25.55737,-9.786289,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2260.jpg
-51.101727,-1.6529304,3.0727363,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3254.jpg
15.935842,1.7951118,-18.550228,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_921.jpg
16.595387,31.272614,25.112217,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_238.jpg
-18.645828,-3.343127,23.709227,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_205.jpg
-31.917597,8.578434,15.063832,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3023.jpg
26.016508,36.583717,9.174585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2065.jpg
-46.13098,15.441677,-7.7172127,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3072.jpg
-1.6474234,-34.421432,1.4710785,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1360.jpg
-54.19244,19.57387,-4.7221127,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3607.jpg
-19.142027,37.802963,1.3704329,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3586.jpg
-22.703144,-11.469105,-12.323167,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1976.jpg
-17.115488,-5.606733,-14.381252,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2592.jpg
-19.705112,21.577148,8.226406,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2283.jpg
-30.537941,12.594763,-3.2552843,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2053.jpg
-3.1233375,5.124144,-20.522741,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1881.jpg
7.806424,-30.842813,-19.094013,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2045.jpg
-27.220428,-18.44614,22.190506,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_859.jpg
26.444664,31.724024,20.628954,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_669.jpg
13.856378,31.820698,19.483862,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2862.jpg
-53.87236,22.121054,-0.33651078,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2504.jpg
-45.19191,-2.023923,-2.1004531,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1946.jpg
-1.0006411,14.556873,26.370518,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_115.jpg
7.3209934,23.79137,14.76563,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_201.jpg
-11.3452635,13.159073,27.705383,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1642.jpg
-35.689167,-22.958994,-13.013539,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2449.jpg
-38.914433,12.529221,4.9038763,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_300.jpg
-33.105644,29.440487,-6.585049,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4082.jpg
-44.262325,13.412856,-9.402969,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_885.jpg
29.532635,-25.785318,-8.625947,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1460.jpg
-21.456192,9.257999,30.477411,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2075.jpg
-26.17508,10.037011,1.5568907,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3762.jpg
-17.193117,-25.439846,-21.286177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2375.jpg
-14.189271,-5.170615,7.810593,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1191.jpg
-16.61583,5.6469817,-5.3451905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_942.jpg
-27.97539,16.17178,13.640311,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_179.jpg
-23.40624,-37.741272,-3.7278225,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3385.jpg
-45.63585,2.1769092,2.5672617,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3351.jpg
-47.59759,-10.9045105,7.907913,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2221.jpg
17.681116,15.389597,1.3065497,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3278.jpg
23.689121,-3.3646853,10.05408,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3778.jpg
5.9689827,2.681171,22.626423,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1288.jpg
-8.378625,27.335312,32.297382,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_571.jpg
22.366636,10.486266,2.3411117,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1321.jpg
0.9284196,1.8788406,-2.751152,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3328.jpg
-45.390526,-17.890972,5.634074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2251.jpg
-0.06472905,2.3729355,12.96396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_225.jpg
-8.43294,-15.160243,-9.593022,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3441.jpg
31.325176,-21.784742,10.073083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3665.jpg
-8.986464,-28.149324,14.853934,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2706.jpg
-27.397089,-23.4943,-0.8686356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_731.jpg
9.792591,-8.665696,6.9180307,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1331.jpg
13.300981,22.295788,28.495054,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3549.jpg
12.769502,19.902142,18.596083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4407.jpg
-14.127896,-6.540505,37.826836,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_904.jpg
-40.773975,-6.8785796,-0.035258245,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_581.jpg
-15.373122,24.314465,6.2167063,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_425.jpg
-42.078293,-6.897031,-10.77157,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1955.jpg
-6.2163186,14.045684,11.300826,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3448.jpg
-26.172806,6.336648,-10.841258,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2263.jpg
-12.848779,-14.705964,-11.426564,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2186.jpg
-38.556522,-38.20647,-10.459705,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_823.jpg
-24.82467,-0.11058599,-8.911277,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2287.jpg
-30.09461,10.805721,22.070183,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1759.jpg
-27.101954,-27.567593,-8.568888,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2237.jpg
-40.27987,-2.7999837,-16.896538,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_810.jpg
11.344522,11.764513,-28.251818,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4228.jpg
-34.303,11.198734,12.652915,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3062.jpg
24.7419,-11.033122,-17.221422,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3617.jpg
-47.723007,-7.5780206,1.9204018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3536.jpg
-11.144011,14.269198,17.211685,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_383.jpg
-29.200844,-21.84304,-9.995795,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_499.jpg
34.340767,-1.1193166,22.427053,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_306.jpg
13.075882,25.696005,24.870375,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_892.jpg
-14.485923,33.420677,-19.1946,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1825.jpg
-21.478817,-0.716443,22.332836,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2633.jpg
-40.96007,-3.0109828,8.819172,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1765.jpg
-8.654544,19.403618,26.779528,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2090.jpg
-45.073235,-3.6354194,14.190361,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1787.jpg
19.909752,27.617527,-5.683374,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2246.jpg
-29.420956,11.902815,12.911906,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2303.jpg
-39.44213,5.760158,-11.329544,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2542.jpg
20.969345,33.009933,2.8073406,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_740.jpg
-44.502033,-5.571459,-9.545757,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1827.jpg
16.507574,32.721245,15.823815,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3353.jpg
