X,Y,标注类别名称,预测类别,图像路径
97.691895,1.9803786,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1130.jpg
-41.52755,-2.872861,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2305.jpg
-0.14112939,49.074684,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4166.jpg
-73.55442,21.664692,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4509.jpg
-55.86985,-8.4245,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4284.jpg
-99.626175,21.117708,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2661.jpg
17.1728,-18.43977,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2462.jpg
24.455748,-12.024675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3409.jpg
-37.524773,-53.3734,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4000.jpg
-11.98257,34.47969,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2018.jpg
-26.890278,39.20326,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3211.jpg
48.94017,12.363029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4350.jpg
54.204285,17.067223,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3816.jpg
68.68413,15.303002,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1916.jpg
11.811066,23.650621,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4536.jpg
-33.88429,4.371288,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3295.jpg
97.84991,4.6433525,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_549.jpg
24.192066,-20.93598,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2801.jpg
71.58818,19.098354,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3897.jpg
29.869257,49.360424,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1465.jpg
31.32064,44.921967,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1509.jpg
61.4972,17.910112,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3698.jpg
-16.487295,-1.7917639,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_842.jpg
74.737,14.950737,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_330.jpg
79.56313,11.293561,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2598.jpg
-49.83774,45.240055,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3143.jpg
71.328674,23.489946,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2407.jpg
37.281082,6.084488,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1175.jpg
4.2815104,20.202023,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_299.jpg
40.258034,22.046421,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3871.jpg
-94.19907,41.47238,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_827.jpg
-53.424362,9.358971,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1937.jpg
36.262417,13.777467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3013.jpg
92.41283,-2.4316018,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2199.jpg
-78.33192,11.31112,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3704.jpg
54.36783,23.270115,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1318.jpg
32.066654,54.957096,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4059.jpg
61.218765,7.3158746,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1400.jpg
-69.23838,-6.3014297,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2000.jpg
-102.86814,7.1741815,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_598.jpg
25.008837,34.026886,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_808.jpg
-47.86183,-46.54941,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_672.jpg
-78.597626,41.1218,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1959.jpg
-40.689228,-22.498852,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2481.jpg
71.77882,54.582054,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3864.jpg
-81.017075,8.7964325,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_718.jpg
-42.211052,-38.05206,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1802.jpg
33.593475,23.451138,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2309.jpg
32.804707,9.330864,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3431.jpg
-7.729137,-28.89756,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4194.jpg
31.943542,67.090225,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2086.jpg
-24.585068,-14.185042,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3742.jpg
14.371879,25.01204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1730.jpg
-91.810715,37.084927,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2202.jpg
-73.00007,6.5190635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3164.jpg
-14.1801195,50.935356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_646.jpg
4.006952,-58.001335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_98.jpg
-57.80294,28.044004,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_130.jpg
-40.581768,29.862267,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3975.jpg
-36.53116,2.8665285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2476.jpg
64.58307,44.256767,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_519.jpg
35.420383,-51.551258,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3760.jpg
-44.853237,-65.72202,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1990.jpg
28.50207,-3.421605,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_339.jpg
-18.899763,52.356853,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1099.jpg
-60.438416,26.531956,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1558.jpg
-22.953249,-50.86438,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_213.jpg
53.644867,10.366487,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1919.jpg
21.283981,18.570393,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4067.jpg
-3.793257,-22.173515,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_112.jpg
98.676056,3.317844,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_867.jpg
-98.46322,28.5457,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2840.jpg
118.520035,-46.462482,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4132.jpg
-26.922506,-53.703503,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2248.jpg
-63.495274,-52.682262,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4544.jpg
-12.548985,-24.437126,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_858.jpg
-75.84975,30.14342,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_471.jpg
-15.094073,-46.90904,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2925.jpg
47.355858,-43.680176,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3215.jpg
72.73182,55.079067,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1819.jpg
-60.607857,10.681333,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1280.jpg
-87.111496,-11.893266,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3627.jpg
60.36345,-16.32583,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3874.jpg
-47.01932,25.551056,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3413.jpg
-80.32441,18.818855,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1998.jpg
-56.42236,-55.139347,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_962.jpg
-45.969707,31.82773,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2386.jpg
-21.618282,22.198174,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_576.jpg
-74.13337,-17.971315,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_514.jpg
64.2358,15.024472,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2962.jpg
-52.5197,24.865534,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1528.jpg
0.6237203,-38.61529,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1960.jpg
-78.55494,34.139572,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3695.jpg
-60.907166,15.925887,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1316.jpg
-93.22728,27.535583,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3411.jpg
-81.320885,23.452019,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1701.jpg
-31.430552,-36.79253,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2297.jpg
43.666615,-28.330183,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_897.jpg
-27.20643,28.375399,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4159.jpg
-51.33274,39.56867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4259.jpg
25.879322,32.997356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3569.jpg
-28.01415,-25.015757,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3580.jpg
41.96213,25.390244,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_26.jpg
-34.909973,-28.802874,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4547.jpg
-87.04001,21.323801,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3020.jpg
-1.8060827,28.104773,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2967.jpg
-36.00384,-55.658714,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3521.jpg
-82.803116,31.53141,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1716.jpg
-89.266235,13.833935,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2904.jpg
33.287395,24.730473,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3427.jpg
-68.50557,1.646493,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_268.jpg
4.6860023,-26.795458,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1700.jpg
-76.28897,-11.511473,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2081.jpg
19.396261,20.232985,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_378.jpg
-57.916496,-52.25689,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_23.jpg
-89.30658,18.83292,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2376.jpg
26.676397,26.382324,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1.jpg
-95.17306,19.043938,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2869.jpg
-84.53613,-9.524827,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_871.jpg
-26.364363,-46.004654,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3770.jpg
-12.067416,-16.363602,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_206.jpg
-73.85203,17.610281,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_723.jpg
-25.993452,-10.040915,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_283.jpg
-94.39336,16.748232,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3191.jpg
-64.884415,34.57364,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2350.jpg
-11.401881,-36.729275,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_214.jpg
-59.89917,-46.27031,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1412.jpg
-91.23209,-4.300748,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3170.jpg
-73.741325,-13.190421,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_245.jpg
-47.815994,-55.53391,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4056.jpg
75.71807,49.949688,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4062.jpg
37.33133,44.25781,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2491.jpg
17.389957,0.62867546,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_401.jpg
-45.96327,-15.421926,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2655.jpg
-48.56482,30.136984,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3715.jpg
71.04244,51.854298,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2275.jpg
-86.342705,-3.3943949,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3125.jpg
-6.7177596,40.10547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2563.jpg
-63.691837,-49.38985,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_981.jpg
-63.51442,-49.94508,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_236.jpg
-48.47662,32.655483,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1042.jpg
-29.815128,33.99235,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3910.jpg
10.667008,-11.055608,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1954.jpg
-15.070194,-29.825327,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3844.jpg
-69.594826,-9.471962,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3904.jpg
7.864074,3.4841266,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_528.jpg
12.150651,42.288567,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_374.jpg
-17.317312,-24.95875,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4050.jpg
-95.618126,27.727951,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3533.jpg
-85.21724,-4.2354436,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1135.jpg
-58.3198,-2.149633,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3555.jpg
7.788404,34.06466,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4140.jpg
-5.316446,27.591787,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4323.jpg
-72.38223,-6.3375635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_118.jpg
0.57335657,41.30168,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1739.jpg
-3.2981887,38.621162,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4580.jpg
58.546978,49.92524,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2483.jpg
-3.4375134,-37.61251,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4020.jpg
23.162859,5.914562,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2865.jpg
-64.73862,27.920486,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_371.jpg
-54.602825,19.098753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3491.jpg
30.45864,-38.87884,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4047.jpg
-78.35902,3.1385674,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3198.jpg
-74.984764,-12.358943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_798.jpg
37.632675,-15.518978,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2050.jpg
-72.31312,47.755474,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_632.jpg
-56.30219,-48.67039,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1780.jpg
-43.9173,-25.27998,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_119.jpg
17.861526,35.99621,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3570.jpg
15.47215,12.647459,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_933.jpg
47.507668,-38.44487,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_952.jpg
-94.49872,-0.86547625,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4245.jpg
10.560063,39.9744,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_35.jpg
-81.030464,-40.227734,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3273.jpg
33.87615,-48.356415,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4309.jpg
73.92683,43.60732,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1602.jpg
-52.71806,0.34387004,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2143.jpg
-40.348877,-9.602165,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_969.jpg
26.655775,-56.14186,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2824.jpg
-35.88409,-20.000921,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2253.jpg
51.48384,39.2156,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2379.jpg
-13.18593,-14.110482,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1457.jpg
-100.94301,30.37793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_327.jpg
-14.5460825,18.887934,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_602.jpg
-98.23124,26.10157,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_613.jpg
57.011112,-54.74227,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2135.jpg
63.66115,29.298635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1898.jpg
-20.145344,38.90558,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2902.jpg
2.1447473,14.298444,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3495.jpg
-65.614334,-29.610811,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_884.jpg
-74.55546,-4.4515104,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2460.jpg
-56.175983,-57.85316,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1223.jpg
-68.89168,13.872305,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2863.jpg
-55.791584,-21.574444,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_490.jpg
46.666748,45.15269,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4126.jpg
9.639545,36.303047,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_979.jpg
-46.403057,-30.376432,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2183.jpg
-52.61769,-72.77541,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2204.jpg
62.96602,43.575573,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3081.jpg
66.61647,59.102493,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1122.jpg
-73.458534,-43.31643,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1519.jpg
21.837202,25.227621,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_353.jpg
-37.34209,-22.107546,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_662.jpg
-39.09247,-59.542248,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_961.jpg
-66.335625,-5.1220603,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3861.jpg
-86.17519,24.79498,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4320.jpg
60.63328,-16.787401,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2295.jpg
16.66824,38.397087,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_82.jpg
