X,Y,标注类别名称,预测类别,图像路径
64.01432,10.045346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg
-9.299068,33.733154,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg
-6.9191604,35.12947,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg
-27.626842,23.8537,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg
4.496643,45.97388,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg
69.3225,5.9250565,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg
-75.30682,14.352212,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg
51.01491,34.67403,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg
-44.989285,43.930267,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg
-6.2422256,51.35131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg
17.308506,6.8205776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg
26.472605,35.830605,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg
-22.637661,43.28798,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg
22.717508,30.264677,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg
11.550423,23.00362,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg
-27.817484,43.80853,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg
14.056663,5.5650907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg
-77.30176,17.481415,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg
-14.358779,37.4835,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg
-27.319195,57.365135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg
72.071754,6.3018937,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg
-11.815721,21.104454,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg
-35.825768,40.76427,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg
40.895832,43.98424,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg
-34.07252,44.274864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg
66.70401,16.285202,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg
-32.829235,53.010036,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg
52.592968,2.3091364,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg
67.82861,6.638688,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg
-0.8360954,40.59773,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg
-17.85027,55.997467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
4.306531,6.890852,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
53.425896,17.032164,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
-29.533447,27.557467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
-42.706482,-19.977001,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
4.7621307,11.368892,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
-24.157242,27.751741,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
-78.17646,18.821009,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
-29.479576,47.517185,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
-7.092978,58.870125,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
73.256935,-18.130074,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
-11.829987,37.475967,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
-12.58726,34.684807,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
-27.470934,29.154234,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
34.33984,3.246769,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
-62.572063,-7.2158456,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
-25.999912,57.037983,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
-44.63382,-0.38330278,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
-4.9384384,49.04009,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
9.517582,33.117603,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
21.452326,42.271873,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
-32.24466,42.842346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
-25.080555,47.19357,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
21.391474,-26.873592,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
-28.847542,53.280888,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
69.98725,20.985939,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
-11.062904,49.82066,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
-27.931488,46.675724,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
29.002945,-21.255272,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
1.7663667,57.382286,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
37.217606,29.616386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
-18.838902,20.852694,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
42.27616,18.923998,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
-21.533388,36.278893,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
-64.48587,14.127718,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
67.83528,23.117163,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
61.529495,10.322675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
39.411354,31.55767,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
49.131805,-19.654066,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
13.77433,20.57045,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
-39.322826,14.279634,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
0.7103501,58.12288,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
22.898985,2.5067818,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
66.634544,7.0864816,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
1.4679135,54.658493,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
-44.19493,46.127583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
-38.136654,10.144035,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
-22.519604,-20.772953,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
-28.886072,49.788223,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
65.49043,17.915243,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
35.47742,27.484877,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
60.512325,18.149775,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
65.663025,16.173832,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
13.867318,7.886281,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
-13.04356,33.495827,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
16.507957,12.6643305,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
7.6429744,10.61992,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
-25.962238,54.789574,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
66.80381,21.88204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
67.80439,10.995903,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
24.453804,-2.3355575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
-31.873924,39.997852,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
-12.297691,37.525955,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
-10.541782,22.723627,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
-17.387915,29.932348,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
56.908684,17.784502,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
74.098175,4.892868,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
13.861104,21.795921,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
36.139206,31.953741,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
34.356155,33.93154,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
-34.707962,42.095356,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
62.97813,6.261333,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
-4.532724,34.872063,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
-23.624296,57.038574,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
-23.131683,31.27662,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
-9.11088,51.870594,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
67.22531,15.429632,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
68.37099,18.128397,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
-18.485529,33.185944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
54.792248,13.006275,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
-52.00346,34.83882,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
63.891914,9.193625,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
-25.729198,46.29914,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
-1.7990707,51.83472,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
54.922314,-9.167626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
71.33653,4.911406,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
-1.2680432,-51.729046,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
50.363403,-13.459244,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
-26.879646,27.096493,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
-21.401361,25.012342,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
67.47982,5.1119566,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
-8.79054,51.868458,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
-19.0717,42.65439,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
9.770794,32.58838,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
-62.901367,13.895776,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
-31.594563,-12.757668,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
-44.268303,49.11311,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
-30.056072,17.745094,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
-6.447249,51.13263,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
-0.5731079,47.10546,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
63.983868,23.804974,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
49.558872,3.9058223,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
69.68441,17.861763,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
-15.182675,53.333504,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
67.03504,3.5121713,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
-10.193922,-2.6772795,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
-32.57446,49.143665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
65.82788,7.759754,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
-13.24984,42.092266,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
61.113953,1.1099535,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
72.487335,3.6088212,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
61.513336,-25.014147,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
51.861244,-29.24794,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
63.45338,14.51608,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
-37.530235,49.522137,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
56.300022,-16.016485,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
-47.566147,11.9236555,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
65.207924,19.691128,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
-57.875854,10.246682,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
-24.458963,54.746777,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg
-2.3753667,52.782795,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg
35.709778,9.436422,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg
-32.869488,43.038715,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg
69.24761,8.561083,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg
69.33985,4.0253267,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg
-37.572277,51.975357,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg
57.243122,7.29776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg
-18.188164,45.358486,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg
-5.449699,41.598103,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg
-14.184019,42.11944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg
49.80336,34.145283,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg
-41.494984,47.6271,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg
-21.359417,38.7907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg
46.750458,36.20114,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg
-0.155685,39.243195,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg
-45.078613,33.14965,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg
67.63066,19.532557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg
-45.387955,39.27191,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg
-21.486763,59.428246,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg
-10.724198,53.365643,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg
-17.300459,51.628178,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg
0.9742744,-2.7752275,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg
-16.55144,32.815636,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg
-47.78042,46.383186,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg
-42.935863,48.708218,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg
35.21261,34.534386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg
-33.32004,22.595724,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg
15.425036,46.67384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg
-18.953335,50.59191,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg
3.760284,20.409527,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg
64.05449,24.988388,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg
14.030159,18.076483,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg
-20.497993,26.872562,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg
3.9409134,7.31399,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg
