X,Y,Z,标注类别名称,预测类别,图像路径
-4.2983913,35.508514,-1.0405422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg
3.3545187,34.715347,7.7348294,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg
-2.0742555,36.14996,-4.929134,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg
0.2973711,44.577984,11.101512,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg
-4.6228714,43.79318,-3.7904272,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg
-5.9618363,47.55047,-1.0747999,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg
-14.807519,10.068798,-19.3626,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg
1.0742929,36.820213,12.455448,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg
6.2553577,38.06997,10.366862,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg
-4.6013103,28.602322,2.7374485,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg
9.248672,33.808323,2.5386517,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg
-5.0040936,49.92453,13.727258,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg
-3.226842,40.75819,-4.258897,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg
-1.9614447,31.943216,-17.551884,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg
9.216114,42.17643,13.347285,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg
-4.262757,43.63855,0.65361845,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg
-9.106786,40.836853,4.293761,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg
-1.6502848,45.497433,7.670674,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg
-11.2084675,21.751188,-6.6485467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg
-10.756176,22.99475,-7.7779484,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg
7.4976897,26.374628,8.27685,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg
-9.366588,47.95138,11.33075,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg
-1.7895437,44.127876,-0.7214258,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg
3.291736,46.079666,0.20474917,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg
0.97342855,33.77767,-2.744877,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg
-3.9949572,38.33901,13.677808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg
-1.4227166,48.973408,4.610286,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg
2.9327261,24.08735,-2.9708922,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg
2.003198,38.359135,8.777074,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg
-2.7737606,26.447624,-5.2962327,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg
-7.4453645,40.380383,16.055931,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg
-9.124524,26.497545,-14.818923,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg
-6.9916043,46.430706,10.9108515,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg
-0.12690435,37.348473,3.7927794,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg
5.149207,41.998306,11.690336,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg
1.0520885,23.718525,-2.2553606,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg
0.25382078,48.97884,14.685305,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg
-4.5917907,40.80448,1.6459606,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg
-5.329537,31.11063,-5.464363,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg
-0.70243233,50.26399,14.503975,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg
6.0858293,34.7809,-3.961328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg
2.7039883,43.644966,16.515966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg
-7.0085764,27.5784,12.407839,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg
0.20317838,27.402262,-0.18256077,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg
-5.6991725,48.42189,8.689829,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg
-1.0639206,35.85283,-3.6291277,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg
2.299345,33.613003,9.306024,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg
-5.0064507,48.914673,7.057176,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
5.317522,42.96507,6.824124,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
-12.94314,40.447414,9.144855,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
-9.525747,38.744576,16.824352,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
-17.143705,19.423023,-25.900024,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
-3.8436284,25.173204,-1.4938644,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
2.5441687,36.076996,-6.94105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
5.855128,40.269638,10.92747,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
-7.9256516,30.108124,-1.4918878,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
4.393974,33.89736,13.5553055,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
-6.473812,3.9975986,12.981133,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
1.8805867,27.495987,-9.768064,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
2.8131425,32.700813,3.4912806,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
-5.7892046,36.223503,13.242788,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
2.7994003,39.47629,11.505468,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
10.981849,15.057017,1.9601587,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
-1.0240248,46.664814,14.005752,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
-4.5202513,34.40016,10.491765,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
-6.9058685,51.787567,11.549093,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
1.7764696,33.785053,-5.078687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
-0.7533242,-18.88947,8.612363,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
-5.457643,29.514053,0.10366766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
6.9550867,31.94695,-8.821204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
-12.039872,23.275358,-12.473888,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
4.774421,31.2705,-0.9192575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
-2.563142,44.271015,9.672379,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
-8.155614,20.39409,-11.630909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
2.8224726,29.496283,-10.447648,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
-1.3005382,36.988663,0.14560497,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
-10.949094,37.583805,5.583326,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
-10.9353485,28.698124,3.0987778,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
-12.650296,31.783533,-1.6515514,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
0.7619216,24.884544,-0.480364,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
-6.813579,46.49674,-1.2789583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
7.8437757,31.01664,9.637657,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
3.543148,39.8428,-1.7535117,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
-1.1575291,39.703598,4.8473372,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
-10.4541645,36.243053,10.721471,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
-4.907559,40.13827,4.7809544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
-10.302854,30.013065,-5.1643353,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
3.6365144,6.9085054,-33.286423,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
-4.7973194,23.213469,6.6370373,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
-8.227158,33.654434,-12.316931,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
-3.5965452,29.710812,-8.075711,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
0.5168833,31.753828,-14.367712,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
1.6449472,34.404747,1.2111031,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
-3.3427646,29.597258,7.297528,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
-18.401146,27.035002,-3.4567559,domestic_animal,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
5.1307197,43.720314,12.598467,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
3.025521,41.59361,1.4655328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
-5.4848247,45.596188,12.080874,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
-5.3031116,49.630287,12.281154,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
-4.659613,37.83963,-0.46720088,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
-10.995886,29.15299,-10.717218,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
2.6683447,31.260864,-4.435661,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
-9.909724,33.747578,-7.138934,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
-14.007327,19.063358,-21.491861,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
-2.6805303,48.37065,5.953948,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
1.8356923,41.101646,3.9055932,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
-1.1462958,42.83399,-7.7013316,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
-2.625781,28.762896,-4.4620285,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
-6.3412695,33.665066,7.4115434,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
-9.214789,41.91052,13.820173,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
-9.431341,41.134247,0.17545053,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
1.0751437,33.293976,-9.043478,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
-8.337107,43.233536,-4.5286684,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
-4.514221,35.38652,-3.5330913,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
-11.656777,30.13308,-5.256187,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
8.27684,36.480328,10.924823,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
-0.2899597,33.386047,-3.7025158,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
-3.0287528,31.286398,-11.409644,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
-1.6264452,33.573273,-6.7320127,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
-2.7089229,23.257418,-1.7229218,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
-15.569567,37.307434,2.0752823,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
-11.241202,23.092314,-3.5444193,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
-3.6805115,37.6234,9.63581,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
1.909545,39.435017,2.1545873,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
-7.0952287,37.90729,-1.6634456,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
-3.5174456,43.357063,11.89323,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
-8.617866,26.427927,8.596487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
8.569569,32.66472,0.76566446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
-1.2205576,39.64387,-2.6890879,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
6.9659076,32.326794,-5.838438,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
9.4546585,42.27373,6.687909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
-7.316819,41.367485,0.8698144,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
-5.0699615,32.508503,-8.69706,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
-2.8558726,53.29926,10.491019,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
-5.1892786,43.226147,4.0834165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
-8.816755,26.55481,-8.893059,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
-2.949756,18.389397,-1.0143539,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
-11.45527,41.989517,-0.4084913,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
-2.6885736,37.64578,10.424721,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
-5.63193,29.97381,-7.7980204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
-4.9771633,36.29438,-8.446619,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
-18.879538,31.602104,19.68468,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
4.054952,28.796309,-13.497496,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
1.5744199,33.613155,10.837047,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
-2.4299552,24.182037,2.0719535,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
7.798266,45.066494,5.191885,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
5.694964,34.46218,-10.080538,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
-1.1652262,42.786682,-2.9273787,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
0.3963478,28.798082,-3.0945575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
-5.023465,41.347755,-3.1679807,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
-8.439394,36.762894,3.7591448,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
4.7671986,26.829405,-3.6312437,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
-4.80714,26.872269,-9.594545,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
3.589083,32.10525,-7.850513,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
3.4812071,29.161531,-2.7890918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
-7.936576,34.365074,-6.473299,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
-2.535193,34.023014,-0.571428,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
-4.482515,40.579685,0.24397378,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
-1.0933716,22.859486,-8.902246,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
-22.13497,13.77476,-23.15572,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
-1.8351524,51.905163,8.632709,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
5.567259,30.87523,-4.3549094,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
3.6286545,28.18976,0.13547248,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
0.9681683,32.266632,13.837335,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
0.6890779,48.527264,7.180683,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
-8.578141,23.69637,-8.171667,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
