X,Y,标注类别名称,预测类别,图像路径
16.496899,54.498936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
30.528284,39.094746,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
22.922617,82.65984,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
14.018385,70.290436,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
21.390005,63.753128,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
17.676632,58.9419,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
8.268005,65.85577,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
3.2393615,77.1036,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
18.645578,68.412895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
14.079022,60.786716,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
21.186975,67.17609,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
16.966208,61.719364,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
18.380724,52.429325,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
16.693295,73.66791,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
15.80158,58.116554,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
20.90168,55.002583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
16.010891,59.33976,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
13.669898,51.740334,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
26.606503,63.35959,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
10.913011,43.465534,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
7.318645,71.59487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
14.787057,70.46569,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
15.532352,64.9211,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
18.835344,82.235504,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
1.4270761,57.99426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
7.1385098,56.516483,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
17.951267,64.21582,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
11.61183,58.724804,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
8.5316105,75.38749,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
17.824863,67.72255,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
18.343925,55.74,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
20.571215,76.4292,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
15.600982,67.81029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
21.487585,50.11784,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
5.558075,40.409798,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
19.228508,68.75299,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
7.302978,71.63045,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
17.745836,55.72821,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
21.836475,61.065666,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
0.9848117,62.106544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
24.380999,55.07541,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
5.049362,65.826126,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
12.4164505,52.035717,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
10.134309,76.09359,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
12.275974,60.59123,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
18.075054,65.635185,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
13.743124,55.6188,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
19.353413,65.34375,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
12.917512,67.02747,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
11.766772,55.409138,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
20.537497,52.368954,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
13.146306,59.808582,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
12.60179,56.29109,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
15.906319,54.92653,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
15.524561,62.35808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
16.785217,66.426056,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
20.310516,45.944046,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
26.817835,28.530685,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
19.559156,76.28755,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
12.18363,57.780415,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
11.24316,56.354237,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
1.4204217,67.3601,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
15.284581,79.78172,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
8.54494,46.982384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
21.618778,66.72564,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg
19.326138,63.47347,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg
18.294313,54.879105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg
19.987495,60.55239,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg
14.472458,65.63034,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg
21.531937,63.773926,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg
15.8377905,60.28092,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg
15.135518,78.7113,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg
19.143612,80.329704,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg
9.813249,50.07037,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg
17.855724,57.164547,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg
14.172615,80.77341,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg
27.309925,56.390457,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg
16.436018,70.406876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg
19.677343,56.513584,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg
11.909222,68.20882,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg
9.048118,68.03021,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg
10.53058,78.74,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg
14.8233,49.635574,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg
19.945707,82.53166,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg
19.203325,54.302338,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg
6.792023,70.831055,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg
8.621956,65.30675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg
26.533686,55.06802,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg
23.69738,81.54435,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg
5.615274,69.896736,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg
16.249216,57.011345,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg
8.208296,63.88079,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg
9.96105,50.041515,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg
10.106145,69.35562,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg
18.72193,47.419384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg
13.132365,74.064316,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg
25.678503,49.909515,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg
29.195704,57.773224,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg
18.95178,61.50774,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg
14.241183,79.94561,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1623.jpg
-30.898191,24.137823,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2312.jpg
9.023578,-27.604794,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2784.jpg
20.045835,7.3997917,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_692.jpg
-1.0782222,9.482256,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2749.jpg
-34.78164,25.88796,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_418.jpg
-35.32975,-4.1156335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1558.jpg
-0.32020786,15.868219,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2000.jpg
-11.437174,-18.60986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1427.jpg
-27.750355,-21.80023,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1106.jpg
-40.737,25.452208,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_32.jpg
11.916425,9.368738,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2122.jpg
-2.3322496,13.946711,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1197.jpg
-33.41335,27.291428,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2254.jpg
-36.51003,28.344673,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_168.jpg
-41.99313,-41.26696,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1463.jpg
-37.993343,6.669649,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1117.jpg
-69.840355,7.4327607,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_750.jpg
-10.523379,15.34452,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2989.jpg
-34.813957,31.6641,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1002.jpg
-27.27923,-22.69261,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2098.jpg
-39.948174,0.81497,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_996.jpg
-48.3717,-37.891174,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1273.jpg
-9.40802,-39.63048,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_462.jpg
-34.95244,2.4943144,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1259.jpg
-40.704464,21.327682,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_963.jpg
-43.02312,2.0933902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1841.jpg
-18.151167,21.480536,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1139.jpg
-39.373608,-24.362888,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2733.jpg
-12.57443,-27.947758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1552.jpg
-40.438797,29.836987,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1861.jpg
-19.837696,-34.572987,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1940.jpg
29.475677,-33.425648,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1622.jpg
0.5499415,9.436461,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_894.jpg
-58.34624,-26.689697,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1883.jpg
-55.272533,-25.040823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2492.jpg
-13.312363,25.636309,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1049.jpg
-43.659206,16.771648,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_714.jpg
-43.88982,-4.4823823,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_673.jpg
-39.76519,35.457607,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1635.jpg
-23.780794,-14.201567,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1051.jpg
-54.382793,17.270763,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_349.jpg
-41.76386,25.044485,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_465.jpg
-43.91066,-17.804058,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2035.jpg
-17.625584,-34.873535,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1787.jpg
-48.655815,-30.349352,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2515.jpg
57.787674,-18.951385,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2984.jpg
-38.60675,-9.144932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1970.jpg
12.957294,2.1628206,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_561.jpg
-40.08715,18.44857,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_415.jpg
-43.64989,3.3154552,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_668.jpg
-52.92896,-19.616856,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2417.jpg
-54.25559,-25.124626,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2995.jpg
-4.6924524,-18.233082,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2169.jpg
11.220111,-50.76937,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1013.jpg
-54.029224,-1.8835651,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1025.jpg
-40.933113,31.864317,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1166.jpg
-53.682835,-27.511343,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2240.jpg
-5.5453167,19.383808,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2578.jpg
-23.566496,22.93032,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_365.jpg
-16.180134,-24.337936,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2458.jpg
-43.089264,-29.381233,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1244.jpg
-36.24959,2.2021608,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1560.jpg
-13.835768,42.831547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2945.jpg
-15.730403,-27.736979,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2228.jpg
-11.235053,26.074867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_810.jpg
-19.857983,17.357319,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1077.jpg
-34.386642,-19.666912,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1333.jpg
-38.766815,28.41102,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1693.jpg
-36.788708,25.071077,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_793.jpg
-9.791689,-22.53796,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_103.jpg
-18.09439,-30.734764,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2503.jpg
-51.33878,-26.720251,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1778.jpg
-60.391697,29.738384,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1365.jpg
-3.9423256,-2.326859,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2013.jpg
-53.341114,-28.283848,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1596.jpg
-41.325207,-29.76249,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2963.jpg
-16.777544,-30.309502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1277.jpg
-21.470474,22.15033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2119.jpg
-22.307068,49.366074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2168.jpg
-38.162373,22.744743,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_645.jpg
-45.01224,26.906126,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_237.jpg
-52.227333,-28.45533,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_637.jpg
21.825403,16.773773,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1019.jpg
-10.142419,-31.012854,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2893.jpg
-20.122269,18.839005,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1190.jpg
-46.392918,-10.584481,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_504.jpg
-39.014233,-8.24454,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2980.jpg
-38.418167,28.27305,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1534.jpg
16.240175,20.431473,mater,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2400.jpg
-49.657085,-0.0033635073,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_796.jpg
-16.093594,-31.398933,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2132.jpg
-44.414368,-30.462034,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1126.jpg
-42.797077,10.906564,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1489.jpg
3.1329937,22.219475,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2947.jpg
