X,Y,Z,标注类别名称,预测类别,图像路径
-20.217297,-13.904297,30.693636,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_325.jpg
2.8121796,-50.776566,4.6613345,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_524.jpg
-6.5180492,13.768032,-18.683027,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1525.jpg
-4.2014585,-6.515907,-13.255483,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2216.jpg
18.650034,-0.15394607,-18.255512,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1082.jpg
-14.754583,-36.999184,8.116737,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3490.jpg
-25.308725,-24.370472,5.2810907,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3308.jpg
9.169479,5.7719464,-23.90195,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_526.jpg
2.4842298,-12.100899,-36.02171,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2265.jpg
-4.7141814,-14.061512,10.79171,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_874.jpg
-11.8630705,-33.336403,-5.8678565,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2914.jpg
-15.419933,3.3114307,21.501753,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4555.jpg
-18.739275,-17.892857,-6.716972,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3242.jpg
0.2995544,-56.133503,-1.2656484,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_812.jpg
24.871674,14.870933,1.0889078,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_928.jpg
0.9306377,-48.368916,1.9580108,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2047.jpg
5.900032,-1.1149335,-0.76972514,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_776.jpg
-14.400874,-24.991053,9.969458,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1088.jpg
-7.3399463,-49.44655,1.8456148,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3209.jpg
-5.52871,-53.270008,7.68592,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2885.jpg
2.8608098,-51.33347,-7.8870263,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3204.jpg
-18.206532,-10.3452215,16.235357,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1942.jpg
-4.694689,-53.09241,-0.67843026,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3136.jpg
-14.382055,-0.8531123,14.003694,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3733.jpg
-2.6732173,-55.1867,1.2512637,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2187.jpg
-33.87088,-7.8351164,-20.112188,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2697.jpg
4.6211705,-12.372482,-36.925446,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2675.jpg
-8.813289,-51.92483,8.769788,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1260.jpg
-21.091927,-15.905557,20.827349,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_881.jpg
0.94432175,6.1371665,-17.12215,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3356.jpg
-6.4314985,6.137812,-23.3515,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4043.jpg
-15.384613,-5.478095,35.013603,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_583.jpg
-29.57084,-3.1546426,2.549755,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1425.jpg
-2.7278323,13.398447,7.353592,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_518.jpg
-9.049423,-16.303423,11.797307,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4156.jpg
2.5567105,29.221546,-10.607004,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3980.jpg
-12.543777,46.901764,6.8133264,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_567.jpg
-8.374435,52.104477,2.1574411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3798.jpg
12.43993,36.85486,2.816548,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4524.jpg
8.43392,44.957935,6.7224565,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3697.jpg
-12.893141,42.646526,12.012394,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1846.jpg
3.24064,35.587154,-16.063107,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4306.jpg
-4.806734,33.523277,0.6205281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2498.jpg
2.6782486,49.395447,-5.3086796,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_552.jpg
-7.1056476,45.05829,10.276737,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3261.jpg
7.7057743,52.804157,-1.616034,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2458.jpg
8.2002535,32.52705,-12.109885,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2293.jpg
13.348127,41.40165,10.164354,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_676.jpg
1.2850312,33.64777,2.3147595,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2384.jpg
4.397995,34.71816,-8.702936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_925.jpg
1.6968799,5.817168,20.716022,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_203.jpg
18.89805,23.031082,1.3570344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1503.jpg
-2.151741,52.144203,-2.1867244,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1170.jpg
4.2784867,25.29957,0.2909856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_805.jpg
-12.258414,49.387833,9.149612,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2663.jpg
15.744519,49.55117,-6.7544937,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4031.jpg
5.220512,31.480768,-8.302533,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4224.jpg
12.578898,-31.694105,26.656086,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3074.jpg
12.0112915,32.716553,6.0882974,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3407.jpg
9.803929,41.15082,-11.260351,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4016.jpg
-0.60390514,43.884834,1.055232,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3785.jpg
2.874214,52.533455,0.1616293,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3799.jpg
-14.461389,28.499172,-3.9186852,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2191.jpg
5.306364,35.990196,-0.50580305,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3245.jpg
-0.9040983,32.980453,-9.981401,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3619.jpg
5.5866494,39.450138,8.745842,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2609.jpg
-0.21375285,47.14764,-4.2946,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1875.jpg
-9.615042,54.613106,2.2898216,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4579.jpg
-2.2038546,42.563786,-9.641022,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4333.jpg
-5.4963574,-3.858638,12.133433,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2560.jpg
-3.0768466,29.819756,-5.1648326,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2815.jpg
7.923428,32.541653,-3.8455455,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4497.jpg
-4.9697366,33.819553,-3.2435918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1796.jpg
-9.350029,34.728962,9.986243,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3918.jpg
-3.2120647,46.470577,4.5965347,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3256.jpg
17.129642,46.066902,-4.267383,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4186.jpg
1.2855737,41.532696,-8.922131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1676.jpg
-2.9415357,49.35666,-3.169611,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1957.jpg
1.3577561,45.63283,13.266846,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3394.jpg
20.40441,19.923014,5.52873,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2511.jpg
4.179538,44.705864,1.1091077,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_89.jpg
11.995582,42.179996,-1.8861917,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2469.jpg
5.2216616,43.489407,3.9651778,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2051.jpg
19.907856,-37.15331,11.128925,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_152.jpg
9.255524,39.307198,5.991219,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2603.jpg
9.04203,38.717205,10.106676,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_515.jpg
5.1007752,49.235703,-7.018196,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_732.jpg
8.662983,43.55982,12.994853,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2193.jpg
16.925407,34.30012,4.677157,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1418.jpg
14.254955,40.0593,-5.1864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_918.jpg
9.845551,30.277761,-6.7745028,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2894.jpg
10.8824,34.637676,-4.182994,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4584.jpg
-3.6734178,53.178665,8.233174,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_242.jpg
-8.636313,53.93728,0.22358078,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_362.jpg
3.955098,39.02127,-0.04861315,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2192.jpg
-26.523258,41.691124,3.5011878,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2680.jpg
-10.926146,54.957294,-1.0949897,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2026.jpg
-3.459126,53.962265,12.378858,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2434.jpg
-9.901481,56.190315,-3.0655675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_987.jpg
-9.541598,36.83717,9.583326,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3017.jpg
-5.118521,43.2013,-4.572619,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3996.jpg
-0.9719862,33.855595,5.2593284,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2130.jpg
-17.10228,9.421226,21.3546,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1746.jpg
-11.301537,42.367245,-5.418864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1665.jpg
1.8298008,42.94967,-7.6299086,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2722.jpg
8.283765,41.972134,4.760423,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2149.jpg
-0.5758467,53.843346,-7.6956105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_839.jpg
8.156869,36.699623,-1.3099025,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_777.jpg
11.990986,29.324764,-2.7733705,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4112.jpg
3.2200816,54.231308,1.4369558,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3797.jpg
15.928347,50.509453,-1.1087642,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_237.jpg
-10.281844,55.71177,6.816687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1586.jpg
-5.9201727,50.08233,-8.779875,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1606.jpg
8.798225,47.290936,-5.2096863,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2338.jpg
22.251274,39.38365,9.8425,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1863.jpg
-8.926602,56.35457,4.9316792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4372.jpg
11.116135,38.225075,-11.960759,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3738.jpg
-15.039902,42.157154,8.232543,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3050.jpg
16.937695,-4.4556975,-9.864817,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1408.jpg
10.05472,42.755165,7.5884495,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2589.jpg
-6.428809,57.526268,0.9011263,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_135.jpg
5.997869,44.88885,-7.0760937,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1984.jpg
15.221962,37.206005,1.4830424,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2704.jpg
-10.43012,48.962116,-9.534717,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3974.jpg
1.544701,39.152355,-1.1081818,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_774.jpg
11.742853,41.91652,1.4814351,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2234.jpg
-1.2181824,48.797703,-9.188585,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1377.jpg
-10.738079,34.359383,-7.171918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3732.jpg
2.7996325,42.274677,11.679592,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4358.jpg
-7.105073,42.17905,1.6903726,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2185.jpg
-13.931195,47.42797,-3.029522,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4183.jpg
12.009922,32.916744,-6.508377,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2739.jpg
2.3540897,51.827377,-10.044003,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4436.jpg
14.159991,42.623142,-9.850573,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3291.jpg
-4.325778,53.58172,10.820131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3664.jpg
9.710148,34.468018,-8.156002,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3865.jpg
20.941715,36.393707,2.3099387,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3624.jpg
-5.3535624,56.58271,-3.841089,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2596.jpg
-13.0532675,54.206116,-1.7198156,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2479.jpg
8.832445,43.543655,1.0281641,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4510.jpg
-18.366234,40.617252,-2.4814017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2534.jpg
-5.089846,38.23857,5.0399265,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1702.jpg
1.1452465,30.205385,1.649439,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2171.jpg
-6.098077,51.67326,-9.138333,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_814.jpg
-2.321657,47.071373,1.799873,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4328.jpg
21.360786,20.685331,5.057571,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2512.jpg
4.977426,35.149467,-5.9518766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_77.jpg
-5.161134,49.450603,4.4596972,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_663.jpg
16.556372,34.620598,-0.46526974,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1867.jpg
-4.387298,54.4562,5.886192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2955.jpg
-8.238233,51.795647,10.263764,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1267.jpg
12.830974,26.826187,-0.49255607,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3007.jpg
-7.1643414,52.777184,-2.7838125,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3502.jpg
2.2505217,36.7305,4.3812504,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1297.jpg
-5.47536,46.574776,2.665909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1426.jpg
2.3311613,28.648643,-4.3489656,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3404.jpg
-10.454889,47.948517,5.251103,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3477.jpg
10.12858,34.373596,-12.016779,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3058.jpg
-2.4873052,25.27202,4.4252343,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3565.jpg
6.58143,29.291388,-10.53398,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_45.jpg
9.028761,39.280426,0.4614797,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2213.jpg
-6.7328405,33.72444,-8.715275,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4013.jpg
6.110953,41.50623,-3.8636003,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2805.jpg
-1.4777464,41.676247,0.5940661,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1861.jpg
-2.7449808,31.394955,3.5374248,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3270.jpg
22.617744,32.353237,6.3360615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1677.jpg
6.59317,28.379519,-0.08166915,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4452.jpg
15.9063635,36.230606,9.955332,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3223.jpg
12.349527,43.62331,-3.608382,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_227.jpg
18.593958,35.955204,5.724697,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1132.jpg
15.179685,53.809704,-8.643783,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3493.jpg
13.488904,47.84209,-5.4447727,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_22.jpg
