X,Y,标注类别名称,预测类别,图像路径
-47.298534,-15.229872,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_979.jpg
-35.60486,1.4103843,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2183.jpg
18.230165,-8.896287,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2204.jpg
-14.697025,-25.86462,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3081.jpg
-52.79599,37.76281,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1122.jpg
-65.33919,13.61077,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1519.jpg
-79.39889,-21.490871,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_353.jpg
-33.032425,-59.256626,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_662.jpg
-49.209854,42.270893,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_961.jpg
-73.83595,-28.218496,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3861.jpg
-42.034885,11.3094845,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4320.jpg
-39.150467,-10.455201,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2295.jpg
-77.38507,-12.873286,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_82.jpg
-61.91652,5.7948837,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3982.jpg
-33.2982,-27.494349,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3717.jpg
-40.948483,38.81495,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3711.jpg
32.935116,21.33555,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1053.jpg
-4.3716226,14.947941,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1877.jpg
-36.638073,-64.17876,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_6.jpg
-66.37478,-11.495151,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2599.jpg
-80.795204,8.60711,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2684.jpg
11.301426,18.92219,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2793.jpg
25.684221,75.71885,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_229.jpg
-12.310349,-16.149933,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1133.jpg
-49.89122,-9.326496,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3336.jpg
-76.759544,36.687492,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3332.jpg
-60.86021,-26.449837,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_877.jpg
4.5419083,-14.730026,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_398.jpg
-10.956601,31.403128,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3139.jpg
-62.120934,47.013348,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3626.jpg
-46.610386,49.190754,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3410.jpg
-71.998344,-27.04216,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1214.jpg
-25.620296,-1.2558188,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_670.jpg
-62.03174,-42.20485,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2658.jpg
-23.00428,-0.6077639,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3578.jpg
-80.25586,6.2677517,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2100.jpg
-66.852585,-12.112991,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1189.jpg
-54.10652,51.981426,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3147.jpg
-37.338425,-24.359455,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_951.jpg
-48.803604,47.73469,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1970.jpg
33.458954,8.844189,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3634.jpg
-43.62677,-71.49372,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1735.jpg
42.959435,-14.808098,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3953.jpg
-66.984215,-36.27845,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4093.jpg
19.388477,13.154254,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1517.jpg
-54.432976,-21.177822,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_20.jpg
-71.32141,-22.935774,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3868.jpg
-0.44127837,1.5155748,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1974.jpg
-4.5061,20.063536,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_284.jpg
-46.459774,35.14265,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2348.jpg
-66.620125,12.305431,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2995.jpg
-28.583122,-7.7307334,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3659.jpg
-61.861183,5.1409116,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2260.jpg
65.863235,-2.769561,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3254.jpg
-73.95302,-33.93552,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_921.jpg
-61.79712,-12.112188,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_238.jpg
-77.85856,-23.155277,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_205.jpg
-23.92938,34.66197,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3023.jpg
-32.890305,39.57498,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2065.jpg
-44.81218,30.474258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3072.jpg
-8.303362,-49.43711,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1360.jpg
-35.984367,-24.166248,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3607.jpg
-65.0913,-8.063381,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3586.jpg
-61.891045,-2.7144256,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1976.jpg
-41.57635,-22.461422,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2592.jpg
-84.575,32.08789,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2283.jpg
-69.19268,-28.542015,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2053.jpg
-54.743847,22.423843,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1881.jpg
-15.663738,-11.588666,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2045.jpg
-65.65135,-28.155169,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_859.jpg
2.471928,-9.551905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_669.jpg
-51.06917,45.428753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2862.jpg
-34.60045,-24.696066,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2504.jpg
-48.98118,48.40281,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1946.jpg
-65.27998,15.063083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_115.jpg
-34.172432,18.655869,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_201.jpg
-42.300053,-29.855312,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1642.jpg
-62.128593,30.715973,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2449.jpg
-72.864204,-22.135336,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_300.jpg
-3.4461045,5.9745703,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4082.jpg
-60.518658,10.320769,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_885.jpg
-6.0783477,-18.15008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1460.jpg
-41.593937,-15.575339,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2075.jpg
-84.34217,-19.007921,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3762.jpg
-67.942856,-43.79205,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2375.jpg
-65.16286,23.09777,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1191.jpg
-54.844994,42.695385,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_942.jpg
-5.2052445,27.7234,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_179.jpg
0.25567013,16.111427,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3385.jpg
-37.330914,-44.33547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3351.jpg
-57.26709,-32.56541,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2221.jpg
-7.6501136,50.01727,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3278.jpg
-52.882946,19.221176,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3778.jpg
-12.843399,-26.640451,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1288.jpg
-0.13293433,-40.749325,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_571.jpg
-48.939445,-36.639523,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1321.jpg
-64.70041,2.388258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3328.jpg
-63.321823,-40.945473,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2251.jpg
-47.69082,6.5331297,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_225.jpg
-46.687313,42.844044,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3441.jpg
-36.408665,-14.970692,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3665.jpg
-49.09293,-15.686587,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2706.jpg
-60.483986,-39.55217,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_731.jpg
11.482003,26.589327,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1331.jpg
-31.596088,-11.271705,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3549.jpg
-81.57496,-24.31301,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4407.jpg
-33.427963,-19.547405,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_904.jpg
-54.697155,49.521675,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_581.jpg
-14.510343,6.072325,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_425.jpg
-46.626244,53.237595,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1955.jpg
-54.264362,45.779953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3448.jpg
-5.5182753,4.253889,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2263.jpg
-47.878002,-8.817993,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2186.jpg
-53.09753,49.749126,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_823.jpg
-71.51451,-15.48218,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2287.jpg
-74.79489,28.125252,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1759.jpg
-57.14404,21.597075,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2237.jpg
-34.995617,-28.2679,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_810.jpg
-25.487675,41.10642,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4228.jpg
-35.863605,-6.7546916,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3062.jpg
1.8578732,-9.581847,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3617.jpg
-37.348263,-32.91369,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3536.jpg
-42.057487,-31.212194,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_383.jpg
-51.41502,8.191647,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_499.jpg
-23.647917,18.935131,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_306.jpg
-42.09856,10.054804,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_892.jpg
-71.50032,-15.586182,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1825.jpg
-73.73957,-29.268808,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2633.jpg
-48.459953,-33.09384,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1765.jpg
-29.68751,-34.48328,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2090.jpg
-58.961357,45.254086,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1787.jpg
-83.89083,-18.575748,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2246.jpg
-51.200985,23.821867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2303.jpg
-72.91809,-24.989456,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2542.jpg
-70.57999,-34.560818,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_740.jpg
-38.07592,24.187363,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1827.jpg
27.733255,36.174316,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3353.jpg
7.7883053,97.41302,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4142.jpg
-55.66013,17.854126,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4055.jpg
-59.21438,47.199245,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3504.jpg
-83.35271,-31.658798,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1613.jpg
-55.11011,-19.034616,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1904.jpg
5.629156,21.40008,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_326.jpg
-31.743595,35.074932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2559.jpg
-48.000927,-18.167383,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_642.jpg
1.7241222,-41.75345,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3244.jpg
-21.812145,28.945784,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4447.jpg
-77.143585,31.401262,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3523.jpg
0.45039943,-14.39495,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_207.jpg
-7.5025854,-29.803995,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1776.jpg
-69.74559,-29.396435,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2759.jpg
-50.885326,46.950626,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1641.jpg
-51.79957,21.895876,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4176.jpg
-51.47936,41.84115,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2723.jpg
-39.61699,-67.81034,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_334.jpg
-54.79722,44.632874,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3345.jpg
-51.91068,21.822315,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4521.jpg
-75.88327,-27.770508,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3820.jpg
-28.271008,-3.6113815,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1587.jpg
-50.40558,51.14031,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1317.jpg
30.219114,-10.594262,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_714.jpg
-36.63549,-20.292942,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2975.jpg
-45.74856,26.85607,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4070.jpg
-62.84844,-38.801403,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1239.jpg
-30.305227,-22.618486,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1004.jpg
-37.71892,12.706581,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3099.jpg
4.4910135,11.258117,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2878.jpg
-50.725826,33.628063,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4201.jpg
-69.87754,-33.88047,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2190.jpg
10.125897,-33.17509,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3039.jpg
-50.66731,-27.344578,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3771.jpg
-73.45685,22.801844,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2957.jpg
-70.88835,-37.389256,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2656.jpg
-61.685146,-30.803854,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1011.jpg
-2.90288,1.6249683,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3637.jpg
-22.245934,74.80328,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_313.jpg
-53.805817,50.859184,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_876.jpg
-45.589436,32.656033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4193.jpg
-6.9607105,22.055986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1603.jpg
-26.944036,13.187957,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2666.jpg
9.771146,-17.536207,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3662.jpg
27.903503,-34.79969,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_221.jpg
-71.67685,-39.803074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3686.jpg
-65.519356,-25.679178,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_355.jpg
-12.819634,-11.72212,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3370.jpg
-51.431503,47.5739,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1449.jpg
-42.898933,-2.7836525,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2001.jpg
-41.01066,-23.6258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1336.jpg
-57.42645,6.7645574,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_693.jpg
9.882704,30.648375,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4437.jpg
-82.28531,-33.835953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3066.jpg
-54.70734,22.212759,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4375.jpg
-36.648643,-1.6378787,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1620.jpg
-42.41219,45.6919,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_743.jpg
-52.015957,-17.390635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3284.jpg
-68.51389,-21.436953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_191.jpg
-46.04448,41.624954,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1110.jpg
-87.42534,21.680801,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_267.jpg
-85.96418,-16.092031,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_356.jpg
66.910904,-33.21442,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3675.jpg
-4.7900004,-22.119074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_562.jpg
-53.90602,34.680706,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1720.jpg
26.709515,-24.176908,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3406.jpg
-72.91257,-35.433636,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4459.jpg
5.172316,-31.220469,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_671.jpg
-68.302185,38.462097,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2844.jpg
-56.482082,49.502007,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1340.jpg
-60.658466,-6.927289,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2518.jpg
-65.69725,-44.39396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3902.jpg
-18.832699,-19.488008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_561.jpg
-18.806124,10.48688,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3811.jpg
-56.40786,-1.922419,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_489.jpg
9.703846,31.715845,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_269.jpg
-57.29549,-39.803646,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3087.jpg
-38.515976,43.751644,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2768.jpg
-39.948895,-66.863914,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_335.jpg
44.406094,4.524323,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1896.jpg
-27.699352,-20.562332,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1566.jpg
-25.780066,5.435849,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2742.jpg
-77.65646,-27.74042,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_90.jpg
-54.14376,18.077995,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1083.jpg
-15.247609,-28.884932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1910.jpg
