图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg,1,device,0,covering,1,device,4,person,True,0.9990589,0.0009405095,1.9775174e-25,2.3305684e-11,5.6830373e-07,4.549122e-39,1.319077e-23,1.9947031e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg,1,device,0,covering,4,person,1,device,True,0.9989686,6.832823e-05,4.928827e-25,2.701752e-07,0.0009628564,1.4e-44,1.3257278e-22,8.12517e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg,1,device,0,covering,4,person,1,device,True,0.9999999,4.332446e-09,2.088991e-33,1.7750368e-09,1.2027454e-07,3e-45,2.9253153e-30,3.7996076e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg,1,device,0,covering,1,device,4,person,True,0.99996245,2.5701444e-05,8.9824613e-32,3.9271034e-10,1.1759237e-05,6.98238e-39,1.4724566e-24,1.373565e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg,1,device,0,covering,4,person,1,device,True,0.999974,7.1978854e-09,3.5790744e-32,1.4290252e-13,2.5949063e-05,1.23e-43,2.7047806e-26,2.0952535e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg,1,device,0,covering,4,person,1,device,True,0.9989774,5.217839e-08,1.2519543e-34,1.0107198e-12,0.001022623,0.0,3.7877206e-28,2.3291774e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg,1,device,0,covering,4,person,1,device,True,0.99401915,1.7996845e-05,6.9676642e-34,9.504041e-10,0.0059628207,0.0,1.828955e-33,1.84e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg,1,device,4,person,0,covering,1,device,True,1.3741312e-07,6.000338e-09,1.6242203e-36,2.7308011e-18,0.9999999,0.0,3.2412181e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg,1,device,1,device,0,covering,4,person,True,0.01969205,0.9803064,1.7284329e-28,8.123594e-10,1.5749645e-06,3e-45,4.7128434e-25,2.872805e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg,1,device,1,device,0,covering,3,mater,True,0.050558288,0.9125256,4.2958417e-30,0.036903404,1.2676528e-05,2.5567e-41,2.212401e-20,4.557079e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg,1,device,1,device,0,covering,4,person,True,0.05035856,0.9496382,3.120474e-30,1.6026654e-07,3.0907909e-06,1.23604e-40,9.884104e-22,1.0601374e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg,1,device,0,covering,4,person,1,device,True,0.93450123,3.7831988e-10,1.9633096e-31,8.3078504e-13,0.06549875,0.0,1.8742606e-31,1.35213e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg,1,device,0,covering,1,device,3,mater,True,0.6629829,0.33322504,7.6126426e-27,0.0037069041,8.5208034e-05,6.930003e-38,2.2583536e-17,9.040927e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg,1,device,0,covering,4,person,1,device,True,0.999826,3.0478182e-06,5.54963e-30,2.5415248e-10,0.00017094248,4.9e-43,5.1079492e-26,1.2508971e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg,1,device,1,device,0,covering,3,mater,True,3.2304723e-07,0.99999964,2.8978814e-37,1.5451807e-10,1.7645364e-11,0.0,3.445079e-28,3.734e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg,1,device,0,covering,4,person,1,device,True,0.9999988,6.9438216e-10,7.479009e-35,2.9189139e-15,1.1764595e-06,0.0,3.6393046e-30,7.498967e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg,1,device,0,covering,4,person,1,device,True,0.99999833,2.1966706e-09,1.1432419e-29,2.3746294e-12,1.6722448e-06,8e-44,2.4784745e-25,3.213677e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg,1,device,0,covering,1,device,4,person,True,0.99990225,9.666092e-05,6.312376e-29,5.074235e-07,5.8005924e-07,1.2592e-41,2.7664657e-25,1.329147e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg,1,device,0,covering,1,device,4,person,True,0.9997174,0.00028236766,2.845625e-32,3.335082e-09,2.274144e-07,3.48496e-40,3.8891212e-25,2.8607784e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg,1,device,4,person,0,covering,1,device,True,7.802355e-05,7.292098e-08,9.219478e-39,4.4740885e-11,0.9999218,3.18e-43,3.4781576e-32,6.128e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg,1,device,4,person,1,device,0,covering,True,0.010219863,0.046938702,1.0475322e-35,1.8160368e-07,0.9428412,0.0,5.657889e-30,4.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg,1,device,0,covering,4,person,1,device,True,0.996716,1.614274e-06,6.5890327e-35,1.8350978e-20,0.003282394,0.0,6.715893e-34,4.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg,1,device,1,device,0,covering,4,person,True,0.0052009304,0.99479795,6.288124e-25,1.9805239e-07,8.7838407e-07,1.0247724e-37,4.6892168e-20,9.011093e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg,1,device,0,covering,1,device,4,person,True,0.9999951,4.871465e-06,7.9336243e-35,3.2322845e-13,3.5207005e-08,3e-45,2.053896e-27,1.2664252e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg,1,device,0,covering,4,person,1,device,True,0.99999917,8.866566e-09,2.7105786e-28,1.0655079e-10,8.8962696e-07,3.084e-42,9.460781e-27,1.1525236e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg,1,device,0,covering,1,device,4,person,True,0.9999964,2.3058565e-06,2.1011247e-32,1.498512e-11,1.2938061e-06,9.595652e-39,2.8283424e-25,7.8615196e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg,1,device,0,covering,4,person,1,device,True,0.9999999,2.0196426e-08,7.2565166e-36,5.616281e-15,1.2814053e-07,0.0,4.658406e-30,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg,1,device,4,person,1,device,0,covering,True,6.4619766e-17,4.05723e-09,1.530664e-29,7.302681e-18,1.0,0.0,1.1668972e-34,1.7866183e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg,1,device,0,covering,4,person,1,device,True,0.9990277,0.00047161774,1.6397294e-27,3.945709e-12,0.00050065364,1e-44,2.0866335e-26,6.0843656e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg,1,device,1,device,0,covering,4,person,True,0.43571702,0.5642793,2.1616424e-31,3.748737e-08,3.5724613e-06,2.1076737e-38,1.0205867e-21,5.026798e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg,1,device,1,device,4,person,3,mater,True,3.3701666e-10,0.99966395,2.11795e-32,3.450796e-08,0.00033605678,0.0,4.11323e-40,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg,1,device,0,covering,1,device,4,person,True,0.9999703,2.8779483e-05,8.835014e-31,6.6121186e-10,9.573794e-07,2.0901118e-38,5.53514e-24,1.3855534e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg,1,device,0,covering,1,device,4,person,True,0.99999356,6.214168e-06,1.41247815e-30,1.8986965e-12,2.7495517e-07,0.0,8.3277556e-26,3.6138234e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg,1,device,0,covering,1,device,4,person,True,0.9998147,0.00016674171,5.765161e-29,2.0035402e-07,1.8412682e-05,2.05025e-39,9.222122e-22,7.5497364e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg,1,device,0,covering,1,device,4,person,True,0.99999976,1.8329358e-07,1.5922493e-32,7.290552e-16,3.08624e-10,0.0,4.330891e-32,4.9271e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg,1,device,0,covering,4,person,1,device,True,0.9999523,1.2662307e-10,7.917944e-38,8.431786e-13,4.7648915e-05,1.241834e-39,1.4357415e-29,3.326643e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg,1,device,1,device,0,covering,4,person,True,0.025444204,0.97455096,2.754224e-29,2.2798303e-09,4.8050156e-06,4.6323e-41,7.474684e-22,1.4022903e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg,1,device,0,covering,1,device,4,person,True,0.99964476,0.0003333608,1.5747083e-31,2.3921353e-07,2.1637334e-05,1.4821712e-38,1.5834007e-23,5.5794614e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg,1,device,0,covering,4,person,1,device,True,0.9999993,1.07196946e-07,7.757267e-28,9.572142e-15,6.2739986e-07,1.352e-42,1.1608995e-24,1.6387182e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9621158,0.03788054,1.2679732e-28,1.5717922e-06,2.074562e-06,3.719e-42,6.76149e-22,1.8565177e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg,2,domestic_animal,4,person,0,covering,1,device,False,0.37054747,0.0001343069,1.3925124e-22,8.342028e-08,0.6293182,0.0,4.5280527e-25,6.713479e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg,2,domestic_animal,0,covering,4,person,1,device,False,1.0,1.1741994e-09,6.635134e-39,5.741417e-14,2.9711709e-09,0.0,1.0344414e-33,3.418186e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999949,1.03764055e-08,7.3264127e-34,9.68426e-13,5.1658235e-06,0.0,1.4106353e-27,2.295327e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,1.0,3.0163697e-14,3.0005201e-37,4.097645e-14,6.1532455e-09,0.0,4.980661e-33,3.18564e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99999845,1.046782e-09,1.3901442e-33,3.025078e-13,1.5442629e-06,1e-45,9.977176e-28,8.687448e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9976554,2.1176406e-10,1.0253127e-35,1.1556915e-13,0.0023445953,0.0,3.4748196e-31,6.83573e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg,2,domestic_animal,4,person,0,covering,1,device,False,4.1385315e-16,2.4983948e-17,0.0,4.657857e-22,1.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg,2,domestic_animal,0,covering,1,device,4,person,False,1.0,3.1496608e-08,3.697499e-35,1.0430176e-15,1.494255e-09,0.0,1.4188117e-29,3.20418e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999378,1.667806e-05,2.2177949e-26,1.3918942e-09,4.5535682e-05,1e-45,4.0294137e-25,2.393211e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999951,6.1866605e-09,3.3066105e-34,1.5207291e-12,4.93569e-06,0.0,4.105242e-30,3.4740793e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg,2,domestic_animal,1,device,0,covering,4,person,False,0.012195603,0.9877685,8.486551e-18,5.6705245e-16,3.588329e-05,2.2e-44,1.1222563e-21,3.8359508e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999999,3.98474e-09,1.720173e-34,4.291517e-11,1.2857338e-07,0.0,3.4129654e-29,8.6205865e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg,2,domestic_animal,0,covering,4,person,1,device,False,1.0,3.8661727e-10,1.0177291e-31,6.0957882e-15,4.933269e-09,0.0,1.3391458e-27,7.0616245e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.99952865,5.4609415e-09,1.1769128e-34,2.5243395e-07,0.00047108627,0.0,4.3618794e-28,2.1019398e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99998236,1.2810254e-08,1.5402178e-31,3.5739424e-12,1.758712e-05,6e-45,1.7372162e-26,1.4957002e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9969982,2.2223214e-09,1.2976889e-31,1.569552e-11,0.0030018876,1e-45,2.4561876e-27,1.1385037e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99988425,5.888372e-09,9.814965e-36,8.242418e-11,0.00011577198,0.0,2.6317614e-31,2.2441547e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99997807,1.2627475e-05,8.649422e-34,2.127322e-09,9.263798e-06,1e-45,7.676822e-29,1.01770805e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99997807,1.496536e-08,7.218345e-35,1.0709226e-15,2.1925498e-05,0.0,2.0049077e-33,1.359e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99981755,0.00012989067,2.0759645e-33,2.2256652e-06,5.044091e-05,3.5e-44,7.082724e-28,4.6636475e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg,2,domestic_animal,0,covering,4,person,1,device,False,1.0,7.436294e-11,9.3878993e-38,2.9586906e-16,2.1081307e-08,0.0,8.3391115e-37,1.06e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9999349,3.4055414e-05,8.490408e-33,3.5489578e-09,3.099001e-05,3e-45,1.2970744e-25,2.4519606e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.999985,2.1218673e-08,5.158816e-34,4.99917e-12,1.4964231e-05,0.0,8.524986e-31,8.6474936e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99983466,1.767263e-11,6.54e-42,8.01852e-14,0.00016536414,0.0,8.94715e-40,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.9999999,5.5747463e-14,5.1456e-41,2.968185e-13,1.5562009e-07,0.0,4.692426e-34,1.309e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9819987,0.0109016355,3.262196e-29,0.0007551152,0.006344597,1.9180811e-38,3.4363273e-20,1.0840725e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9664002,4.859616e-12,1.4690769e-38,5.864826e-15,0.033599786,0.0,4.552239e-39,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99999416,3.444921e-06,1.09419e-28,4.0383332e-11,2.4011656e-06,3.3387e-41,2.209091e-23,1.3046749e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9994771,1.5015841e-07,7.543019e-36,3.9838417e-09,0.00052282616,6e-45,1.4576039e-27,4.3248035e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999778,6.6750713e-06,4.3206023e-30,9.618849e-14,1.5496607e-05,0.0,1.235804e-27,1.5368138e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99994445,6.224192e-07,1.3514249e-32,6.319522e-10,5.495256e-05,0.0,4.144004e-31,2.750484e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999974,1.6117962e-08,1.5577229e-34,5.9874355e-10,2.5908164e-06,0.0,7.366971e-30,3.42293e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999995,1.7883123e-10,9.7537e-41,2.2686131e-13,5.233472e-07,0.0,8.868946e-37,1.8e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999912,1.2129938e-07,9.749906e-32,1.1856632e-11,8.7152375e-06,0.0,1.0407673e-29,1.1423883e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99926704,5.4746745e-09,1.589043e-34,6.4429365e-12,0.00073292543,0.0,3.8492564e-31,4.7559243e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg,2,domestic_animal,0,covering,1,device,3,mater,False,0.9694559,0.030540371,4.8142843e-30,2.8834304e-06,7.975453e-07,7.823e-42,5.0235587e-26,2.7298601e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999962,2.677209e-09,3.8328058e-38,4.1720625e-13,3.8636517e-06,0.0,3.9136519e-31,1.006201e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99963343,5.66817e-12,7.152592e-39,4.363514e-15,0.0003665144,0.0,2.645551e-33,3e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99973875,6.514736e-09,8.58465e-32,4.241138e-12,0.00026118732,0.0,3.311741e-29,5.869366e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99999034,2.5229754e-09,2.7984543e-35,1.8751412e-13,9.6298945e-06,0.0,1.5462953e-29,4.206614e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99999,1.0052348e-05,5.284254e-30,8.001973e-12,2.8965479e-08,7.8e-44,7.368674e-26,1.5138487e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.999877,4.1862855e-10,7.2035084e-34,3.6330052e-09,0.0001230529,2.1e-44,1.3885805e-27,2.615823e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.818995,0.18099418,8.728204e-24,5.0631055e-11,1.0869903e-05,8.72e-43,8.1078824e-24,1.2671881e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg,2,domestic_animal,1,device,0,covering,4,person,False,0.08452396,0.9154734,1.0312298e-19,1.8945359e-10,2.6513953e-06,1.401e-42,6.044705e-23,8.324974e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9998964,0.000103525344,3.6917802e-32,1.9174484e-10,5.887571e-08,0.0,6.5606433e-28,1.3685463e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg,2,domestic_animal,1,device,0,covering,4,person,False,0.04101757,0.9589809,1.5866308e-25,5.8965384e-08,1.3710837e-06,2.736324e-39,2.5716179e-23,1.2879572e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.8204112,0.17958768,5.0125257e-25,4.3353512e-07,6.652393e-07,1.9062e-41,6.228875e-23,8.326997e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.9999943,1.0747771e-07,5.1049557e-32,1.375716e-06,4.3240902e-06,1.1e-44,4.4542465e-27,6.5170595e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99953246,3.6260845e-09,1.5903748e-34,4.5568184e-14,0.0004676155,0.0,1.1244478e-30,1.5863724e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999975,3.7636116e-09,1.0177597e-27,6.311388e-14,2.5192705e-06,1.47e-43,5.876471e-28,2.5004206e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg,2,domestic_animal,1,device,0,covering,3,mater,False,0.033353988,0.96662986,1.090925e-27,8.405007e-06,7.814263e-06,7.022659e-38,1.8391361e-20,2.517793e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9892391,1.3950496e-07,3.8624487e-32,5.6696043e-09,0.010760753,1.84e-43,1.5396713e-27,4.5580715e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9999956,3.7580003e-06,9.064931e-31,2.8433469e-12,6.237774e-07,0.0,9.444794e-30,1.7249025e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.999912,5.609888e-08,1.3339423e-31,7.290525e-08,8.782667e-05,7.75e-43,4.148958e-26,1.0081951e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99999905,2.4134403e-07,2.7649617e-32,9.6645314e-14,6.6951264e-07,0.0,3.7956303e-29,5.5751717e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999002,8.489922e-10,2.0982108e-29,1.2401073e-15,9.9712146e-05,0.0,2.669658e-26,6.3735543e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg,2,domestic_animal,0,covering,4,person,1,device,False,1.0,1.2584635e-10,7.512079e-33,4.1865345e-15,3.3206744e-09,0.0,3.0095296e-30,6.568384e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99999654,3.502364e-06,1.8356905e-33,6.076272e-13,3.968798e-09,0.0,8.425028e-30,1.0781793e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.9802188,0.019171318,1.397036e-22,8.075506e-10,0.0006098475,2.31e-43,1.6139017e-23,2.9628995e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.99955314,2.6884097e-08,4.342391e-30,1.8952593e-12,0.0004468575,1.3e-44,3.803968e-28,1.5479445e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg,2,domestic_animal,0,covering,1,device,4,person,False,0.99769044,0.0023094101,2.7659813e-28,1.0989422e-08,9.996832e-08,1.42509e-40,2.2580604e-22,3.806332e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999933,4.857777e-07,1.8707543e-34,1.0512404e-09,6.223039e-06,0.0,3.6412724e-29,3.9982626e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999993,5.9909686e-09,1.9434254e-35,1.9606812e-14,7.0755385e-07,0.0,5.219331e-31,1.9334769e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.9999957,6.084226e-08,3.0688108e-33,1.42440434e-11,4.1455105e-06,0.0,1.2845588e-30,1.3539935e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg,2,domestic_animal,0,covering,4,person,1,device,False,0.999995,1.267851e-06,2.5760568e-25,6.280173e-11,3.6403767e-06,1.69002e-40,3.10821e-23,2.4911068e-28
