图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_554.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.3510844e-06,3.0756498e-11,1.1938034e-05,1.7746596e-07,0.9999714,1.7419773e-12,1.9983408e-09,1.1131611e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1081.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.1375508e-06,1.9287657e-12,2.1210258e-06,2.8259526e-09,0.99999547,5.7590126e-15,9.9662396e-11,2.1056509e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2128.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1187577e-06,2.5589317e-11,7.659443e-06,6.4284784e-08,0.99998593,6.4816246e-13,1.595018e-09,5.3346125e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1364.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.7539163e-08,4.9820174e-15,1.6872211e-07,3.7955524e-11,0.9999999,4.2577822e-17,3.7933336e-13,6.704198e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2476.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.36366925e-05,4.0520826e-11,2.3999444e-05,1.3625407e-07,0.9999598,5.1283903e-12,1.9852946e-09,2.519498e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_312.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.461452e-07,4.031338e-13,5.5393815e-07,1.4550305e-09,0.99999905,5.8127543e-15,8.996277e-11,1.5148058e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2191.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.81573e-08,1.6511515e-14,7.25734e-08,5.1081167e-11,0.9999999,1.9561336e-17,3.6669043e-13,3.1993153e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2320.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.5440121e-09,6.119365e-15,1.7338469e-07,1.1691184e-11,0.99999976,1.9384454e-18,5.562613e-15,1.4118113e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_563.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.6430883e-07,2.5552856e-13,5.04493e-07,6.49345e-10,0.99999917,3.583251e-16,1.3971457e-12,2.4443312e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1092.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.936919e-09,8.0046297e-16,5.9617015e-08,1.1249784e-10,0.99999964,8.4904356e-19,3.4697781e-15,1.8892048e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2550.jpg,1,device,4,person,2,domestic_animal,0,covering,False,9.938135e-08,1.1334464e-13,1.2168745e-06,3.7589362e-10,0.9999987,1.7229187e-16,1.725415e-12,4.275986e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_276.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.6114574e-08,5.0222115e-14,5.942165e-07,1.444933e-10,0.9999993,4.2359737e-17,7.143354e-14,1.6989068e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1777.jpg,1,device,4,person,7,vertebrate,0,covering,False,1.9623721e-08,6.043945e-15,5.7659477e-09,2.241827e-11,1.0,7.925927e-18,1.5757931e-13,4.754354e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2955.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.8657801e-08,2.8035108e-14,3.570767e-07,1.5553288e-10,0.99999964,5.776018e-16,2.1327924e-12,7.199251e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_498.jpg,1,device,4,person,0,covering,7,vertebrate,False,9.499723e-06,1.5968884e-11,5.2754754e-06,5.598717e-07,0.9999783,2.0371476e-12,2.691276e-09,6.3924576e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1757.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.460683e-09,2.1918547e-15,4.379908e-08,6.829382e-11,1.0,1.7490177e-17,5.238052e-13,1.9933244e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_80.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.0146663e-07,1.4814997e-13,5.44503e-07,5.639025e-10,0.9999989,2.1486219e-15,2.8260456e-11,1.1275292e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2591.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.4423948e-07,2.4516261e-13,5.311998e-07,3.4470346e-10,0.99999917,2.5027354e-15,3.9636756e-11,5.5444744e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2998.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.0885457e-07,1.981439e-12,5.6600234e-06,9.556519e-09,0.99999356,9.143532e-14,1.332758e-10,4.1421012e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_837.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1770975e-07,2.2832954e-13,1.6748153e-06,4.9280324e-08,0.999998,6.413888e-14,1.5016025e-10,1.7965377e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2218.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.2649264e-07,6.390319e-14,2.5785505e-07,2.7343244e-10,0.99999964,3.9191037e-16,1.12492845e-11,5.0399528e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_959.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,8.175931e-07,4.302916e-12,1.8736735e-06,6.4346746e-09,0.9999962,4.415585e-14,2.6073851e-10,1.0594798e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2107.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.4418355e-07,9.6595976e-14,4.132073e-07,3.2120467e-10,0.9999995,5.2861166e-16,1.1278631e-11,5.0403944e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1389.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.8091563e-07,4.975386e-13,1.2113138e-06,4.3596775e-09,0.9999982,6.197065e-15,1.527669e-10,3.134629e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_266.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.7904173e-08,1.3890224e-14,2.947287e-07,9.4953566e-11,0.99999976,1.1585602e-16,1.1034603e-12,1.2077583e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_372.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.4693504e-06,1.937103e-11,2.098573e-05,4.733216e-08,0.99997485,1.1527564e-12,1.1152284e-09,2.7097208e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1944.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.801335e-07,8.526872e-13,8.339253e-07,2.5623506e-10,0.9999988,1.7992924e-15,1.0406161e-11,1.4068557e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2792.jpg,1,device,4,person,0,covering,2,domestic_animal,False,9.754979e-05,1.1171839e-09,6.750011e-05,1.193971e-06,0.99981004,1.0188907e-10,4.7283756e-08,2.3752575e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2078.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.270874e-08,5.3428246e-14,6.364018e-07,4.5162793e-10,0.9999994,8.407295e-16,4.78583e-12,3.705172e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2017.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.299643e-07,1.0816921e-12,1.6406909e-06,6.3979817e-09,0.9999976,4.6628957e-14,6.111829e-11,4.4274393e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2738.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.511832e-08,1.789431e-15,3.109892e-08,6.398048e-12,1.0,5.5069934e-18,9.39371e-14,1.8389188e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1494.jpg,1,device,4,person,0,covering,7,vertebrate,False,3.1444145e-08,3.9274427e-15,1.389867e-08,3.8572066e-11,1.0,4.077708e-18,3.507991e-14,2.3797842e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2553.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.8393342e-06,4.0113857e-11,5.6400113e-06,1.0979851e-07,0.99996686,4.500751e-13,4.699209e-09,2.4546593e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1881.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,4.516984e-09,1.3745221e-15,4.6032633e-07,5.7721644e-10,0.99999845,1.2288641e-17,3.6956854e-14,1.0941089e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_491.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.2848894e-07,3.0607498e-12,3.592776e-06,6.827647e-09,0.99999464,3.70421e-14,2.9550856e-10,1.122978e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1697.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.342339e-07,9.742587e-13,1.5154153e-06,2.4600488e-09,0.9999974,1.5690103e-14,1.3147283e-10,4.368889e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_322.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,9.891986e-06,6.9943044e-11,1.6198377e-05,2.1292382e-07,0.999959,5.4594302e-12,6.5891594e-09,1.4675171e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_186.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.1296671e-05,7.653341e-11,1.7675022e-05,3.6910574e-08,0.99996686,5.02398e-12,7.392188e-09,4.1500152e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_84.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.763717e-07,1.4706902e-12,3.6694873e-06,8.777623e-09,0.9999957,2.5493166e-14,8.6049994e-11,3.4372914e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1943.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.3302802e-09,9.173786e-16,1.16402274e-08,8.912793e-13,1.0,2.3981566e-19,2.0955553e-15,2.6332303e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1099.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.0408322e-07,9.772921e-14,1.1753943e-07,3.460019e-10,0.9999995,1.3807819e-16,4.4218496e-12,1.0406566e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2189.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.430957e-06,1.3801532e-10,1.9193914e-05,1.0256522e-07,0.9999759,5.225615e-12,4.181674e-09,1.3528199e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1076.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.043168e-09,1.09473754e-16,2.0569722e-08,5.5353382e-12,1.0,1.5560522e-19,1.1950777e-15,6.0817547e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2971.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.8288154e-07,3.6814353e-13,8.4484157e-07,9.184974e-10,0.9999989,8.109557e-15,1.6489808e-11,3.4799484e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_530.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.9165116e-06,3.2058488e-11,1.8925159e-05,1.0078498e-07,0.9999778,2.1363085e-12,2.7204083e-09,1.192767e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1253.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.424466e-08,1.3456732e-13,3.9363132e-07,6.1627864e-10,0.9999993,9.1641904e-17,4.861397e-13,2.398378e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_937.jpg,1,device,4,person,0,covering,2,domestic_animal,False,4.7290307e-08,3.7566953e-15,1.9223254e-08,1.0745208e-11,1.0,3.213929e-18,2.7482134e-13,1.20034995e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1897.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.6679957e-08,3.4776774e-14,1.1339546e-07,1.3545441e-10,0.9999995,6.007022e-17,2.66215e-13,3.173677e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_687.jpg,1,device,4,person,2,domestic_animal,0,covering,False,7.1714e-06,1.08660775e-10,6.4439344e-05,1.3881018e-07,0.9999244,6.1202675e-12,4.059307e-09,3.7760146e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1304.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.69421e-07,6.993703e-13,1.4071856e-06,1.5667155e-09,0.9999981,9.559177e-15,6.757804e-11,1.4356003e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2474.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.5350734e-08,6.790803e-14,3.8713233e-07,1.3171386e-09,0.9999994,1.531299e-15,3.6831406e-11,1.6084253e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_459.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.5505775e-07,1.1154361e-13,5.278013e-07,2.1822724e-10,0.99999917,1.3023599e-16,7.7652e-13,3.2953402e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1424.jpg,1,device,4,person,0,covering,7,vertebrate,False,0.00022654973,1.4811972e-09,2.656075e-05,6.1741193e-06,0.9996363,1.2006539e-10,2.0538026e-07,0.00010413056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2588.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.730879e-09,9.30454e-16,2.9634524e-08,4.846155e-12,1.0,6.140493e-19,1.614059e-15,1.6333182e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_64.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.7336173e-07,1.7807495e-13,1.3700628e-06,6.156622e-09,0.9999974,1.7798893e-14,1.3562683e-10,9.020249e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1289.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.7630183e-08,4.654224e-14,1.4045519e-06,1.0300813e-08,0.99999774,6.665644e-15,9.0029775e-11,8.3037463e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_744.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1847577e-07,1.1918437e-13,1.9785708e-07,5.585846e-10,0.9999995,1.1335846e-15,1.5425414e-11,1.2422065e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1350.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.0529424e-07,6.4250193e-14,1.4221056e-06,1.2998667e-09,0.99999833,3.1843107e-15,1.1206823e-11,6.1160996e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_501.jpg,1,device,4,person,0,covering,7,vertebrate,False,5.667991e-05,1.9266892e-10,3.662512e-05,1.2305891e-05,0.99985194,4.6522747e-11,5.0014524e-08,4.231403e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_315.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.0708073e-09,5.0709443e-16,1.5391207e-08,3.1740305e-12,1.0,2.197754e-18,4.6650062e-14,5.990402e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1529.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.9959792e-06,5.955377e-13,1.3090062e-06,6.118935e-10,0.9999956,2.8261112e-15,3.7330444e-11,1.1107352e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1806.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.8444126e-06,5.8174078e-12,3.3600193e-06,1.7036161e-08,0.99999464,4.809175e-13,3.4004133e-10,2.470528e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2260.jpg,1,device,4,person,0,covering,7,vertebrate,False,0.00051789795,1.9604972e-08,9.71022e-05,4.881246e-05,0.9989587,9.07828e-11,6.3492763e-07,0.00037683675
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_488.jpg,1,device,4,person,2,domestic_animal,0,covering,False,7.286202e-08,2.6915271e-14,8.883588e-08,7.9419644e-11,0.99999976,5.4208722e-17,1.649236e-12,5.8396388e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2589.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,6.191607e-08,1.5256667e-13,2.5716085e-06,3.0174963e-08,0.99999654,1.930514e-14,8.929362e-11,6.8633705e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_218.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1806438e-06,2.514757e-11,1.3729611e-05,4.9020358e-08,0.9999825,5.1883037e-13,1.9321458e-09,2.5594493e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1116.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.5939675e-07,1.4723379e-12,1.6595848e-06,3.6272123e-09,0.99999774,1.3599652e-14,1.4253239e-10,2.692348e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2313.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.714385e-08,1.2646473e-13,4.628152e-07,9.907681e-10,0.9999995,1.7598673e-15,1.9851404e-11,5.595801e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_152.jpg,1,device,4,person,0,covering,2,domestic_animal,False,4.2414204e-06,2.4765133e-11,4.0934265e-06,1.7666085e-08,0.9999893,1.1296765e-12,4.8579842e-09,2.3185876e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2402.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,8.7154554e-08,3.6528669e-13,4.2762954e-07,2.0205821e-09,0.9999981,1.2482644e-15,9.817888e-12,1.367504e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1513.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.8140925e-08,9.514664e-15,1.0378047e-07,5.2319055e-11,0.9999999,4.5515808e-18,1.9969562e-14,5.0195197e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_729.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.784116e-08,1.8196839e-13,1.3300648e-06,3.4424015e-09,0.99999833,4.3369895e-15,4.1529582e-11,3.908233e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1370.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,7.1298075e-08,5.379392e-14,7.652961e-08,4.3109202e-10,0.99999964,2.4603742e-16,1.0534962e-11,1.625555e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1352.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,9.648542e-09,2.1093514e-14,3.3249908e-05,3.0099623e-10,0.9999658,2.0396917e-16,7.3263586e-14,9.66441e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_951.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.506869e-09,5.4382353e-15,3.676291e-08,2.4972776e-11,0.9999999,5.808096e-18,2.222138e-14,7.758445e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_280.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.3897226e-06,5.1221774e-12,2.1567655e-06,6.8627575e-09,0.999995,7.0298944e-14,7.614e-10,5.0996715e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2125.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.480462e-08,6.6464113e-15,1.6641167e-07,7.339546e-10,0.99999976,1.7731692e-16,5.187852e-12,1.034737e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_615.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.1002897e-06,8.2909687e-16,1.2799235e-07,1.902195e-12,0.99999774,1.135242e-19,1.3213347e-15,1.8244101e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1160.jpg,1,device,4,person,0,covering,7,vertebrate,False,1.2025659e-08,1.0301428e-15,2.7605072e-09,6.1743357e-13,1.0,2.7816572e-18,7.355112e-15,6.380107e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_31.jpg,1,device,4,person,2,domestic_animal,0,covering,False,7.3323028e-09,3.777831e-17,1.7027165e-07,5.7849565e-14,0.9999999,2.1013531e-20,2.0910263e-16,3.484752e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2459.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.648589e-07,2.2582596e-13,5.154377e-07,5.382849e-10,0.99999917,1.0061558e-15,2.4521385e-11,1.3212032e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2419.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,6.699338e-09,2.8247645e-15,4.0610086e-08,9.408052e-10,0.9999995,1.0097046e-16,1.1384638e-12,4.2768073e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_689.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.5160186e-08,2.7648677e-14,2.8954318e-07,3.0607263e-11,0.99999976,1.134471e-16,1.0281498e-12,1.3785669e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2213.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.458308e-07,4.2877555e-12,5.940365e-06,1.7661208e-08,0.9999933,1.6128804e-13,3.4983533e-10,2.425036e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2039.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.9462742e-07,4.265197e-13,9.3354186e-07,8.8476654e-10,0.9999982,2.443777e-16,1.5688127e-12,5.407137e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1439.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.5214384e-08,2.0139948e-14,6.1906377e-07,3.7855745e-09,0.9999988,2.0227289e-15,3.3265182e-11,5.646017e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_318.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.10771836e-07,1.46079e-13,1.7546844e-07,4.4821e-10,0.9999995,1.05463516e-16,7.212361e-13,2.1675996e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_995.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.2176022e-07,7.1417427e-13,3.0753295e-06,1.01235695e-08,0.9999963,1.6381024e-14,5.1533878e-11,4.618186e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_840.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.620419e-06,4.945383e-12,6.143107e-06,1.1399071e-07,0.99998987,6.9771646e-13,1.1973623e-09,1.1493588e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1736.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.5185515e-07,4.4277363e-14,2.9129964e-07,5.1362328e-11,0.99999964,2.3344248e-17,8.6160116e-13,5.8082987e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_478.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.5643208e-07,2.3352394e-12,1.5731003e-06,3.7490655e-09,0.999997,1.2625106e-14,1.5587043e-10,9.714076e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2468.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.8401474e-08,3.9089685e-15,8.5249845e-08,9.296453e-12,0.9999999,6.437271e-18,1.459181e-13,2.933275e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1599.jpg,1,device,4,person,7,vertebrate,0,covering,False,8.679438e-08,3.5221764e-14,4.7746084e-08,3.679015e-10,0.99999964,4.583537e-17,8.5874976e-13,1.8639798e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1182.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,6.0754127e-07,1.0696489e-11,1.3512697e-05,1.4934828e-07,0.99997985,3.357219e-13,1.0324581e-09,5.9592358e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1308.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.8525445e-08,1.1853481e-14,2.8458942e-07,1.5418658e-10,0.99999964,1.7656218e-17,2.5483644e-14,1.7591718e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2541.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.376169e-08,1.0965182e-13,1.2569816e-06,1.6535203e-09,0.99999857,1.5582806e-15,1.3940365e-11,1.4874256e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1568.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.1150596e-06,4.5634846e-12,3.1487793e-06,4.694417e-09,0.9999956,4.28961e-14,3.186035e-10,2.681362e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_897.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.0451977e-06,3.3999212e-12,2.1936667e-06,6.02743e-09,0.9999958,5.740846e-14,4.9144816e-10,8.9471115e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_11.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.3344245e-06,5.909681e-13,2.0634411e-06,7.610003e-07,0.99999475,2.1070531e-13,9.628136e-10,1.1603945e-06
