图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_783.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.003330384,0.006392626,0.8900212,0.011225468,0.0054531945,0.00810765,0.0070031593,0.06846628
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4364.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.012479267,0.029961573,0.8433501,0.027033942,0.016724162,0.021068653,0.025769172,0.023613028
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4454.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.021270644,0.08272742,0.7055852,0.060563512,0.017523956,0.036016528,0.033548854,0.04276389
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1983.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.011193318,0.014304618,0.8922394,0.013170318,0.024752358,0.005411444,0.015131002,0.023797562
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_764.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.009593637,0.020059785,0.9081908,0.019864108,0.008567587,0.008482344,0.009470883,0.015770841
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3056.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.033960525,0.026227215,0.78300565,0.030318953,0.050796352,0.019844366,0.018684212,0.037162714
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4484.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.010270771,0.021767091,0.88966596,0.01262517,0.015215512,0.014775009,0.016994419,0.018686019
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1996.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.0129034445,0.01509159,0.8743985,0.031536113,0.010562902,0.021146737,0.010336419,0.024024328
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2076.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.008843741,0.013317438,0.9007447,0.008835312,0.0054166554,0.011494788,0.009521021,0.041826364
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_682.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.032483865,0.0378695,0.74276537,0.043024432,0.042547014,0.03598296,0.041234933,0.02409194
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3858.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.0061225123,0.013217761,0.9358203,0.013298182,0.009303862,0.005566104,0.010522499,0.0061486536
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2387.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.03816051,0.029657714,0.69305015,0.05662177,0.039529197,0.03020714,0.039192878,0.07358062
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3098.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.012819282,0.012463421,0.9138008,0.019727139,0.015378101,0.0059388303,0.014258006,0.0056145196
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4469.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.022097353,0.014026505,0.7953422,0.019916136,0.03793034,0.025757166,0.038389705,0.046540525
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2028.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.008449468,0.023428198,0.83111763,0.032059524,0.0136176,0.009425379,0.043656286,0.0382459
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2062.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.02818411,0.045672424,0.8233222,0.035081152,0.026543885,0.014675505,0.01182394,0.014696773
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3060.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.027569663,0.010763297,0.61457217,0.090005636,0.2158634,0.009000862,0.012161411,0.020063624
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2079.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.00821953,0.013652891,0.7524342,0.077060975,0.00535237,0.0079460265,0.04731109,0.088022925
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2241.jpg,2,domestic_animal,2,domestic_animal,4,person,5,plant,True,0.036017954,0.024304431,0.74600554,0.030348048,0.051586136,0.046699088,0.03528825,0.029750466
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1515.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.007944352,0.028352493,0.89432466,0.009489615,0.008626367,0.0139561575,0.013279252,0.024027137
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_88.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.006284028,0.0073596477,0.93994975,0.009089352,0.014483253,0.0074195773,0.0055985907,0.009815825
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2132.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.012142186,0.05745158,0.6986646,0.09782865,0.015581102,0.024187248,0.03327148,0.060873218
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2640.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.038840324,0.03587179,0.8156725,0.01280541,0.045515507,0.019665128,0.017569758,0.014059606
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3539.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.018359639,0.02010397,0.85342944,0.02868422,0.021922726,0.013483957,0.022804061,0.021211972
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3663.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.019671021,0.018054143,0.613734,0.12581678,0.01594628,0.008806632,0.11904421,0.07892688
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2041.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.0075801564,0.008603901,0.92758197,0.014683491,0.011612984,0.008223278,0.012402171,0.009312079
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4066.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.028726362,0.017405657,0.814167,0.018234251,0.031873547,0.018742569,0.037978858,0.032871664
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3212.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.016597522,0.010110779,0.4692914,0.04023841,0.045191694,0.013955118,0.06184259,0.34277245
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2243.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.0145563325,0.003774136,0.94412464,0.016435007,0.00871645,0.0023612177,0.0030054806,0.007026692
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_819.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.11635841,0.08685046,0.4599153,0.07587664,0.12603046,0.03269413,0.03106323,0.07121131
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3403.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0069903918,0.021234464,0.83680326,0.024499267,0.010681478,0.006436419,0.011756184,0.08159856
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3316.jpg,2,domestic_animal,2,domestic_animal,0,covering,3,mater,True,0.021717576,0.014346766,0.9017501,0.0180867,0.011012654,0.012440585,0.010153802,0.010491745
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2235.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.016209293,0.026337026,0.76087815,0.04410566,0.01566805,0.031247908,0.04251143,0.06304245
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1933.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.02292744,0.021283101,0.6135453,0.03680696,0.034848195,0.019321438,0.14388931,0.10737826
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2197.jpg,2,domestic_animal,4,person,2,domestic_animal,0,covering,True,0.10502989,0.026274912,0.36616585,0.055336196,0.37489983,0.02646815,0.035175823,0.010649404
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1092.jpg,2,domestic_animal,7,vertebrate,3,mater,5,plant,False,0.026677858,0.043229643,0.13508742,0.1732035,0.054594524,0.14212675,0.024330791,0.40074953
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_758.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.0088728955,0.0045436784,0.91564035,0.023643807,0.009232549,0.008257402,0.0064857323,0.023323556
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1604.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.010333326,0.01452168,0.9050799,0.026495766,0.012699902,0.011815414,0.0096513815,0.009402746
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1562.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.013929242,0.01770211,0.78228575,0.05145906,0.054593675,0.035163537,0.020127418,0.024739223
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1752.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.01767258,0.03217464,0.7527005,0.0604596,0.016055938,0.008190716,0.027010733,0.085735194
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1747.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.03330798,0.01675883,0.6383066,0.053863212,0.043382917,0.0105160205,0.033686634,0.17017773
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2588.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.013543775,0.017781338,0.88042027,0.021291059,0.017790504,0.015268028,0.012709119,0.021195859
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2475.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.009529845,0.023449566,0.865055,0.030736178,0.02014201,0.013277452,0.025485002,0.012324899
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1972.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.013541642,0.008353361,0.88224995,0.034240503,0.011127558,0.00851423,0.015140456,0.02683234
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_113.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.0047562774,0.008826567,0.9463801,0.0044327434,0.0069852197,0.005657138,0.007545566,0.015416431
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2482.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.013183237,0.009279459,0.88060075,0.018723957,0.031571027,0.009685698,0.010672996,0.026282942
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3082.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,5,plant,True,0.1114755,0.039965343,0.22316827,0.1355883,0.028473185,0.17381676,0.068302184,0.21921054
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1087.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.024612246,0.040788993,0.83312356,0.027643735,0.018122371,0.020297427,0.018666478,0.016745146
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1598.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.011919778,0.011788398,0.91781664,0.009820082,0.015269796,0.0061344476,0.010463238,0.01678768
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_651.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.015005079,0.017090052,0.8037823,0.042884268,0.014427187,0.011783423,0.011348581,0.083679065
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3317.jpg,2,domestic_animal,2,domestic_animal,6,structure,3,mater,True,0.009770857,0.010024966,0.91653836,0.014820849,0.013878126,0.0072360532,0.015281139,0.012449719
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3279.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.032901585,0.04559211,0.6525664,0.06107593,0.06465643,0.03170199,0.05183897,0.05966664
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3823.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0071471008,0.009967642,0.9081785,0.019515427,0.010455578,0.00783373,0.0122748995,0.02462718
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1951.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.00536314,0.004800116,0.85397106,0.010992574,0.006244137,0.013800056,0.057990834,0.04683811
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2629.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.021599557,0.025900219,0.8574803,0.03894913,0.02286621,0.012873273,0.009829949,0.01050144
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1839.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.018292055,0.24014097,0.55065805,0.050874125,0.043551568,0.012303481,0.041889884,0.04228982
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2790.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.008362064,0.0063737594,0.7740559,0.01781808,0.012153164,0.007966679,0.04469148,0.12857886
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3094.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.01565528,0.014525242,0.7888369,0.015833968,0.00898305,0.0111679165,0.029243307,0.115754314
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_730.jpg,2,domestic_animal,0,covering,4,person,5,plant,False,0.3494908,0.04930094,0.07568573,0.06458683,0.31048337,0.08853258,0.027074054,0.03484574
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1397.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.0286584,0.08496807,0.69039303,0.07108704,0.02357515,0.010994857,0.03757942,0.05274404
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3299.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.086104974,0.035396494,0.39377427,0.070718795,0.0502941,0.012828294,0.05038832,0.3004947
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_9.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.01721346,0.0629329,0.7481177,0.025534458,0.01827262,0.039367788,0.039543197,0.049017824
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1809.jpg,2,domestic_animal,2,domestic_animal,6,structure,0,covering,True,0.018471833,0.01405362,0.8775878,0.015638338,0.017355181,0.010555118,0.028211217,0.018126937
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_578.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.029489106,0.03415281,0.7880682,0.036101718,0.028862333,0.016342279,0.023857104,0.043126546
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4475.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.008190118,0.005830288,0.9118622,0.018162785,0.015616861,0.007133703,0.006374797,0.026829237
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_43.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.019377256,0.016089248,0.606379,0.14792886,0.017252602,0.013828828,0.008331194,0.17081301
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2956.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.022778207,0.042179506,0.77905184,0.053907774,0.014395317,0.014736703,0.04083531,0.032115377
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2570.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.018381694,0.01386035,0.8971756,0.026977329,0.011870013,0.0076752584,0.012886331,0.011173462
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1813.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.014081172,0.010649257,0.9036245,0.022706551,0.01195713,0.012913589,0.010208211,0.013859572
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1532.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.020253988,0.034226626,0.7861701,0.030495599,0.026161209,0.015273006,0.016518522,0.07090106
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2688.jpg,2,domestic_animal,2,domestic_animal,6,structure,3,mater,True,0.010493262,0.014872806,0.89695525,0.020109763,0.011915465,0.01229566,0.020738905,0.012618902
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4398.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.0046985447,0.006300411,0.9296033,0.027995292,0.0042111455,0.004546552,0.0069465023,0.01569822
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_290.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.0076115024,0.0051555834,0.95525867,0.0036085567,0.006555317,0.0062790224,0.0052270326,0.0103043495
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2044.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.019488797,0.037060037,0.6315712,0.08361487,0.03812632,0.033013277,0.037992757,0.11913272
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_433.jpg,2,domestic_animal,4,person,2,domestic_animal,0,covering,True,0.100696005,0.071281396,0.1558476,0.054814227,0.52579945,0.022613436,0.03313273,0.03581514
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_322.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.013585297,0.013753837,0.87283,0.044565182,0.0333842,0.010590653,0.005457724,0.005833217
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2167.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.02628064,0.017771754,0.8472919,0.034622815,0.02877576,0.014750315,0.012264868,0.018242018
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4103.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.02204392,0.014865892,0.66207546,0.03979345,0.05317108,0.048131675,0.029708361,0.13021015
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2934.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.024382016,0.043528657,0.6798885,0.039783828,0.020900164,0.012426053,0.048547704,0.13054316
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1874.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.020354578,0.025747707,0.68356943,0.022280281,0.020982035,0.0238616,0.15136857,0.051835805
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4032.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.042631727,0.015164885,0.57098514,0.019852618,0.3177156,0.008541323,0.008220414,0.016888259
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_850.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.031547416,0.025787057,0.7110123,0.011635051,0.06443441,0.012928913,0.021054527,0.12160031
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3568.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0133719845,0.013093833,0.89896744,0.02261214,0.011143076,0.0074962694,0.010654551,0.02266064
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3392.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.047587533,0.016542904,0.7715059,0.01043715,0.029461984,0.0100600775,0.026651993,0.08775242
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_427.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.024117453,0.010633818,0.88833624,0.019942954,0.012418169,0.01117038,0.005748423,0.027632548
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2013.jpg,2,domestic_animal,2,domestic_animal,6,structure,4,person,True,0.037873298,0.03752228,0.6403816,0.051115558,0.057527952,0.019181762,0.13453437,0.02186319
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2480.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.025710527,0.011734769,0.78375924,0.05136355,0.012500278,0.008853056,0.009026883,0.09705169
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2139.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.0070082,0.021043472,0.8972186,0.034464993,0.007091794,0.0049095606,0.011544281,0.016719142
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3102.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.020909427,0.028087828,0.836467,0.032785177,0.019830493,0.023150673,0.020167006,0.018602418
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3582.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.014846525,0.005464503,0.86980844,0.010161999,0.02028345,0.00816599,0.0065813335,0.0646877
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3901.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.03746867,0.007953722,0.7543198,0.09677288,0.017478123,0.008681248,0.023906812,0.053418677
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4599.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.0073844064,0.019334383,0.89965,0.02454744,0.018962186,0.0075371778,0.0077685835,0.014815804
