图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1711.jpg,1,device,0,covering,4,person,1,device,True,0.9999994,8.2182765e-08,9.456636e-34,2.5442102e-11,4.8037856e-07,3e-45,4.5424534e-26,2.553e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2665.jpg,1,device,0,covering,1,device,4,person,True,0.97398007,0.025999937,1.11446554e-29,6.7508836e-06,1.3211892e-05,1.1612457e-37,7.176262e-22,6.9897016e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2764.jpg,1,device,0,covering,1,device,3,mater,True,0.999438,0.00055808644,7.456366e-26,3.5612084e-06,3.5308287e-07,6.148134e-39,9.848902e-22,1.0338643e-25
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1247.jpg,1,device,0,covering,4,person,1,device,True,0.99996877,9.789828e-09,1.4986039e-35,2.3206008e-16,3.12156e-05,0.0,2.30833e-30,1.072089e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1186.jpg,1,device,0,covering,4,person,1,device,True,0.99999964,1.6678916e-07,8.9977413e-26,2.9776043e-12,2.7081308e-07,7.228e-42,2.460218e-21,6.775628e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_903.jpg,1,device,1,device,0,covering,4,person,True,0.080523126,0.90977603,1.868294e-28,3.4498585e-14,0.009700866,0.0,2.0779802e-25,4.190974e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_674.jpg,1,device,0,covering,4,person,1,device,True,0.98996806,4.5120127e-05,1.946344e-33,3.8618153e-10,0.009986872,4.64e-43,7.897665e-28,2.741099e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4410.jpg,1,device,0,covering,4,person,1,device,True,0.99999833,2.3334519e-09,9.006598e-24,5.0060184e-13,1.7048919e-06,0.0,3.5421918e-23,2.2462068e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_986.jpg,1,device,0,covering,4,person,1,device,True,0.9999994,1.8721611e-08,1.8160206e-32,5.234107e-12,6.45587e-07,7e-45,4.399977e-26,7.8731196e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_465.jpg,1,device,4,person,1,device,0,covering,True,0.00079074816,0.0111298375,1.6299685e-23,1.0965359e-09,0.9880795,0.0,1.1699165e-26,8.547528e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_394.jpg,1,device,0,covering,4,person,1,device,True,0.71296877,0.00015948531,4.6821377e-30,2.8191287e-09,0.28687176,8.738307e-39,6.073621e-23,3.446362e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2022.jpg,1,device,0,covering,4,person,3,mater,False,0.99996793,3.3640102e-10,6.552542e-33,4.308862e-09,3.2045922e-05,1.3e-44,3.625036e-28,9.676624e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_822.jpg,1,device,0,covering,4,person,1,device,True,0.9892398,9.870693e-07,1.0012988e-28,1.1371377e-13,0.010759283,5.3178e-41,3.3697374e-25,1.251902e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2448.jpg,1,device,1,device,0,covering,4,person,True,0.0001274116,0.99987257,1.1805993e-29,2.803442e-15,1.9205624e-09,0.0,3.0606401e-30,1.0164767e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3057.jpg,1,device,1,device,0,covering,4,person,True,0.0006657485,0.99933404,1.4961935e-24,4.3924877e-12,1.8862053e-07,0.0,2.278272e-26,6.444371e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1829.jpg,1,device,1,device,0,covering,4,person,True,0.4325986,0.5673942,3.23015e-33,3.5446945e-08,7.18573e-06,2.015318e-39,5.460787e-22,3.63324e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3239.jpg,1,device,0,covering,1,device,4,person,True,0.9975222,0.0024756917,4.5234546e-30,3.846582e-07,1.7967438e-06,2.14676e-40,1.9997757e-20,1.5952402e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3444.jpg,1,device,0,covering,1,device,4,person,True,0.9983134,0.0016865523,4.494674e-38,3.1808618e-15,4.8909717e-11,0.0,1.987997e-31,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_717.jpg,1,device,4,person,1,device,3,mater,True,1.03186806e-10,6.0044147e-09,1.466673e-28,1.0359645e-09,1.0,0.0,8.2584385e-32,2.1997e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_629.jpg,1,device,0,covering,1,device,4,person,True,0.9968076,0.0031922502,2.612427e-39,5.990252e-08,1.2203364e-07,0.0,2.7701842e-35,8e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2464.jpg,1,device,0,covering,4,person,1,device,True,0.9999994,5.641131e-08,3.25901e-36,5.111393e-17,6.085447e-07,0.0,1.449018e-32,5.465e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1220.jpg,1,device,1,device,0,covering,4,person,True,0.00035394455,0.99964607,1.7104573e-27,8.244789e-12,1.8383707e-08,0.0,2.7730437e-27,1.355333e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_387.jpg,1,device,0,covering,4,person,1,device,True,0.99879044,4.3067757e-06,9.862367e-29,1.6401915e-11,0.0012052958,0.0,6.122005e-28,3.3731216e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3674.jpg,1,device,0,covering,4,person,1,device,True,0.99972516,3.1128764e-08,2.9291283e-34,3.3689476e-13,0.00027479007,3e-45,2.5589912e-30,1.0630741e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2938.jpg,1,device,0,covering,4,person,1,device,True,0.99971515,0.000109343295,5.6873096e-29,1.9583597e-11,0.00017557296,0.0,4.609107e-25,9.84133e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2933.jpg,1,device,0,covering,1,device,4,person,True,0.99999964,2.1476407e-07,1.34453e-40,1.06623654e-13,1.4426004e-07,0.0,1.5933428e-32,1.87534e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4360.jpg,1,device,0,covering,4,person,1,device,True,0.999979,1.7526817e-07,3.959354e-31,6.1380445e-12,2.0867712e-05,2.5589e-41,3.066373e-25,1.1186193e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_930.jpg,1,device,1,device,0,covering,4,person,True,0.27799416,0.7219345,4.4930062e-29,1.4622618e-14,7.131658e-05,0.0,2.5565637e-29,3.3284e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2590.jpg,1,device,0,covering,4,person,1,device,True,0.9721906,1.017028e-11,1.8499116e-37,1.8520649e-15,0.027809337,1.19316e-40,4.5674295e-29,3.1501e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2769.jpg,1,device,1,device,0,covering,4,person,True,0.14041379,0.85954833,1.3749712e-28,4.97243e-07,3.733805e-05,5.132129e-38,2.051793e-18,3.2317732e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4079.jpg,1,device,1,device,0,covering,3,mater,True,1.6278415e-08,1.0,1.9598415e-29,1.4956608e-09,3.711494e-10,5.3e-44,3.745223e-21,1.472332e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3516.jpg,1,device,0,covering,1,device,4,person,True,0.9999348,4.9800077e-05,6.586435e-32,9.67399e-12,1.5407379e-05,0.0,1.23918606e-29,1.615e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_685.jpg,1,device,0,covering,4,person,1,device,True,0.999126,0.0001131547,6.131787e-32,1.4207652e-11,0.0007608742,0.0,1.5829364e-29,5.682628e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1941.jpg,1,device,0,covering,1,device,4,person,True,0.999984,1.0957833e-05,1.272729e-32,2.7280517e-10,5.0379376e-06,0.0,1.6321493e-23,2.9809764e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2944.jpg,1,device,4,person,1,device,0,covering,True,9.9211826e-11,8.492992e-09,6.516884e-39,4.1085435e-19,1.0,0.0,6.853834e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3243.jpg,1,device,0,covering,4,person,1,device,True,0.980805,6.75772e-07,1.7025601e-28,8.233558e-11,0.019194385,1.459e-42,5.1296207e-26,2.3565427e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3312.jpg,1,device,0,covering,4,person,1,device,True,0.9999051,1.7785827e-09,5.5332422e-30,2.0291904e-14,9.486957e-05,0.0,1.01658595e-29,2.0821879e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_496.jpg,1,device,0,covering,1,device,4,person,True,0.99999857,1.4547741e-06,6.4863684e-32,2.552976e-12,3.1339065e-09,0.0,1.4147514e-28,2.2853332e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2391.jpg,1,device,4,person,1,device,0,covering,True,1.7069352e-13,1.234358e-10,1.7789895e-31,4.6706952e-14,1.0,0.0,1.2480874e-35,2.8945e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3548.jpg,1,device,1,device,0,covering,4,person,True,0.030823538,0.96917075,2.7226191e-31,3.5794926e-08,5.7532375e-06,1.020014e-39,2.6737528e-22,3.8893653e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4285.jpg,1,device,0,covering,4,person,1,device,True,0.7531463,0.0026523808,3.3419347e-26,1.2946355e-08,0.24420132,4.7711783e-36,2.1453614e-20,1.7949468e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2382.jpg,1,device,1,device,4,person,0,covering,True,0.0003874902,0.78960866,1.69168e-30,0.00014295755,0.20986094,0.0,3.108917e-35,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3438.jpg,1,device,1,device,0,covering,4,person,True,0.39251697,0.6074356,1.6312405e-23,1.554222e-10,4.741399e-05,3.04895e-40,8.763583e-21,6.588249e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2361.jpg,1,device,0,covering,4,person,1,device,True,0.99624616,7.6161264e-08,2.1224811e-32,5.384871e-09,0.0037537261,0.0,1.487635e-28,4.7245743e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1416.jpg,1,device,1,device,0,covering,3,mater,True,0.004900919,0.9950989,6.471259e-30,9.572111e-08,8.010714e-08,1.534643e-39,4.8243597e-21,4.1554934e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3691.jpg,1,device,0,covering,1,device,4,person,True,0.9999732,2.6814252e-05,1.3974431e-30,2.8898936e-12,3.489796e-08,3.3e-43,1.3144426e-26,3.0345736e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_189.jpg,1,device,0,covering,4,person,1,device,True,0.994843,2.0701936e-12,8.09684e-40,5.218989e-16,0.005156961,3e-45,3.413379e-28,1.2998e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_454.jpg,1,device,0,covering,4,person,1,device,True,0.9999989,1.0645769e-07,4.3616213e-34,1.37861614e-11,9.597278e-07,0.0,3.2902255e-28,5.34089e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1440.jpg,1,device,1,device,0,covering,3,mater,True,0.044096913,0.94617534,1.7073879e-26,0.008497547,0.001230106,6.03197e-39,3.3224852e-19,2.854562e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1685.jpg,1,device,4,person,1,device,3,mater,True,2.105005e-20,0.01087292,0.0,3.8615932e-20,0.9891271,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2126.jpg,1,device,1,device,0,covering,3,mater,True,0.09273655,0.89636856,5.3164595e-25,0.0070891343,0.0038057386,5.00385e-39,8.605794e-18,4.980056e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_143.jpg,1,device,0,covering,4,person,1,device,True,0.76355475,0.0013409093,5.127091e-29,1.3748445e-09,0.23510428,3.526278e-39,2.0093188e-25,3.7059813e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_687.jpg,1,device,0,covering,1,device,4,person,True,0.99999547,3.8743933e-06,9.504264e-34,9.688007e-11,5.6492087e-07,6.13e-42,1.4875385e-26,6.919153e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1391.jpg,1,device,0,covering,1,device,4,person,True,1.0,4.0014985e-08,2.9408e-40,8.445684e-15,9.219913e-10,0.0,8.407556e-31,5.46e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4344.jpg,1,device,0,covering,4,person,1,device,True,1.0,1.931461e-09,2.694927e-30,1.2578982e-12,5.7709457e-08,3.834e-42,1.3483314e-27,2.560278e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_604.jpg,1,device,0,covering,4,person,1,device,True,0.99997234,4.6620094e-08,8.8740905e-36,1.6267518e-10,2.7612421e-05,4e-45,1.8592445e-29,1.9409646e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1684.jpg,1,device,0,covering,1,device,4,person,True,0.9999908,7.873064e-06,3.3492258e-26,3.920985e-15,1.3180291e-06,0.0,2.5930492e-28,1.0850553e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1144.jpg,1,device,0,covering,4,person,1,device,True,0.9998178,1.5145602e-05,5.5836084e-28,1.7563374e-09,0.00016708797,0.0,2.501028e-25,3.3539202e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3012.jpg,1,device,1,device,0,covering,4,person,True,9.618721e-05,0.9998932,1.3478325e-27,3.5404466e-09,1.0659668e-05,4.03e-42,3.591221e-22,3.6337998e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3838.jpg,1,device,0,covering,1,device,4,person,True,0.99999774,2.2959805e-06,9.081991e-36,9.678161e-12,1.5322454e-08,0.0,1.1519314e-28,2.5130276e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1580.jpg,1,device,0,covering,4,person,1,device,True,0.6712463,3.242414e-05,1.7417355e-33,3.7454672e-08,0.32872117,1.7e-43,2.4129255e-26,2.4546644e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_148.jpg,1,device,1,device,0,covering,4,person,True,0.027899928,0.9720908,1.9536181e-25,2.9566388e-13,9.312427e-06,0.0,1.0733019e-28,1.4401629e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1689.jpg,1,device,0,covering,4,person,1,device,True,0.9999995,1.5032519e-07,1.8457714e-34,9.7658695e-12,4.0111115e-07,7e-45,4.2778673e-26,2.965429e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_132.jpg,1,device,4,person,1,device,3,mater,True,2.3966408e-20,0.03624403,0.0,1.2754159e-15,0.96375597,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2485.jpg,1,device,0,covering,4,person,1,device,True,0.99987054,3.340277e-10,6.639701e-37,3.1162204e-13,0.00012949828,0.0,6.8036113e-31,1.474e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2286.jpg,1,device,1,device,4,person,3,mater,True,1.611476e-20,0.99999917,0.0,1.4849047e-15,7.8888024e-07,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3166.jpg,1,device,0,covering,4,person,1,device,True,0.99999654,3.1813535e-08,6.442975e-25,3.907245e-13,3.4403788e-06,3e-45,4.063295e-28,1.4659666e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1243.jpg,1,device,1,device,0,covering,4,person,True,0.47673282,0.516945,3.1326658e-25,4.3158512e-09,0.0063222097,4e-45,1.4124245e-23,3.2773583e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3553.jpg,1,device,0,covering,4,person,1,device,True,0.9836752,1.4959754e-06,8.28e-42,7.674706e-16,0.016323313,0.0,5.0060895e-35,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3819.jpg,1,device,4,person,0,covering,1,device,True,0.0030352697,7.141449e-07,2.8109422e-37,2.7943614e-10,0.99696404,0.0,4.4764184e-33,2.48e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1368.jpg,1,device,1,device,0,covering,4,person,True,0.3665107,0.602866,8.035056e-30,8.284128e-07,0.030622397,2.5146e-41,3.5767625e-21,1.0516109e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2211.jpg,1,device,0,covering,4,person,1,device,True,0.999998,7.9757145e-10,0.0,2.1139797e-13,2.057641e-06,0.0,6.7803e-41,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4560.jpg,1,device,0,covering,1,device,4,person,True,0.90124816,0.09874567,9.706943e-22,2.666796e-11,6.0738157e-06,0.0,1.464387e-25,1.3892754e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4495.jpg,1,device,0,covering,4,person,1,device,True,0.9999988,9.6741344e-11,5.319772e-39,1.4261013e-16,1.2035638e-06,0.0,6.3345806e-35,1.2134e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_505.jpg,1,device,0,covering,1,device,4,person,True,0.9998752,0.00012449439,7.3602215e-32,8.564638e-10,3.2178886e-07,5.53503e-40,8.549933e-25,2.9943335e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3949.jpg,1,device,4,person,0,covering,1,device,True,0.09124899,5.9132184e-05,1.1170328e-29,2.3918981e-11,0.9086919,1.22e-43,3.9303183e-23,2.582229e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1205.jpg,1,device,0,covering,1,device,4,person,True,0.6333814,0.366615,4.6684294e-30,5.1461157e-08,3.5695396e-06,4.3107465e-37,1.0134516e-20,6.650591e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1353.jpg,1,device,0,covering,4,person,1,device,True,0.9997559,4.2467036e-06,1.9723283e-37,1.3356219e-10,0.00023978137,0.0,9.419703e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3241.jpg,1,device,0,covering,4,person,1,device,True,0.99856937,1.7107975e-11,1.1850162e-23,9.627109e-14,0.0014305762,1.075e-42,2.2287137e-23,7.996684e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1184.jpg,1,device,0,covering,4,person,1,device,True,0.9999995,1.051271e-09,8.636165e-32,6.640368e-14,4.3528496e-07,4.76e-43,1.913581e-27,2.5639578e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1543.jpg,1,device,0,covering,1,device,4,person,True,0.9998987,9.710019e-05,3.3249963e-35,1.2284185e-09,4.203227e-06,2.26e-43,1.7966195e-26,8.1479787e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4472.jpg,1,device,0,covering,4,person,1,device,True,1.0,2.1940544e-08,3.3182877e-35,1.230133e-16,3.36816e-08,0.0,1.0336806e-32,4.880549e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3730.jpg,1,device,1,device,4,person,3,mater,True,2.4670445e-26,0.9999999,1e-45,7.5643684e-15,1.4979118e-07,0.0,8.15e-42,8.8e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1565.jpg,1,device,0,covering,4,person,1,device,True,0.9999435,6.2972636e-06,1.254653e-26,7.273729e-11,5.0199626e-05,5.922592e-39,5.4109673e-22,1.8930622e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3168.jpg,1,device,0,covering,4,person,3,mater,False,0.9999981,1.0053355e-08,1.8757405e-30,1.8715956e-07,1.6762569e-06,0.0,7.701145e-29,3.6940397e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_866.jpg,1,device,0,covering,1,device,4,person,True,0.99999905,7.44547e-07,5.950381e-35,3.7736246e-12,2.1887283e-07,3.6e-44,1.915428e-27,4.8118378e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1943.jpg,1,device,0,covering,1,device,4,person,True,0.9999548,4.494697e-05,2.8683996e-21,2.0949026e-10,2.9651858e-07,0.0,2.1096897e-22,2.2335265e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1103.jpg,1,device,0,covering,4,person,1,device,True,0.9993376,1.8102136e-06,9.4034425e-28,9.781e-09,0.0006605965,6.15e-43,7.131876e-22,3.7585513e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4208.jpg,1,device,0,covering,1,device,4,person,True,0.97079235,0.02813813,1.9426805e-28,8.9157604e-10,0.0010695781,6.7e-44,1.0763823e-23,9.847934e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4589.jpg,1,device,4,person,1,device,3,mater,True,1.8964175e-06,0.0018185505,1.9453863e-26,2.8199293e-05,0.99815136,2.14e-43,1.4091222e-24,2.793183e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_678.jpg,1,device,0,covering,4,person,1,device,True,0.99999166,2.4439105e-08,1.0801499e-34,1.9596866e-14,8.314524e-06,0.0,1.07078895e-32,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1228.jpg,1,device,0,covering,4,person,1,device,True,0.99996674,1.8932404e-07,2.5910807e-34,1.672841e-08,3.3074168e-05,0.0,2.1137455e-27,1.4347724e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2787.jpg,1,device,0,covering,4,person,1,device,True,0.98875207,0.0011913102,6.676798e-30,1.32584965e-08,0.010056691,0.0,3.8757385e-28,1.07837874e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1890.jpg,1,device,0,covering,4,person,1,device,True,0.9962915,1.0007417e-05,2.8973075e-30,1.2556781e-09,0.003698575,0.0,3.7144755e-29,1.6984197e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1378.jpg,1,device,0,covering,4,person,1,device,True,0.9996427,1.9493868e-06,1.8050542e-34,3.120633e-08,0.0003551911,6.481e-41,9.748908e-28,9.671758e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_363.jpg,1,device,0,covering,1,device,4,person,True,0.999997,2.8522845e-06,7.863496e-35,3.9717304e-13,1.5697097e-07,0.0,2.0159353e-26,1.260233e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2409.jpg,1,device,0,covering,4,person,1,device,True,0.99983716,3.7764084e-10,9.736715e-36,6.786705e-12,0.00016284491,0.0,6.169184e-29,1.577278e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1327.jpg,1,device,0,covering,4,person,1,device,True,0.9989366,1.6400134e-06,1.4007421e-30,6.1005543e-09,0.0010617111,3.34126e-39,1.0825001e-23,3.780316e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1632.jpg,1,device,0,covering,1,device,4,person,True,0.99999774,2.1490841e-06,1.3478282e-29,2.0303713e-12,9.136486e-08,8.4e-44,3.45072e-25,1.8380111e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2753.jpg,1,device,0,covering,4,person,1,device,True,0.6582128,0.0026010347,2.4692985e-33,8.978343e-12,0.33918616,0.0,7.196913e-24,1.04704e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4334.jpg,1,device,4,person,0,covering,1,device,True,0.40866867,4.1042595e-06,1.374897e-39,2.9411545e-13,0.5913272,0.0,4.3144892e-32,6e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2952.jpg,1,device,1,device,0,covering,4,person,True,0.008116303,0.9918834,1.9552856e-34,1.0136184e-09,2.9380723e-07,5.52e-43,1.3739136e-23,1.8419e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4219.jpg,1,device,0,covering,4,person,1,device,True,0.99999905,1.3856183e-07,3.0710054e-29,4.4639357e-13,8.4828264e-07,2.741e-42,2.4745366e-25,5.9973307e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1823.jpg,1,device,0,covering,4,person,1,device,True,0.99999356,1.6245709e-12,2.5293368e-37,5.4957387e-15,6.4784094e-06,0.0,1.9055929e-35,2.252e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_804.jpg,1,device,4,person,0,covering,1,device,True,0.2946738,9.524026e-08,9.97149e-18,4.3105697e-12,0.70532614,1.277e-41,2.5483363e-20,1.1206274e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1229.jpg,1,device,0,covering,4,person,1,device,True,0.9999987,4.4903928e-08,7.964313e-34,1.2077954e-13,1.35816e-06,0.0,1.4376346e-27,1.4292836e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2880.jpg,1,device,4,person,0,covering,1,device,True,0.18232587,6.7344246e-07,4.5647255e-37,5.5060453e-15,0.8176735,0.0,3.8448697e-28,6e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2232.jpg,1,device,4,person,0,covering,1,device,True,0.024657588,5.961831e-08,1.3499426e-35,4.55896e-14,0.9753423,0.0,8.32534e-25,5.437e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2966.jpg,1,device,4,person,0,covering,1,device,True,0.091031924,0.0018372844,2.754595e-25,0.000505378,0.90662545,2.7551e-41,1.0572593e-22,7.891575e-31
