图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.02284349,0.028634528,0.81553614,0.027065208,0.06116352,0.012914876,0.015287527,0.016554723
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.01227292,0.014242749,0.87837464,0.027240252,0.017017597,0.011697942,0.015495267,0.02365864
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.012909364,0.01677653,0.85713905,0.017455844,0.031623203,0.010074809,0.023585845,0.030435398
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.005429943,0.01620635,0.89795136,0.013319422,0.024610298,0.01596782,0.012307438,0.014207416
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.021597086,0.019512821,0.59126633,0.0945801,0.014694197,0.013567543,0.034573935,0.21020795
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.014388289,0.03472559,0.7805191,0.043347847,0.019259296,0.021820687,0.020092601,0.06584647
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.010242313,0.0028292625,0.93418264,0.0136838015,0.008042547,0.0035197746,0.011582289,0.015917372
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.051628854,0.019559186,0.6857005,0.024481602,0.15886855,0.01705048,0.01863478,0.024076056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.008053819,0.018387862,0.8651412,0.017281821,0.012573087,0.009336483,0.028177623,0.04104814
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.042117972,0.032282874,0.73968,0.018167716,0.083798416,0.0111688655,0.022953909,0.0498303
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.029479362,0.04917402,0.7454091,0.05090963,0.023326602,0.028978124,0.03594842,0.036774743
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.0074311146,0.028699912,0.88058233,0.020896968,0.012629106,0.0098148035,0.02323171,0.01671402
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.018050957,0.024776071,0.81611794,0.026273973,0.029437086,0.017658586,0.018500205,0.049185082
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.028122628,0.014249422,0.8190563,0.056495115,0.017866347,0.014724177,0.033519976,0.015966063
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.030164575,0.038895395,0.7717883,0.021464197,0.07785946,0.022673985,0.020468783,0.01668534
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.015034738,0.020401781,0.8618128,0.042451475,0.0075799352,0.010993715,0.030030668,0.011694865
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.029815048,0.017726008,0.85291904,0.02063186,0.047596756,0.011407985,0.012512969,0.00739033
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.027650608,0.00919676,0.7539556,0.051316462,0.11049951,0.0048039802,0.029923834,0.012653333
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.024131374,0.03515729,0.7709251,0.028464554,0.043052446,0.017900858,0.03623795,0.04413045
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.020585705,0.018393388,0.7300142,0.042520907,0.08249798,0.03302726,0.016695147,0.056265425
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg,2,domestic_animal,2,domestic_animal,1,device,4,person,True,0.026833799,0.09119399,0.71892124,0.046192557,0.0501467,0.015525555,0.033256046,0.017930102
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.017888246,0.0066578602,0.87206256,0.03816533,0.026519118,0.0057956423,0.014473923,0.018437257
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.009028596,0.011072072,0.78095275,0.022923764,0.011708533,0.006187361,0.01655463,0.14157224
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.008632526,0.014134327,0.8984501,0.019406887,0.016751833,0.013414688,0.013129211,0.016080441
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.015121944,0.01863561,0.88504565,0.023030119,0.013250584,0.016216718,0.012095526,0.016603915
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.00797499,0.008847297,0.9412234,0.009572566,0.007424609,0.007232994,0.00835535,0.009368866
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.0065767276,0.014229942,0.8687812,0.02167251,0.021873977,0.010779324,0.013322326,0.042763956
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg,2,domestic_animal,4,person,2,domestic_animal,0,covering,True,0.11610333,0.017302185,0.25763375,0.010395508,0.53887886,0.01688643,0.015999956,0.026799947
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.014965296,0.024980463,0.6127494,0.027889019,0.021986159,0.015497393,0.01604388,0.26588836
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.021190133,0.056293495,0.7592789,0.044141173,0.032819033,0.016530242,0.03368225,0.03606478
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg,2,domestic_animal,2,domestic_animal,6,structure,4,person,True,0.01764644,0.01911648,0.8303125,0.024305051,0.028557424,0.022012664,0.03249119,0.025558293
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.0058562467,0.029438354,0.8533642,0.017834354,0.008039986,0.021632355,0.023431294,0.040403076
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.019732859,0.02290039,0.7347777,0.14056543,0.027462875,0.016340185,0.025441369,0.012779218
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.0073554744,0.012059797,0.9035127,0.009592716,0.00688203,0.011235425,0.013800969,0.03556091
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg,2,domestic_animal,2,domestic_animal,0,covering,3,mater,True,0.025193967,0.009583583,0.8843166,0.024491735,0.020273138,0.0107807815,0.009870563,0.015489565
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.07111943,0.022247748,0.63747096,0.030766007,0.15440105,0.028545555,0.027939856,0.027509432
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.012101465,0.008278356,0.9210274,0.009772275,0.02102818,0.005274835,0.010756744,0.011760711
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.009058863,0.007088044,0.89127016,0.036998462,0.005043161,0.008302767,0.018079681,0.02415889
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.015530542,0.009593734,0.91286075,0.02903334,0.0086706625,0.008139005,0.008977787,0.0071941917
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.016083453,0.044595994,0.7483107,0.032735433,0.022263458,0.013389016,0.058500607,0.06412137
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.010513588,0.026932936,0.7803083,0.06496358,0.02521683,0.013422836,0.042112514,0.0365295
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg,2,domestic_animal,4,person,2,domestic_animal,7,vertebrate,True,0.07288252,0.026397312,0.233543,0.09182973,0.35051987,0.016399937,0.025977401,0.18245022
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.019296609,0.0180133,0.82898754,0.022308908,0.03468856,0.01038875,0.016098497,0.050217915
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.007607161,0.012092851,0.9209074,0.014205842,0.01358389,0.008816621,0.010138525,0.012647608
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg,2,domestic_animal,2,domestic_animal,0,covering,1,device,True,0.052484933,0.038917836,0.75184226,0.03269047,0.033612907,0.03404927,0.023278713,0.03312367
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg,2,domestic_animal,2,domestic_animal,4,person,6,structure,True,0.012315355,0.011177507,0.9084672,0.008393157,0.02880767,0.008345699,0.014207762,0.008285654
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.03169699,0.017260473,0.78818905,0.052867647,0.028667351,0.012997611,0.013154831,0.055166055
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.1101454,0.027595941,0.5781324,0.083335906,0.13297886,0.0129293995,0.029800951,0.025081128
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.0136349015,0.02627264,0.8754273,0.014595569,0.014718372,0.022047356,0.023153357,0.010150506
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.024814554,0.11473408,0.569421,0.07864484,0.03753547,0.031128816,0.024338828,0.11938245
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.0060528778,0.008999323,0.906301,0.01875039,0.02433639,0.004438168,0.007659841,0.023461968
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.021139728,0.018743757,0.8206906,0.033508323,0.014892196,0.029624658,0.02275603,0.038644716
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.009743335,0.024180317,0.7993733,0.03896256,0.011258145,0.016147006,0.05338538,0.04694994
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.043205384,0.01396906,0.6677479,0.1899469,0.0444399,0.009106999,0.016060505,0.015523294
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.025273288,0.073019974,0.72372836,0.088981286,0.037648592,0.012223421,0.015980633,0.023144491
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.014119618,0.02618228,0.87073195,0.0196738,0.016623326,0.015997572,0.020049488,0.016622005
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg,2,domestic_animal,2,domestic_animal,1,device,5,plant,True,0.04048825,0.069684885,0.6663319,0.023326203,0.045744702,0.06901094,0.048187032,0.03722608
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.025295578,0.036138613,0.69241124,0.10621529,0.070226565,0.01570568,0.030283373,0.023723703
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.012260836,0.017605389,0.8819783,0.026203023,0.01900806,0.016973646,0.011429844,0.014540959
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.018159492,0.011230934,0.74768615,0.05157619,0.031470448,0.028165093,0.03660231,0.07510944
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.027873136,0.050131228,0.680017,0.115867004,0.060278907,0.018018309,0.027725052,0.020089315
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.01368285,0.07257351,0.7570399,0.03368497,0.031199498,0.022818455,0.036218293,0.032782517
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.015597266,0.01427548,0.8096184,0.023961125,0.04577328,0.011398372,0.012328341,0.067047715
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.017155785,0.04803009,0.7167074,0.044406503,0.012280475,0.016153214,0.021554518,0.12371201
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg,2,domestic_animal,2,domestic_animal,4,person,5,plant,True,0.01269941,0.025265394,0.8351081,0.01488389,0.055916373,0.02650684,0.019942852,0.0096772015
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.013508704,0.012638464,0.8671354,0.044419754,0.012434527,0.008091088,0.012443241,0.029328812
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.009634827,0.014892473,0.8926503,0.032253016,0.019937903,0.01093042,0.008936255,0.010764767
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.02924248,0.04171998,0.78957146,0.040355295,0.031937454,0.010161408,0.019045351,0.037966546
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.009001776,0.007981329,0.827696,0.052387767,0.014206422,0.004287262,0.008763384,0.075675994
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.015832288,0.025088495,0.83791816,0.022945922,0.013358357,0.0096009215,0.032033317,0.043222457
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.011214912,0.00580885,0.7660231,0.045783408,0.01815289,0.0036259587,0.01742162,0.13196917
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.017492268,0.043611445,0.6870761,0.06834229,0.021683984,0.025968727,0.03667254,0.09915276
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg,2,domestic_animal,4,person,2,domestic_animal,0,covering,True,0.2254621,0.02451999,0.26362705,0.032024898,0.36047637,0.048487946,0.030246211,0.015155367
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.020330323,0.022904906,0.7194305,0.068533175,0.060952056,0.011142767,0.052295037,0.0444112
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.005165648,0.012905915,0.89489216,0.017079156,0.0069522397,0.015270756,0.024937648,0.022796549
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.015553859,0.040964384,0.8477879,0.018571755,0.017105913,0.012721417,0.032095283,0.01519942
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.010697528,0.0061127227,0.85689414,0.013521968,0.077804096,0.0069385753,0.0071452116,0.020885829
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.008027565,0.04856137,0.7235441,0.043173946,0.006544093,0.0071641286,0.021255348,0.14172934
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg,2,domestic_animal,3,mater,6,structure,2,domestic_animal,True,0.023719266,0.03996611,0.06461046,0.66013855,0.021970259,0.01546951,0.16912083,0.0050049755
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.0267909,0.0614622,0.54493916,0.1958332,0.06548334,0.035339158,0.039580386,0.030571695
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.021920705,0.028829934,0.84819347,0.011955554,0.03637549,0.0122838635,0.01801489,0.022425981
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0061897957,0.007962229,0.81179726,0.029018926,0.004017216,0.009219524,0.009761933,0.12203304
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.024248313,0.026770735,0.82011336,0.034726422,0.013279945,0.013022217,0.032498825,0.035340227
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg,2,domestic_animal,7,vertebrate,6,structure,3,mater,False,0.025117341,0.019988088,0.033040255,0.17406657,0.029441278,0.049373288,0.26443842,0.40453482
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.03332086,0.019412706,0.85639036,0.04580298,0.022564981,0.006697566,0.006682578,0.009127993
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.021858834,0.016901871,0.795918,0.040231634,0.013289769,0.017813195,0.024697997,0.069288746
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.09114696,0.046074707,0.5047712,0.10320026,0.14224441,0.03314795,0.038043186,0.041371338
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.013149872,0.011914872,0.8954436,0.009652849,0.04285954,0.009022834,0.0072562476,0.010700175
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg,2,domestic_animal,3,mater,1,device,6,structure,False,0.0036262784,0.12769167,0.010606088,0.79323435,0.007964848,0.0027596483,0.047921553,0.0061955065
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.015347065,0.022194384,0.83668715,0.026019242,0.04854548,0.011757002,0.012118686,0.027330974
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.013968474,0.015232217,0.8760931,0.020374704,0.010230992,0.012991806,0.02086558,0.030243168
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.07618868,0.063378096,0.3080041,0.15470643,0.15873657,0.037887968,0.064655975,0.13644217
