图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.436871e-09,3.0132627e-15,8.3484956e-08,5.886587e-11,0.9999999,3.189783e-17,5.3654704e-13,1.9146043e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.9168835e-06,1.5552575e-11,2.9267378e-05,4.015384e-08,0.9999659,2.1602407e-12,1.1224869e-09,2.8603674e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.475245e-07,2.1402966e-12,2.3601199e-06,3.2511545e-09,0.99999666,1.1023961e-13,1.1538451e-10,6.5024516e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3663161e-07,2.521995e-13,1.3383305e-06,1.6107216e-09,0.99999845,4.323115e-15,1.8953849e-11,6.080577e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.36708e-06,8.23322e-11,1.8061426e-05,1.891199e-07,0.9999713,9.95562e-12,9.976468e-09,2.9913613e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.0900589e-07,4.4542652e-13,7.3551416e-07,8.080195e-10,0.9999989,3.3636377e-15,4.3574817e-11,1.4551762e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.9705273e-07,2.3895419e-11,4.6730406e-06,6.158694e-09,0.9999944,4.5740733e-13,2.8565175e-10,1.6023087e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00033733886,5.741589e-10,2.6605196e-06,2.6684759e-06,0.99957603,5.1403814e-13,4.8626802e-08,8.1257276e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.9582124e-08,5.3476897e-14,2.1337462e-07,6.768161e-11,0.99999976,6.238006e-17,1.5080473e-12,2.611339e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.17331e-08,6.3977927e-15,7.638337e-08,1.5440755e-11,0.9999999,1.2028561e-17,4.73149e-13,7.50262e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.9705133e-08,3.3004073e-14,5.6244915e-07,4.3687706e-10,0.9999994,1.0710885e-15,5.70817e-12,2.2939377e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.9379204e-05,5.518856e-10,2.2965913e-05,6.1704515e-07,0.99993515,5.2271586e-11,2.0435394e-08,1.1911105e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00014469988,1.6365858e-09,9.424218e-05,1.2753795e-05,0.9996474,2.1459474e-10,1.414089e-07,0.00010078133
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.3581955e-08,1.4877915e-14,7.241347e-07,1.9172368e-09,0.99999917,9.727476e-16,9.477939e-12,7.181696e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.9942472e-07,8.212069e-13,1.6453859e-06,3.781544e-09,0.99999785,9.615423e-15,9.2993994e-11,2.7645086e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00029955432,7.6652364e-09,1.5113466e-05,3.5584948e-05,0.9992418,1.1072653e-11,2.2629588e-07,0.00040766725
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.457862e-08,3.8026538e-14,2.174677e-07,2.1205085e-10,0.99999964,7.152321e-16,8.214156e-12,6.070074e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3295319e-07,4.3854154e-13,3.266954e-06,4.053302e-09,0.99999654,2.1450472e-14,5.7409674e-11,1.2330366e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg,1,device,4,person,0,covering,2,domestic_animal,False,8.537674e-07,4.7091735e-14,1.4801812e-07,5.1587224e-11,0.99999905,5.6029185e-17,7.28408e-13,1.2824183e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1921779e-07,5.917988e-13,1.9184765e-06,3.219126e-09,0.9999975,1.28829866e-14,7.448995e-11,4.238473e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.0936003e-06,1.3676253e-11,1.8352448e-05,4.057835e-08,0.9999788,6.997411e-13,9.957299e-10,1.7959082e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.5920306e-07,4.7389592e-12,3.9367287e-06,5.665119e-09,0.9999956,9.626527e-14,1.9503239e-10,1.1431164e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.1711547e-07,5.191728e-13,2.1485284e-06,3.096896e-09,0.9999976,1.040393e-14,3.7532994e-11,9.720915e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.8878264e-09,5.0950657e-16,4.53309e-08,8.846693e-12,1.0,8.323334e-18,7.293898e-14,8.3915924e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.0138804e-07,2.6439195e-15,4.1993118e-07,6.837168e-12,0.99999917,2.1622187e-18,2.1777815e-14,2.001902e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.5965077e-07,1.8438833e-13,6.8129975e-07,9.946719e-10,0.99999905,1.1125749e-15,1.2710344e-11,1.2827087e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.796829e-06,4.356544e-11,1.554994e-05,2.2476732e-08,0.9999821,2.2215587e-12,1.081019e-09,5.4497906e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.250011e-08,1.6781517e-13,4.6089693e-07,2.246758e-10,0.9999994,1.3906509e-16,1.6696949e-12,6.0167956e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,8.195214e-07,2.9566774e-12,6.8079153e-06,5.6286357e-08,0.9999887,5.985993e-13,2.0905238e-09,3.6622457e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.726222e-08,8.484144e-14,7.973485e-08,3.1244485e-10,0.99999976,5.2016608e-17,6.687619e-13,1.6037495e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg,1,device,4,person,2,domestic_animal,0,covering,False,7.4637427e-07,4.208916e-12,1.8020646e-06,3.1375393e-09,0.9999974,7.176485e-14,9.2501985e-11,1.507064e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.0079802e-06,3.2656516e-13,1.0039098e-06,5.693152e-10,0.999998,1.3981335e-15,1.777098e-11,8.292126e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.8103027e-06,2.8969415e-11,5.5062028e-05,9.754515e-08,0.9999385,2.7903472e-12,2.0888284e-09,3.4469638e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.0527812e-07,3.0055836e-14,1.287638e-07,6.2018765e-11,0.99999976,2.464826e-17,1.2863434e-12,5.1848556e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.82874e-08,1.1645742e-14,1.0906739e-07,5.4073093e-11,0.99999976,3.8768724e-17,1.1078933e-12,2.8615254e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.408483e-07,1.9736511e-13,9.032102e-07,4.943421e-10,0.99999833,6.1674655e-16,1.0930693e-11,9.8625044e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.1572129e-08,1.464117e-14,1.9667638e-07,6.5292674e-11,0.9999995,4.467479e-18,2.145201e-14,2.4521654e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.995368e-09,2.380734e-15,2.37118e-08,3.9644026e-12,1.0,3.0779568e-18,5.2043195e-14,1.3844372e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.4937283e-08,1.8478832e-14,9.285166e-08,4.5232103e-11,0.9999999,8.7683865e-17,2.805385e-13,3.9575202e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.9658316e-09,8.065501e-17,3.915766e-08,1.5166407e-12,1.0,7.315109e-20,8.330489e-16,4.229527e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.137925e-07,3.5824943e-12,4.0192313e-06,2.0836964e-08,0.9999938,8.789982e-14,4.9723353e-10,1.7780987e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg,1,device,4,person,0,covering,2,domestic_animal,False,8.34608e-07,2.1309197e-13,2.147547e-07,2.0887386e-10,0.9999989,3.099625e-16,6.6737275e-12,2.122354e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.3625248e-07,5.5897256e-14,2.284188e-07,2.2776945e-11,0.99999964,4.235749e-17,5.76688e-13,5.376144e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg,1,device,4,person,7,vertebrate,0,covering,False,3.788006e-09,3.8318987e-16,1.9992403e-09,3.2796795e-12,1.0,1.791293e-18,6.8980886e-14,1.37361695e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.1322268e-06,2.9784159e-13,8.8411497e-07,2.7187605e-10,0.9999981,1.7580464e-15,1.5988674e-11,1.22109824e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.2704075e-08,3.3344065e-14,1.5915573e-06,1.8447153e-09,0.9999962,1.3818891e-16,5.6987287e-13,2.213974e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.2933973e-05,4.1387796e-10,8.68364e-05,2.4026347e-05,0.99980897,4.0976965e-11,1.0708071e-07,5.7237117e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.8039937e-08,2.4100735e-14,6.008009e-08,5.10528e-10,0.99999905,4.7878613e-17,5.3145503e-13,8.357383e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg,1,device,4,person,0,covering,2,domestic_animal,False,3.4427734e-07,4.9026995e-15,1.2770009e-07,9.124694e-12,0.9999995,9.53103e-18,4.9491156e-14,5.7263877e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.0156866e-08,2.3017455e-13,9.663911e-07,6.68362e-10,0.9999989,3.3774469e-15,1.911516e-11,5.33686e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.0424524e-07,3.208295e-12,1.909528e-06,9.073246e-09,0.99999714,3.6399947e-14,7.134772e-11,4.5953928e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.3294243e-07,8.3374076e-14,1.8605202e-07,1.8814057e-10,0.9999995,2.486728e-16,5.506955e-12,7.863474e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.1554824e-07,2.0862039e-14,8.552622e-08,2.891637e-11,0.99999976,1.4285087e-17,7.8719946e-13,1.4572653e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.1431377e-09,5.877438e-17,2.3995199e-08,4.5710484e-12,1.0,1.21446e-19,4.6120775e-16,1.21386705e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.4608908e-07,1.324071e-12,1.8220102e-06,6.3128245e-09,0.9999974,1.9650243e-14,1.7422735e-10,3.8089416e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.2943958e-07,8.2983566e-13,1.2705153e-06,2.9146148e-09,0.9999981,2.664243e-14,5.069197e-11,1.3123787e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,9.490149e-09,4.1847443e-15,9.0639666e-08,7.331122e-10,0.9999995,8.3869186e-17,1.4149858e-12,4.0819313e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.2810879e-08,1.2449048e-13,5.6910035e-06,1.2137565e-09,0.9999933,3.357387e-16,2.1076008e-13,9.4657406e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.219629e-07,4.617835e-12,1.1869173e-05,1.6181247e-08,0.99998677,1.5338653e-13,1.8793124e-10,8.094077e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.941142e-08,9.760491e-16,1.3057988e-08,2.5867268e-12,1.0,4.4621814e-19,9.558903e-15,4.731229e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.1809818e-07,3.4797393e-12,4.625412e-06,1.3808804e-08,0.9999943,4.5008634e-14,1.280563e-10,5.9544845e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg,1,device,4,person,7,vertebrate,0,covering,False,9.451713e-09,2.4874895e-15,5.9042033e-09,1.9416278e-11,1.0,2.5151279e-18,3.2867965e-14,2.8311513e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.4804742e-06,9.666143e-12,4.0150985e-06,4.9145172e-09,0.9999931,7.5988857e-13,3.3457367e-10,3.9876673e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.3723164e-07,1.2037599e-13,5.869621e-07,5.7462984e-10,0.99999917,3.214725e-17,4.849339e-13,6.4425556e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,5.8252856e-09,3.8907146e-15,3.406797e-08,1.7756792e-10,0.9999999,5.632944e-18,1.9024666e-13,1.2345468e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg,1,device,4,person,0,covering,2,domestic_animal,False,5.061427e-07,1.4444065e-14,6.046857e-08,4.979277e-12,0.9999994,7.724799e-17,4.2383588e-13,5.4783733e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.010901e-06,2.9408177e-11,2.4318702e-05,7.451013e-08,0.99996936,2.5036815e-12,1.645961e-09,1.2602577e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.104841e-07,2.8227675e-13,6.3390837e-07,9.468407e-10,0.9999989,2.9086328e-15,5.2796777e-11,2.0077026e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,9.842594e-07,6.8770883e-12,3.7443933e-06,1.6104204e-08,0.99999404,1.7400334e-13,8.873198e-10,1.2825172e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.988488e-08,2.6180889e-13,3.6455634e-07,3.5859427e-10,0.9999993,2.3511194e-16,2.4236017e-12,3.9576557e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.38748275e-08,4.9245373e-15,4.4814726e-08,9.480376e-10,0.99999964,5.3399243e-17,7.89402e-13,4.0836878e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.4531567e-08,2.2105109e-14,8.763306e-07,1.3581755e-10,0.9999988,2.1303382e-17,5.1565987e-14,3.4967064e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.0787456e-07,1.9850727e-12,1.8705085e-06,6.5375416e-09,0.99999654,1.49725e-14,1.4170247e-10,8.795236e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.1208076e-06,3.9585904e-11,3.2578616e-06,8.464005e-09,0.9999933,9.84099e-13,4.4612192e-10,3.373675e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.9126912e-08,1.8702213e-14,2.2684857e-07,1.0974289e-10,0.9999995,2.2149323e-17,4.0513715e-14,2.3653959e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.6902537e-07,7.1591474e-13,9.4624767e-07,1.9233557e-09,0.99999845,9.505509e-15,1.2050633e-10,2.7118102e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.8589614e-07,1.9330735e-13,3.746561e-07,4.4473375e-10,0.99999917,9.062509e-16,2.1258884e-11,2.1248124e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.1762629e-08,1.5537584e-14,2.4981537e-07,1.7083892e-09,0.9999987,7.9077103e-17,9.366508e-13,1.0241415e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.569125e-08,1.04030764e-13,4.6499252e-07,1.0921626e-09,0.99999905,3.376106e-16,3.6030504e-12,5.1052683e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.891298e-07,5.156883e-12,1.4825864e-05,1.3051756e-08,0.99998426,4.1798664e-13,1.7830841e-10,1.8242612e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.914444e-08,4.3715455e-15,6.81248e-08,1.3042491e-10,0.9999999,1.1252434e-16,2.3891527e-12,5.42096e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.8023145e-07,6.4979256e-13,4.2505653e-06,3.281008e-09,0.99999535,1.5076077e-14,3.6506805e-11,1.4755769e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.03844e-08,2.637988e-15,4.0659938e-08,4.6660076e-12,1.0,7.329642e-18,2.19507e-13,1.0529777e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.9377947e-08,1.8517678e-14,7.760029e-08,1.929478e-11,0.9999999,4.9091905e-17,2.0207202e-13,8.773291e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.8391485e-08,5.274337e-15,2.589327e-07,2.4062575e-11,0.99999976,1.02380285e-17,2.9391925e-14,3.794376e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.871346e-10,2.7299278e-17,7.9919104e-08,6.2776466e-13,0.9999999,3.8217466e-19,1.8404383e-16,2.174132e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg,1,device,4,person,0,covering,2,domestic_animal,False,8.014934e-07,1.5572955e-12,7.8140664e-07,2.4011986e-09,0.999998,1.75794e-14,2.295381e-10,3.7364654e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg,1,device,4,person,0,covering,7,vertebrate,False,0.0002737244,1.8180982e-08,6.548462e-05,8.331135e-05,0.99931693,3.236776e-10,4.536662e-07,0.00026002704
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg,1,device,4,person,0,covering,2,domestic_animal,False,2.1104615e-06,1.867346e-13,1.2236642e-07,1.1131452e-10,0.99999774,9.40623e-16,7.1722532e-12,8.779265e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.2237765e-06,8.347687e-12,5.526838e-06,4.4429303e-08,0.999987,2.456572e-13,1.9809985e-09,6.3069133e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.8179097e-07,2.0226007e-13,4.7547744e-07,1.9527098e-10,0.9999993,4.2786061e-16,9.214359e-12,4.2155293e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.194583e-08,9.953267e-15,2.2190456e-07,3.8446458e-11,0.99999976,1.408176e-17,1.1089873e-14,3.61399e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3176.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,6.574301e-08,3.7556204e-14,2.2230734e-07,2.0794308e-09,0.9999993,1.574919e-15,3.5656162e-11,2.9872385e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3130.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.020792e-07,4.0606164e-12,6.346385e-06,8.013677e-09,0.99999285,1.00427154e-13,3.201841e-10,4.2081493e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1725.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,9.768307e-09,1.0352998e-14,3.8867316e-07,2.1692342e-10,0.99999964,1.5163016e-16,1.1067927e-12,1.672794e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2245.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.1669985e-09,1.04756654e-16,3.2853514e-08,1.5056574e-10,0.99999976,6.1421076e-19,3.086874e-15,1.9415275e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2968.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.94553e-08,9.5309375e-15,2.2134128e-07,1.6555087e-11,0.99999976,4.4284735e-17,4.360191e-13,1.9096102e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1263.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.3327432e-06,4.153062e-13,9.693389e-07,9.129055e-10,0.9999976,1.0240952e-14,5.4635393e-11,1.2613461e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_73.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.4798097e-07,2.070659e-12,1.013123e-06,1.5039339e-09,0.9999982,2.7520944e-14,5.026862e-11,4.775175e-08
