图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.2465879e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.2738757e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.3659528e-21,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.3846073e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,1.7997258e-24,6.12e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.12718e-40,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.1328145e-38,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,1.8539566e-13,3e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.936452e-05,0.0,0.0,0.99995065,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.99995947,0.0,0.0,7.824398e-11,4.053964e-05,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg,2,domestic_animal,3,mater,4,person,0,covering,False,0.0,0.0,0.0,1.0,1.5338157e-35,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.5545537e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.3164071e-15,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg,2,domestic_animal,3,mater,4,person,0,covering,False,1.1e-44,0.0,0.0,1.0,9.0173097e-38,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.635261e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.333697e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1623.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2312.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.974205e-33,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2784.jpg,3,mater,0,covering,3,mater,4,person,True,0.96472245,0.0,0.0,0.035277545,1.0926106e-38,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_692.jpg,3,mater,3,mater,4,person,0,covering,True,3.32115e-40,0.0,0.0,1.0,1.7149169e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2749.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_418.jpg,3,mater,0,covering,3,mater,1,device,True,0.9994072,0.0,0.0,0.00059287634,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1558.jpg,3,mater,3,mater,0,covering,1,device,True,6.6407058e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2000.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1427.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1106.jpg,3,mater,3,mater,0,covering,1,device,True,1.3932e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_32.jpg,3,mater,3,mater,0,covering,1,device,True,1.587788e-14,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2122.jpg,3,mater,3,mater,4,person,0,covering,True,2.6647619e-36,0.0,0.0,1.0,7.223831e-32,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1197.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2254.jpg,3,mater,3,mater,0,covering,1,device,True,8.86171e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_168.jpg,3,mater,3,mater,0,covering,1,device,True,1.3372535e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1463.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1117.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_750.jpg,3,mater,3,mater,0,covering,1,device,True,1.38366074e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2989.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1002.jpg,3,mater,3,mater,0,covering,1,device,True,2.8013724e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2098.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_996.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1273.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_462.jpg,3,mater,3,mater,0,covering,4,person,True,6.697843e-25,0.0,0.0,1.0,3e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1259.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_963.jpg,3,mater,3,mater,0,covering,1,device,True,1.3e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1841.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1139.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.0902144e-36,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2733.jpg,3,mater,3,mater,0,covering,1,device,True,2.0116193e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1552.jpg,3,mater,3,mater,0,covering,1,device,True,1.8e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1861.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1940.jpg,3,mater,7,vertebrate,1,device,0,covering,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1622.jpg,3,mater,3,mater,0,covering,1,device,True,2.2788112e-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_894.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1883.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2492.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.784691e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1049.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_714.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_673.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1635.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1051.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_349.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_465.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2035.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1787.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2515.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2984.jpg,3,mater,0,covering,3,mater,1,device,True,0.9999999,0.0,0.0,1.3412911e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1970.jpg,3,mater,3,mater,0,covering,1,device,True,4.8689713e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_561.jpg,3,mater,3,mater,0,covering,1,device,True,7e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_415.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,5.923061e-32,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_668.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.1296648e-09,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2417.jpg,3,mater,0,covering,3,mater,1,device,True,0.9612484,0.0,0.0,0.038751647,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2995.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2169.jpg,3,mater,0,covering,3,mater,4,person,True,0.9999999,0.0,0.0,1.2447387e-07,1.9995503e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1013.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1025.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1166.jpg,3,mater,3,mater,0,covering,4,person,True,3.775056e-37,0.0,0.0,1.0,3.1800314e-37,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2240.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,4.985726e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2578.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,4e-45,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_365.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,5.784726e-10,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2458.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1244.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,7.884928e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1560.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2945.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2228.jpg,3,mater,3,mater,4,person,0,covering,True,0.0,0.0,0.0,1.0,3.892419e-39,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_810.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1077.jpg,3,mater,3,mater,0,covering,1,device,True,1.2694387e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1333.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.6694953e-12,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1693.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.8416695e-14,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_793.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_103.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2503.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,4.201648e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1778.jpg,3,mater,0,covering,3,mater,1,device,True,0.99999976,0.0,0.0,1.8316497e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1365.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2013.jpg,3,mater,3,mater,0,covering,1,device,True,6.4398554e-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1596.jpg,3,mater,3,mater,4,person,0,covering,True,1.5078487e-35,0.0,0.0,1.0,2.0053932e-35,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2963.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1277.jpg,3,mater,3,mater,7,vertebrate,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0947573e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2119.jpg,3,mater,0,covering,3,mater,4,person,True,0.99997556,0.0,0.0,2.4469162e-05,2.329e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2168.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_645.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_237.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_637.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1019.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2893.jpg,3,mater,3,mater,0,covering,1,device,True,1.549209e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1190.jpg,3,mater,7,vertebrate,3,mater,0,covering,True,0.0,0.0,0.0,4.5765526e-31,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_504.jpg,3,mater,0,covering,3,mater,1,device,True,0.9991885,0.0,0.0,0.0008115496,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2980.jpg,3,mater,7,vertebrate,1,device,0,covering,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1534.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.2309122e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2400.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,7.260319e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_796.jpg,3,mater,3,mater,0,covering,1,device,True,4.52249e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2132.jpg,3,mater,3,mater,0,covering,4,person,True,7.3209265e-32,0.0,0.0,1.0,1.871e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1126.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1489.jpg,3,mater,3,mater,0,covering,1,device,True,0.00052847684,0.0,0.0,0.9994715,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2947.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1103.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1662.jpg,3,mater,3,mater,0,covering,1,device,True,4.8296583e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2605.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2728.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,2.02558e-23,1.2229895e-29,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1946.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_797.jpg,3,mater,3,mater,0,covering,1,device,True,9.008481e-14,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_8.jpg,3,mater,3,mater,0,covering,1,device,True,4.3608453e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_7.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_560.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_402.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.2554579e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1108.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_723.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_876.jpg,3,mater,3,mater,7,vertebrate,0,covering,True,0.0,0.0,0.0,0.99958354,0.0,0.0,0.0,0.00041641286
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2817.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2835.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2361.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1731.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2996.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_288.jpg,3,mater,7,vertebrate,1,device,0,covering,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_338.jpg,3,mater,3,mater,0,covering,1,device,True,8.181451e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1376.jpg,3,mater,3,mater,0,covering,1,device,True,2.4550273e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1592.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
